word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
sniper,pos,True,['affording_activity'],1.0,0.509346
elixir,pos,False,['rare'],0.75,0.23591204
plot,pos,False,['variability_open'],0.8888888888888888,0.30803105
hijacker,pos,True,['affording_activity'],0.625,0.42259282
terrorism,pos,True,"['affording_activity', 'typical_of_property']",1.0,0.31357214
neurotoxin,pos,True,['affording_activity'],1.0,0.3491386
pentobarbital,pos,False,['implied_category'],0.6666666666666666,0.33403128
dose,pos,False,"['variability_open', 'unusual']",0.5714285714285714,0.22182913
venom,pos,True,['typical_of_property'],1.0,0.40137124
stamper,pos,False,['impossible'],0.8571428571428571,0.2842172
fire,pos,True,['typical_of_property'],0.7142857142857143,0.3263757
blade,pos,True,"['typical_of_property', 'affording_activity']",0.75,0.4386613
torpedo,pos,True,['affording_activity'],0.875,0.40094408
snake,pos,True,['typical_of_property'],0.75,0.55547273
slice,pos,False,['impossible'],0.5555555555555556,0.21194288
starter,pos,False,['unusual'],0.5555555555555556,0.16631326
handgun,pos,True,['affording_activity'],1.0,0.61767054
soup,pos,False,"['rare', 'unusual']",0.875,0.24934714
mafioso,pos,True,['affording_activity'],1.0,0.4039271
cure,pos,False,"['rare', 'unusual']",0.6666666666666666,0.1721938
bootlegger,pos,True,['variability_limited'],0.625,0.38851264
warhead,pos,True,"['typical_of_property', 'affording_activity']",0.8571428571428571,0.38506076
file,pos,False,['rare'],1.0,0.08841699
revolver,pos,True,['affording_activity'],0.8888888888888888,0.54867357
harpoon,pos,True,['affording_activity'],0.875,0.52418953
club,pos,True,['variability_limited'],0.7142857142857143,0.16218323
plot,neg,False,['variability_open'],0.8888888888888888,0.30803105
langur,neg,False,"['unusual', 'rare']",1.0,0.35022676
opener,neg,False,['rare'],1.0,0.18042113
soup,neg,False,"['rare', 'unusual']",0.875,0.24934714
bootlegger,neg,True,['variability_limited'],0.625,0.38851264
handgun,neg,True,['affording_activity'],1.0,0.61767054
beetle,neg,False,['unusual'],1.0,0.38148585
tuck,neg,False,['creative'],0.5714285714285714,0.19482931
hijacker,neg,True,['affording_activity'],0.625,0.42259282
fire,neg,True,['typical_of_property'],0.7142857142857143,0.3263757
traitor,neg,True,['affording_activity'],0.75,0.3630022
henchman,neg,True,"['typical_of_property', 'affording_activity']",0.625,0.45035997
aspirin,neg,False,"['rare', 'unusual']",0.8888888888888888,0.26676857
mafioso,neg,True,['affording_activity'],1.0,0.4039271
warhead,neg,True,"['typical_of_property', 'affording_activity']",0.8571428571428571,0.38506076
dose,neg,False,"['variability_open', 'unusual']",0.5714285714285714,0.22182913
blender,neg,False,['rare'],0.6666666666666666,0.2729197
starter,neg,False,['unusual'],0.5555555555555556,0.16631326
torpedo,neg,True,['affording_activity'],0.875,0.40094408
gutter,neg,False,['unusual'],0.75,0.26845106
