,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.7074074074074074,0.7,0.68125,0.7,35,45,60,0.4298245614035087
1,female-round,0.8476190476190475,0.8666666666666667,0.8433333333333333,0.8666666666666667,38,42,45,0.7732262382864792
2,female-made_of_wood,0.7543360433604336,0.7555555555555555,0.7059181663532993,0.7555555555555555,32,41,45,0.591053391053391
3,red,0.8365231259968102,0.8333333333333334,0.8310185185185185,0.8333333333333334,34,38,60,0.4099290780141844
4,female-wheels,0.8699690402476781,0.8421052631578947,0.815910744603444,0.8421052631578947,28,34,38,0.6251993620414672
5,used_in_cooking,0.6624298737727911,0.6774193548387096,0.6632052750029612,0.6774193548387096,40,46,62,0.5060088551549652
6,round,0.8444198078344418,0.8636363636363636,0.8398601398601397,0.8636363636363636,37,41,44,0.7682379349046016
7,green,0.918087431693989,0.9180327868852459,0.9178064206518443,0.9180327868852459,35,36,61,0.4183743169398907
8,female-red,0.7358333333333333,0.7333333333333333,0.726752839796318,0.7333333333333333,34,40,60,0.4099290780141844
9,female-lay_eggs,0.7465277777777778,0.75,0.7476595744680852,0.75,13,12,36,0.49811676082862516
10,yellow,0.6630434782608695,0.6521739130434783,0.6564070905723609,0.6521739130434783,16,18,46,0.5148741418764302
11,female-black,0.7542746828461114,0.7551020408163265,0.7414165666266507,0.7551020408163265,31,37,49,0.49030612244897964
12,blue,0.7205533596837945,0.7272727272727273,0.7210743801652892,0.7272727272727273,24,20,66,0.4949494949494949
13,female,0.8232873963071984,0.8217821782178217,0.81948141535465,0.8217821782178217,43,37,101,0.4189551030574755
14,dangerous,0.6745718050065876,0.6666666666666666,0.6676562757710703,0.6666666666666666,25,22,45,0.39682539682539686
15,female-cold,0.8859797297297297,0.8648648648648649,0.8480684073904412,0.8648648648648649,27,32,37,0.6157094594594593
16,lay_eggs,0.9476190476190476,0.9428571428571428,0.9417184265010352,0.9428571428571428,13,11,35,0.4852130325814536
17,cold,0.6805555555555556,0.7222222222222222,0.6770662287903667,0.7222222222222222,26,32,36,0.6057347670250895
18,female-used_in_cooking,0.6791917759659696,0.6935483870967742,0.669642209910423,0.6935483870967742,40,49,62,0.5060088551549652
19,female-roll,0.6998372471518252,0.7058823529411765,0.7003119429590018,0.7058823529411765,21,23,34,0.47165775401069526
20,warm,0.7518755209780494,0.8032786885245902,0.7421285454072339,0.8032786885245902,49,59,61,0.7156482861400895
21,female-juicy,0.6543161214032321,0.6610169491525424,0.644502390265102,0.6610169491525424,35,43,59,0.4417598269022719
22,female-blue,0.812953712953713,0.8153846153846154,0.8133355017075948,0.8153846153846154,23,21,65,0.5072609633357297
23,juicy,0.6620498614958449,0.6666666666666666,0.6590239109073042,0.6666666666666666,33,38,57,0.424561403508772
24,female-dangerous,0.7865942028985508,0.782608695652174,0.7782953761214632,0.782608695652174,26,30,46,0.40821256038647347
25,wings,0.8462264150943396,0.8301886792452831,0.8307940671980627,0.8301886792452831,23,28,53,0.40918390543305294
26,square,0.7806386120339609,0.7906976744186046,0.7851948902718638,0.7906976744186046,35,36,43,0.7304710793082886
27,made_of_wood,0.8154761904761905,0.75,0.6771689497716896,0.75,31,42,44,0.5824242424242424
28,female-sweet,0.7944465624602872,0.7868852459016393,0.7789804890525391,0.7868852459016393,36,43,61,0.4380598276153456
29,black,0.7733343337334934,0.7755102040816326,0.7740848720440557,0.7755102040816326,31,32,49,0.49030612244897964
30,fly,0.8283697126649402,0.8301886792452831,0.8289586576060134,0.8301886792452831,18,17,53,0.5253001715265866
31,wheels,0.6832403589619208,0.7105263157894737,0.6923440205698693,0.7105263157894737,28,31,38,0.6251993620414672
32,roll,0.7852049910873441,0.7575757575757576,0.7602693602693602,0.7575757575757576,20,16,33,0.45740423098913663
33,female-wings,0.7261268143621085,0.7272727272727273,0.7244755244755244,0.7272727272727273,24,21,55,0.4063424947145878
34,female-square,0.811965811965812,0.8333333333333334,0.801162308011623,0.8333333333333334,34,39,42,0.7243107769423559
35,female-hot,0.6920077972709552,0.7192982456140351,0.6888725309777941,0.7192982456140351,40,48,57,0.5787665038885874
36,female-green,0.806102877070619,0.8064516129032258,0.8054177005789909,0.8064516129032258,35,37,62,0.4073827735284337
37,female-yellow,0.8297872340425532,0.8297872340425532,0.8297872340425532,0.8297872340425532,17,17,47,0.49737496546007187
38,female-swim,0.7057419530823786,0.723404255319149,0.6949486000182408,0.723404255319149,32,39,47,0.5515755453810934
39,swim,0.7578520770010132,0.7446808510638298,0.6981023576768258,0.7446808510638298,32,42,47,0.5515755453810934
40,female-fly,0.7738095238095238,0.7777777777777778,0.764102564102564,0.7777777777777778,18,12,54,0.5333333333333333
41,hot,0.7813605159142917,0.7894736842105263,0.7742612344815527,0.7894736842105263,40,46,57,0.5787665038885874
