,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-wings,0.6899787347155769,0.6909090909090909,0.6844719320942855,0.6909090909090909,24,19,55,0.4063424947145878
1,female-red,0.7417989417989418,0.7333333333333333,0.7231259968102073,0.7333333333333333,34,42,60,0.4099290780141844
2,female-dangerous,0.761266425610724,0.7608695652173914,0.7576968272620447,0.7608695652173914,26,29,46,0.40821256038647347
3,hot,0.8954833893243748,0.8771929824561403,0.8662140664560507,0.8771929824561403,40,47,57,0.5787665038885874
4,cold,0.8859797297297297,0.8648648648648649,0.8480684073904412,0.8648648648648649,27,32,37,0.6157094594594593
5,female-blue,0.8658925979680697,0.8307692307692308,0.8139733950260266,0.8307692307692308,23,12,65,0.5072609633357297
6,female-used_in_cooking,0.6663408276311502,0.6774193548387096,0.6689708141321046,0.6774193548387096,40,44,62,0.5060088551549652
7,square,0.902996019275089,0.9069767441860465,0.901624215577704,0.9069767441860465,35,37,43,0.7304710793082886
8,dangerous,0.7599796592931604,0.7608695652173914,0.7600597379104351,0.7608695652173914,26,27,46,0.40821256038647347
9,made_of_wood,0.8875668449197861,0.8863636363636364,0.8815749467923379,0.8863636363636364,31,34,44,0.5824242424242424
10,female-square,0.8144144144144144,0.8333333333333334,0.8176236908631276,0.8333333333333334,34,37,42,0.7243107769423559
11,juicy,0.7238505747126437,0.7241379310344828,0.7156170949274396,0.7241379310344828,34,40,58,0.4332833583208396
12,round,0.8533333333333335,0.8666666666666667,0.8572649572649573,0.8666666666666667,38,40,45,0.7732262382864792
13,female-roll,0.7598039215686275,0.7352941176470589,0.7054400707651481,0.7352941176470589,21,28,34,0.47165775401069526
14,red,0.8026510116674052,0.8032786885245902,0.8020765027322405,0.8032786885245902,35,37,61,0.4183743169398907
15,blue,0.8015442595826823,0.803030303030303,0.8020935259984071,0.803030303030303,24,23,66,0.4949494949494949
16,female-made_of_wood,0.8439024390243902,0.8,0.7593875906526996,0.8,32,41,45,0.591053391053391
17,female-black,0.7288069073783359,0.7346938775510204,0.7231977046957444,0.7346938775510204,31,36,49,0.49030612244897964
18,wings,0.7398382749326146,0.7358490566037735,0.7367978746475818,0.7358490566037735,23,25,53,0.40918390543305294
19,female-green,0.8894312393887945,0.8870967741935484,0.8860960203789867,0.8870967741935484,35,38,62,0.4073827735284337
20,lay_eggs,0.8561076604554866,0.8571428571428571,0.8558730158730159,0.8571428571428571,13,12,35,0.4852130325814536
21,fly,0.6813161527841693,0.6981132075471698,0.6798411122144984,0.6981132075471698,18,12,53,0.5253001715265866
22,female,0.806872406235914,0.7920792079207921,0.7931837551684339,0.7920792079207921,43,52,101,0.4189551030574755
23,female-sweet,0.8189152267021119,0.819672131147541,0.8190671732425285,0.819672131147541,36,37,61,0.4380598276153456
24,female-cold,0.8907269338303823,0.8918918918918919,0.8878163878163878,0.8918918918918919,27,29,37,0.6157094594594593
25,female-juicy,0.6347623795280825,0.6440677966101694,0.6298620767409522,0.6440677966101694,35,42,59,0.4417598269022719
26,female-yellow,0.7693812668134018,0.7659574468085106,0.7673175003863789,0.7659574468085106,17,18,47,0.49737496546007187
27,sweet,0.7944465624602872,0.7868852459016393,0.7789804890525391,0.7868852459016393,36,43,61,0.4380598276153456
28,female-lay_eggs,0.713991769547325,0.7222222222222222,0.7080808080808081,0.7222222222222222,13,9,36,0.49811676082862516
29,roll,0.7609427609427609,0.7575757575757576,0.7465564738292011,0.7575757575757576,20,24,33,0.45740423098913663
30,wheels,0.8133971291866029,0.8157894736842105,0.7926373310324992,0.8157894736842105,28,33,38,0.6251993620414672
31,female-hot,0.8451791872844505,0.8421052631578947,0.8433615684781575,0.8421052631578947,40,39,57,0.5787665038885874
32,yellow,0.6919225955521325,0.7021276595744681,0.6915780141843971,0.7021276595744681,17,13,47,0.49737496546007187
33,warm,0.7840136054421769,0.8095238095238095,0.7863432165318958,0.8095238095238095,50,56,63,0.7023458350891979
34,female-swim,0.7302078179119248,0.723404255319149,0.6636207540126913,0.723404255319149,32,43,47,0.5515755453810934
35,used_in_cooking,0.8159392789373814,0.7903225806451613,0.7680491551459292,0.7903225806451613,40,51,62,0.5060088551549652
36,female-round,0.8043927648578811,0.8444444444444444,0.8060356652949247,0.8444444444444444,38,43,45,0.7732262382864792
37,female-fly,0.8080808080808082,0.7962962962962963,0.7997027127461911,0.7962962962962963,18,21,54,0.5333333333333333
38,green,0.8238607270865335,0.8225806451612904,0.8230049805834398,0.8225806451612904,36,35,62,0.4265964450296248
39,swim,0.706728004600345,0.723404255319149,0.7057662658032685,0.723404255319149,32,37,47,0.5515755453810934
40,black,0.9183673469387755,0.9183673469387755,0.9183673469387755,0.9183673469387755,31,31,49,0.49030612244897964
41,female-wheels,0.7825077399380804,0.7894736842105263,0.7545476594712588,0.7894736842105263,28,34,38,0.6251993620414672
