,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,swim,0.11072695035460993,0.0851063829787234,0.0851063829787234,0.0851063829787234,32,15,47,0.5515755453810934
1,female-yellow,0.09704203425012975,0.23404255319148937,0.13719735876742478,0.23404255319148937,17,41,47,0.49737496546007187
2,female-round,0.18055555555555555,0.08888888888888889,0.059134641816482494,0.08888888888888889,38,5,45,0.7732262382864792
3,female-swim,0.22145390070921986,0.1702127659574468,0.1702127659574468,0.1702127659574468,32,15,47,0.5515755453810934
4,female-square,0.0,0.0,0.0,0.0,35,8,43,0.7304710793082886
5,wings,0.1978938130759105,0.2830188679245283,0.21240708976558034,0.2830188679245283,23,43,53,0.40918390543305294
6,made_of_wood,0.09090909090909091,0.09090909090909091,0.07208733295689819,0.09090909090909091,31,11,44,0.5824242424242424
7,female-used_in_cooking,0.12678430931774753,0.11290322580645161,0.10851737134127404,0.11290322580645161,40,21,62,0.5060088551549652
8,female-lay_eggs,0.23265306122448978,0.2,0.20522875816993463,0.2,13,21,35,0.4852130325814536
9,hot,0.12094064949608062,0.15789473684210525,0.10263157894736843,0.15789473684210525,40,10,57,0.5787665038885874
10,square,0.01005656819610308,0.046511627906976744,0.0165374677002584,0.046511627906976744,35,6,43,0.7304710793082886
11,female-red,0.17962814874050378,0.19672131147540983,0.17710256467290966,0.19672131147540983,35,20,61,0.4183743169398907
12,female-blue,0.2003367003367003,0.24242424242424243,0.17767417767417767,0.24242424242424243,24,54,66,0.4949494949494949
13,roll,0.23536113009797216,0.21212121212121213,0.21646613190730835,0.21212121212121213,20,14,33,0.45740423098913663
14,cold,0.00965250965250965,0.02702702702702703,0.014224751066856327,0.02702702702702703,27,9,37,0.6157094594594593
15,green,0.21224871435250117,0.20967741935483872,0.20164024056861674,0.20967741935483872,36,23,62,0.4265964450296248
16,female-made_of_wood,0.04791154791154792,0.13636363636363635,0.07090909090909091,0.13636363636363635,31,7,44,0.5824242424242424
17,female-sweet,0.19473968654296525,0.18032786885245902,0.18253128855984485,0.18032786885245902,36,26,61,0.4380598276153456
18,sweet,0.17936354869816779,0.16393442622950818,0.16798316992815465,0.16393442622950818,36,27,61,0.4380598276153456
19,female-cold,0.19662162162162164,0.1891891891891892,0.12282818532818532,0.1891891891891892,27,5,37,0.6157094594594593
20,female-wheels,0.03289473684210526,0.10526315789473684,0.05012531328320802,0.10526315789473684,28,6,38,0.6251993620414672
21,female-juicy,0.1908045977011494,0.20689655172413793,0.18401856763925734,0.20689655172413793,34,18,58,0.4332833583208396
22,dangerous,0.2041587901701323,0.1956521739130435,0.19908792637378508,0.1956521739130435,26,23,46,0.40821256038647347
23,female-roll,0.0808080808080808,0.06060606060606061,0.06926406926406928,0.06060606060606061,20,15,33,0.45740423098913663
24,female-dangerous,0.1808300395256917,0.17391304347826086,0.17706004140786752,0.17391304347826086,26,24,46,0.40821256038647347
25,female-green,0.20388751033912325,0.1935483870967742,0.1935483870967742,0.1935483870967742,36,26,62,0.4265964450296248
26,used_in_cooking,0.15278592375366568,0.12903225806451613,0.12903225806451613,0.12903225806451613,40,22,62,0.5060088551549652
27,female-black,0.05102040816326531,0.10204081632653061,0.06802721088435375,0.10204081632653061,31,13,49,0.49030612244897964
28,juicy,0.125307881773399,0.1724137931034483,0.13630094043887145,0.1724137931034483,34,16,58,0.4332833583208396
29,female-fly,0.1829368334700574,0.24528301886792453,0.1588050314465409,0.24528301886792453,18,46,53,0.5253001715265866
30,lay_eggs,0.10783410138248849,0.2571428571428571,0.15194805194805194,0.2571428571428571,13,31,35,0.4852130325814536
31,red,0.17123040893532698,0.16393442622950818,0.16393442622950818,0.16393442622950818,35,26,61,0.4183743169398907
32,fly,0.25566037735849056,0.2641509433962264,0.19081050586096657,0.2641509433962264,18,45,53,0.5253001715265866
33,yellow,0.14203565267395055,0.19148936170212766,0.13908589440504338,0.19148936170212766,17,37,47,0.49737496546007187
34,wheels,0.10002016535591852,0.07894736842105263,0.06681985629354052,0.07894736842105263,28,9,38,0.6251993620414672
35,round,0.007777777777777778,0.044444444444444446,0.013238770685579196,0.044444444444444446,38,5,45,0.7732262382864792
36,blue,0.09569377990430622,0.22727272727272727,0.13468013468013468,0.22727272727272727,24,57,66,0.4949494949494949
37,black,0.15756302521008403,0.14285714285714285,0.13785714285714284,0.14285714285714285,31,17,49,0.49030612244897964
38,warm,0.022108843537414966,0.09523809523809523,0.035886818495514144,0.09523809523809523,50,7,63,0.7023458350891979
39,female-wings,0.20526014865637507,0.20754716981132076,0.19905660377358492,0.20754716981132076,23,33,53,0.40918390543305294
40,female-hot,0.10918105540531171,0.14035087719298245,0.09379658296066966,0.14035087719298245,40,11,57,0.5787665038885874
41,female,0.23707370737073705,0.25742574257425743,0.227292294446836,0.25742574257425743,43,72,101,0.4189551030574755
