word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
pistol,pos,True,"['affording_activity', 'typical_of_property']",1.0,0.67410505
soup,pos,False,"['rare', 'unusual']",0.875,0.24743521
bolo,pos,True,['affording_activity'],0.7142857142857143,0.5061341
jack,pos,False,['unusual'],1.0,0.25383776
alligator,pos,True,['affording_activity'],0.875,0.47624654
cure,pos,False,"['rare', 'unusual']",0.6666666666666666,0.17215092
torpedo,pos,True,['affording_activity'],0.875,0.40266666
poison,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.4684668
racketeer,pos,True,['typical_of_property'],0.6666666666666666,0.3518949
mafioso,pos,True,['affording_activity'],1.0,0.40020186
morphine,pos,False,['implied_category'],0.8571428571428571,0.35277626
plot,pos,False,['variability_open'],0.8888888888888888,0.30710664
shotgun,pos,True,['affording_activity'],1.0,0.5841921
laxative,pos,False,['unusual'],1.0,0.23363054
tiger,pos,True,['affording_activity'],1.0,0.41289717
pusher,pos,False,['unusual'],0.7142857142857143,0.28463
malaria,pos,True,['typical_of_property'],0.6666666666666666,0.25842732
venom,pos,True,['typical_of_property'],1.0,0.40201533
toad,pos,False,['unusual'],1.0,0.42389998
conspirator,pos,True,"['affording_activity', 'typical_of_property']",0.5714285714285714,0.3792921
coyote,pos,True,['affording_activity'],0.8333333333333334,0.46756488
terrorism,pos,True,"['affording_activity', 'typical_of_property']",1.0,0.31512955
crowbar,pos,False,['unusual'],0.7142857142857143,0.530245
weapon,pos,True,"['affording_activity', 'typical_of_property']",1.0,0.63621455
bayonet,pos,True,['affording_activity'],1.0,0.50198185
scorpion,pos,False,['typical_of_concept'],0.875,0.4908444
isoniazid,pos,False,['unusual'],0.8571428571428571,0.2658858
penicillin,pos,False,['rare'],0.875,0.2932512
handgun,pos,True,['affording_activity'],1.0,0.6232992
remedy,pos,True,['variability_limited'],0.5555555555555556,0.107542455
bootlegger,pos,True,['variability_limited'],0.625,0.3863879
goat,pos,False,"['rare', 'unusual']",0.8,0.3485685
shaft,pos,False,['variability_open'],0.75,0.26956093
langur,pos,False,"['unusual', 'rare']",1.0,0.34843564
snake,pos,True,['typical_of_property'],0.75,0.55397975
pestle,pos,False,['unusual'],0.625,0.35925454
knife,pos,True,['typical_of_property'],1.0,0.6267747
beetle,pos,False,['unusual'],1.0,0.3831985
traitor,neg,True,['affording_activity'],0.75,0.3599031
fire,neg,True,['typical_of_property'],0.7142857142857143,0.3310084
hijacker,neg,True,['affording_activity'],0.625,0.4200055
bow,neg,True,['affording_activity'],0.75,0.35168818
thief,neg,True,"['affording_activity', 'typical_of_property']",0.625,0.46616507
club,neg,True,['variability_limited'],0.7142857142857143,0.16522081
blunderbuss,neg,True,['affording_activity'],1.0,0.4574907
nightstick,neg,True,['affording_activity'],0.5714285714285714,0.5218988
sniper,neg,True,['affording_activity'],1.0,0.51015013
attack,neg,True,['typical_of_property'],0.75,0.36112437
looter,neg,True,"['typical_of_property', 'variability_limited']",0.6666666666666666,0.4879026
arrow,neg,True,['affording_activity'],1.0,0.5504179
hammer,neg,True,['affording_activity'],0.6666666666666666,0.40498966
gunman,neg,True,['typical_of_property'],0.8571428571428571,0.53147775
dose,neg,False,"['variability_open', 'unusual']",0.5714285714285714,0.22531055
fork,neg,False,['rare'],0.8571428571428571,0.24447815
flack,neg,False,['unusual'],0.7777777777777778,0.17088482
bucket,neg,False,"['unusual', 'rare']",1.0,0.28735313
gutter,neg,False,['unusual'],0.75,0.26720244
hoe,neg,False,['unusual'],0.75,0.3105072
buffer,neg,False,['unusual'],0.7142857142857143,0.119261555
nursing,neg,False,"['rare', 'unusual']",0.875,0.10847338
bar,neg,False,['unusual'],1.0,0.2365156
arm,neg,False,['unusual'],0.875,0.29538113
mop,neg,False,['rare'],1.0,0.19030878
tap,neg,False,['unusual'],1.0,0.08529247
spud,neg,False,['unusual'],0.875,0.18506505
starter,neg,False,['unusual'],0.5555555555555556,0.1678345
slice,neg,False,['impossible'],0.5555555555555556,0.20809779
glove,neg,False,['unusual'],1.0,0.31152302
