word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
flea,pos,False,['impossible'],0.5555555555555556,0.33424455
suit,pos,False,['variability_open'],0.8888888888888888,0.245031
blackboard,pos,True,['variability_limited'],0.75,0.24712288
calf,pos,False,['unusual'],0.875,0.30239332
hair,pos,False,"['rare', 'unusual']",1.0,0.4039663
scorpion,pos,True,['variability_limited'],0.6,0.56893885
lemon,pos,False,['impossible'],1.0,0.43875656
bee,pos,False,['impossible'],0.8888888888888888,0.44901395
currant,pos,True,['variability_limited'],0.75,0.39463285
goldfish,pos,False,['creative'],0.6666666666666666,0.4877346
flame,pos,True,['variability_limited'],0.875,0.35459495
tarantula,pos,False,"['unusual', 'rare']",0.875,0.5074837
truffle,pos,False,['unusual'],0.8,0.4300938
bear,pos,False,['unusual'],0.6666666666666666,0.2824025
spinach,pos,False,['unusual'],0.75,0.36599416
jaguar,pos,False,['impossible'],1.0,0.35374933
rice,pos,False,['unusual'],0.8,0.32486024
eye,pos,True,['variability_limited'],1.0,0.31328055
tire,pos,False,['unusual'],1.0,0.28359684
beet,pos,False,['impossible'],0.75,0.38954902
daffodil,pos,False,['unusual'],0.75,0.52645254
tongue,pos,False,"['rare', 'unusual']",1.0,0.37041718
cider,pos,False,['unusual'],0.7142857142857143,0.29475898
crow,pos,False,"['creative', 'unusual']",0.8,0.43478858
sycamore,neg,False,"['impossible', 'unusual']",0.6666666666666666,0.40498936
lawn,neg,False,['unusual'],0.6666666666666666,0.34195516
tank,neg,False,['unusual'],0.75,0.28898463
scorpion,neg,True,['variability_limited'],0.6,0.56893885
marigold,neg,False,['unusual'],0.75,0.51891685
strawberry,neg,False,['impossible'],0.8333333333333334,0.4808982
feeling,neg,True,['variability_limited'],0.5555555555555556,0.20231715
tire,neg,False,['unusual'],1.0,0.28359684
coal,neg,False,['impossible'],0.5555555555555556,0.1933337
ring,neg,False,['variability_open'],0.9,0.29817948
blackboard,neg,True,['variability_limited'],0.75,0.24712288
insect,neg,False,['variability_open'],1.0,0.5551046
crow,neg,False,"['creative', 'unusual']",0.8,0.43478858
cheese,neg,True,['variability_limited'],0.75,0.36446267
budgie,neg,True,['variability_limited'],0.9,0.5436072
eye,neg,True,['variability_limited'],1.0,0.31328055
shark,neg,True,['variability_limited'],0.8888888888888888,0.43864113
fox,neg,False,['impossible'],0.7,0.5427027
bee,neg,False,['impossible'],0.8888888888888888,0.44901395
lemon,neg,False,['impossible'],1.0,0.43875656
tarantula,neg,False,"['unusual', 'rare']",0.875,0.5074837
orchid,neg,True,['variability_limited'],0.7,0.6340097
sky,neg,True,['typical_of_property'],1.0,0.4005189
clarinet,neg,False,['rare'],0.875,0.29898155
apricot,neg,False,['impossible'],0.875,0.5075133
pit,neg,False,"['impossible', 'creative', 'unusual']",0.6666666666666666,0.19735892
car,neg,False,['variability_open'],1.0,0.3643844
geranium,neg,True,['variability_limited'],0.6666666666666666,0.5175832
butter,neg,False,['impossible'],1.0,0.2307106
jaguar,neg,False,['impossible'],1.0,0.35374933
squirrel,neg,False,['creative'],0.8,0.5723402
tar,neg,False,"['unusual', 'impossible']",0.625,0.26872766
tongue,neg,False,"['rare', 'unusual']",1.0,0.37041718
egg,neg,False,"['unusual', 'rare']",0.8333333333333334,0.45985588
currant,neg,True,['variability_limited'],0.75,0.39463285
suit,neg,False,['variability_open'],0.8888888888888888,0.245031
goldfish,neg,False,['creative'],0.6666666666666666,0.4877346
grapefruit,neg,False,['impossible'],0.6666666666666666,0.42068216
daffodil,neg,False,['unusual'],0.75,0.52645254
rice,neg,False,['unusual'],0.8,0.32486024
bellflower,neg,True,['variability_limited'],0.7777777777777778,0.54186535
frog,neg,True,['variability_limited'],0.7777777777777778,0.64511937
