word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
hearse,pos,True,['affording_activity'],1.0,0.5502213
footrest,pos,True,['variability_limited'],0.7777777777777778,0.4550975
van,pos,True,['affording_activity'],1.0,0.6923946
chassis,pos,True,['affording_activity'],0.75,0.48423696
buggy,pos,True,['affording_activity'],1.0,0.5818664
backhoe,pos,True,['affording_activity'],1.0,0.51021343
stagecoach,pos,True,['affording_activity'],0.875,0.49276042
caravan,pos,True,['affording_activity'],0.875,0.5182072
snowmobile,pos,True,['variability_limited'],0.5714285714285714,0.53291214
automobile,pos,True,['affording_activity'],1.0,0.52820355
cart,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.5552182
windshield,pos,False,['impossible'],0.875,0.46897617
battleship,pos,False,['impossible'],0.875,0.2993035
vehicle,pos,True,"['affording_activity', 'typical_of_property']",1.0,0.7091357
tank,pos,False,['implied_category'],0.5714285714285714,0.3131133
bus,pos,True,['affording_activity'],1.0,0.6466723
scooter,pos,True,['affording_activity'],1.0,0.73185
machine,pos,True,['variability_limited'],1.0,0.35959432
railcar,pos,True,['affording_activity'],0.7777777777777778,0.5177695
wheel,pos,False,['typical_of_concept'],0.5714285714285714,0.5445846
boat,pos,False,['unusual'],0.7777777777777778,0.5277981
ship,pos,False,"['rare', 'unusual']",0.7142857142857143,0.31081828
sleigh,pos,False,"['impossible', 'unusual']",0.5714285714285714,0.54508895
roadster,pos,True,['affording_activity'],0.8571428571428571,0.58136195
tugboat,pos,False,"['creative', 'unusual', 'impossible']",0.7142857142857143,0.41810352
trawler,pos,False,['impossible'],0.7142857142857143,0.3761597
driver,neg,False,['creative'],0.875,0.51448303
diesel,neg,False,['impossible'],0.875,0.42412987
carrier,neg,True,['affording_activity'],0.75,0.21327722
stage,neg,True,['variability_limited'],0.6666666666666666,0.12233525
snowmobile,neg,True,['variability_limited'],0.5714285714285714,0.53291214
heap,neg,False,['impossible'],0.8571428571428571,0.18076815
streetcar,neg,True,['affording_activity'],0.875,0.45878652
wheel,neg,False,['typical_of_concept'],0.5714285714285714,0.5445846
bike,neg,True,"['typical_of_property', 'affording_activity']",1.0,0.65243834
trap,neg,False,['unusual'],0.75,0.17010312
