word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
policeman,pos,True,neg,1.0,0.39241022
mommy,pos,True,pos,1.0,0.53140235
landlady,pos,True,pos,1.0,0.62170637
hostess,pos,True,pos,1.0,0.58528
actress,pos,True,pos,1.0,0.629616
son,pos,True,neg,1.0,0.4724941
mum,pos,True,pos,1.0,0.55032766
girl,pos,True,pos,1.0,0.6922727
duchess,pos,True,pos,1.0,0.52443427
goddaughter,pos,True,pos,1.0,0.5474507
doe,pos,True,pos,1.0,0.31983033
housewife,pos,True,pos,1.0,0.6627491
madam,pos,True,pos,1.0,0.568047
tomboy,pos,True,pos,1.0,0.59635115
mare,pos,True,pos,1.0,0.40195456
godmother,pos,True,pos,1.0,0.5692461
bitch,pos,True,pos,1.0,0.52151835
dame,pos,True,pos,1.0,0.5659716
princess,pos,True,pos,1.0,0.6685609
temptress,pos,True,pos,1.0,0.6384246
dad,pos,True,neg,1.0,0.46480587
queen,pos,True,pos,1.0,0.6000717
nun,pos,True,pos,1.0,0.5576271
matriarch,pos,True,pos,1.0,0.62066907
governess,pos,True,pos,1.0,0.60985255
comrade,pos,False,pos,1.0,0.29525286
empress,pos,True,pos,1.0,0.5294892
granddaughter,pos,True,pos,1.0,0.6402051
barmaid,pos,True,pos,1.0,0.6359122
soprano,pos,True,pos,1.0,0.49429974
stepdaughter,pos,True,pos,1.0,0.6216936
chambermaid,pos,True,pos,1.0,0.52751446
mom,pos,True,pos,1.0,0.57538396
murderess,pos,True,pos,1.0,0.569249
headmistress,pos,True,pos,1.0,0.51095337
dowager,pos,True,pos,1.0,0.5815024
bull,pos,True,neg,1.0,0.16024521
aunt,pos,True,pos,1.0,0.6496884
groom,pos,True,neg,1.0,0.35437778
ally,pos,False,pos,1.0,0.24553779
molly,neg,True,pos,1.0,0.35484463
miss,neg,True,pos,1.0,0.09663602
superwoman,neg,True,pos,1.0,0.48280448
spokeswoman,neg,True,pos,1.0,0.255177
handmaiden,neg,True,pos,1.0,0.4032286
chit,neg,True,pos,1.0,0.24320447
heiress,neg,True,pos,1.0,0.5525449
homeboy,neg,False,pos,1.0,0.23796067
scorer,neg,False,pos,1.0,0.18095393
guard,neg,False,pos,1.0,0.18147133
docent,neg,False,pos,1.0,0.28634638
senator,neg,False,pos,1.0,0.29855508
human,neg,True,neg,1.0,0.15228301
lifeguard,neg,False,pos,1.0,0.2203288
fisherman,neg,True,neg,1.0,0.25838873
