word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
blueberry,pos,True,['variability_limited'],0.8571428571428571,0.58703333
coconut,pos,False,"['implied_category', 'typical_of_concept']",0.7777777777777778,0.5521709
fruit,pos,True,['variability_limited'],0.75,0.5678123
wheel,pos,True,['affording_activity'],1.0,0.24827966
bedroom,pos,False,"['variability_open', 'rare']",0.7142857142857143,0.21267688
ball,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.27972698
seasoning,pos,False,['impossible'],0.625,0.3940612
pepperoni,pos,False,['implied_category'],0.5714285714285714,0.59463066
candle,pos,True,['variability_limited'],0.75,0.39542896
butter,pos,True,['variability_limited'],0.7,0.55103534
patty,pos,False,['implied_category'],0.5714285714285714,0.6502068
baseball,pos,True,['affording_activity'],1.0,0.19345827
peanut,pos,True,['variability_limited'],0.8571428571428571,0.4997973
shape,pos,True,['typical_of_property'],0.75,0.19846891
disc,pos,True,['affording_activity'],0.7142857142857143,0.26521653
dresser,pos,False,['rare'],0.875,0.34126508
cube,pos,False,['impossible'],1.0,0.4779316
can,pos,True,['variability_limited'],0.75,0.1735514
watermelon,pos,True,['variability_limited'],0.875,0.6642466
pecan,pos,True,['variability_limited'],0.625,0.60377413
cheeseburger,pos,True,['variability_limited'],0.7142857142857143,0.5399333
pasta,pos,True,['variability_limited'],0.5555555555555556,0.6742363
bucket,pos,True,['variability_limited'],0.75,0.37028256
chicken,pos,False,['creative'],0.625,0.56954813
dough,pos,True,"['affording_activity', 'variability_limited']",0.6666666666666666,0.62315446
scone,pos,False,"['variability_open', 'unusual']",0.5714285714285714,0.6649831
pie,pos,True,"['affording_activity', 'variability_limited']",0.7777777777777778,0.59025526
orange,pos,True,['variability_limited'],0.875,0.4096126
ashtray,pos,True,['variability_limited'],0.5714285714285714,0.37905145
chocolate,pos,False,['variability_open'],1.0,0.6629408
lemon,pos,True,['variability_limited'],0.8888888888888888,0.63271004
vinaigrette,pos,False,['variability_open'],0.5714285714285714,0.62064266
pilaf,pos,True,['variability_limited'],0.625,0.5978571
pudding,pos,True,['variability_limited'],0.7142857142857143,0.63128567
casserole,pos,False,['impossible'],0.5555555555555556,0.6474674
onion,pos,True,['variability_limited'],0.75,0.63668543
cake,pos,True,['variability_limited'],0.625,0.63941944
