word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
avocado,pos,False,['unusual'],1.0,0.4192612
blackboard,pos,True,['variability_limited'],0.75,0.270004
lion,pos,True,['variability_limited'],0.6666666666666666,0.44079402
honey,pos,False,"['unusual', 'impossible']",0.7142857142857143,0.5024774
rabbit,pos,True,['variability_limited'],1.0,0.7236432
raspberry,pos,True,['variability_limited'],0.5714285714285714,0.4288774
truffle,pos,True,['variability_limited'],0.75,0.47627828
suit,pos,True,['typical_of_property'],0.75,0.23387402
recorder,pos,False,['variability_open'],0.8571428571428571,0.1882438
dog,pos,True,['variability_limited'],0.75,0.57952493
heart,pos,False,['creative'],1.0,0.21497807
lark,pos,False,['rare'],1.0,0.26548764
weasel,pos,True,['variability_limited'],1.0,0.43623757
raccoon,pos,True,['variability_limited'],0.8888888888888888,0.6214398
crypt,pos,True,['variability_limited'],0.625,0.27047825
pelican,pos,True,['variability_limited'],0.8571428571428571,0.58485866
skunk,pos,True,['variability_limited'],0.875,0.627752
dress,pos,False,['variability_open'],1.0,0.36429915
apple,pos,False,['unusual'],0.875,0.503275
gherkin,pos,False,"['unusual', 'rare']",0.8333333333333334,0.40617606
lantern,pos,False,['variability_open'],1.0,0.4175387
market,pos,False,['variability_open'],0.6666666666666666,0.14687458
balloon,pos,False,['variability_open'],1.0,0.36524275
bird,pos,False,['variability_open'],1.0,0.6645967
butter,pos,False,['impossible'],0.6666666666666666,0.22282617
cherry,pos,True,['variability_limited'],0.7777777777777778,0.34411016
jade,pos,True,['variability_limited'],0.7142857142857143,0.38938951
mussel,pos,True,['variability_limited'],1.0,0.49609637
coffee,pos,True,['variability_limited'],0.7777777777777778,0.30589366
stocking,pos,False,"['typical_of_concept', 'variability_open']",0.6666666666666666,0.25214
night,pos,True,"['typical_of_property', 'affording_activity', 'variability_limited']",0.8571428571428571,0.18763536
paint,pos,False,['variability_open'],1.0,0.2578155
insect,pos,False,['variability_open'],0.875,0.58551776
frog,pos,True,['variability_limited'],0.875,0.6918105
hornet,pos,True,['variability_limited'],0.8571428571428571,0.523178
bear,pos,True,['variability_limited'],0.8571428571428571,0.4386281
ladybird,pos,False,['rare'],0.875,0.5528242
pot,pos,False,['variability_open'],0.75,0.3426355
cow,pos,True,['variability_limited'],1.0,0.5147418
aubergine,pos,True,['variability_limited'],0.8571428571428571,0.41310188
cider,pos,False,['unusual'],0.7777777777777778,0.27635399
rice,pos,True,['variability_limited'],0.5555555555555556,0.33828652
cat,pos,True,['variability_limited'],0.8571428571428571,0.6403632
opossum,pos,True,['variability_limited'],0.875,0.58658695
gorilla,pos,True,['variability_limited'],0.875,0.583918
parrot,pos,False,['rare'],1.0,0.5766973
coal,pos,True,['typical_of_property'],0.7777777777777778,0.24683432
avocado,neg,False,['unusual'],1.0,0.4192612
lion,neg,True,['variability_limited'],0.6666666666666666,0.44079402
honey,neg,False,"['unusual', 'impossible']",0.7142857142857143,0.5024774
rabbit,neg,True,['variability_limited'],1.0,0.7236432
pansy,neg,False,"['unusual', 'rare']",0.875,0.36421388
truffle,neg,True,['variability_limited'],0.75,0.47627828
suit,neg,True,['typical_of_property'],0.75,0.23387402
recorder,neg,False,['variability_open'],0.8571428571428571,0.1882438
giraffe,neg,False,['impossible'],0.875,0.5742774
dog,neg,True,['variability_limited'],0.75,0.57952493
heart,neg,False,['creative'],1.0,0.21497807
beet,neg,False,"['rare', 'unusual']",0.75,0.38711473
weasel,neg,True,['variability_limited'],1.0,0.43623757
crow,neg,True,['typical_of_property'],0.8888888888888888,0.5388692
crypt,neg,True,['variability_limited'],0.625,0.27047825
pyramid,neg,False,['unusual'],1.0,0.23084451
weed,neg,True,['variability_limited'],0.6666666666666666,0.3470687
pelican,neg,True,['variability_limited'],0.8571428571428571,0.58485866
skunk,neg,True,['variability_limited'],0.875,0.627752
radish,neg,False,"['unusual', 'rare']",0.7142857142857143,0.4930313
glass,neg,False,['variability_open'],1.0,0.34464964
hair,neg,True,['typical_of_property'],0.625,0.39098015
dress,neg,False,['variability_open'],1.0,0.36429915
apple,neg,False,['unusual'],0.875,0.503275
ketchup,neg,False,['unusual'],0.75,0.3732531
gherkin,neg,False,"['unusual', 'rare']",0.8333333333333334,0.40617606
lantern,neg,False,['variability_open'],1.0,0.4175387
market,neg,False,['variability_open'],0.6666666666666666,0.14687458
woodpecker,neg,True,['variability_limited'],0.75,0.5704931
