,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,female-fly,0.49910227478882885,0.56875,0.5062648236993998,18.0,7.1,48.0,0.4807692307692308
1,female-wheels,0.5856855160521447,0.7026315789473684,0.6286695845184811,28.0,35.5,38.0,0.6251993620414672
2,female-blue,0.5429757730808458,0.5683333333333334,0.533582145887264,24.0,13.5,60.0,0.44999999999999996
3,made_of_wood,0.5890744661712403,0.645945945945946,0.6014492319760552,26.0,31.3,37.0,0.58000858000858
4,cold,0.558654414378388,0.6909090909090911,0.5878959559805759,23.0,32.0,33.0,0.5725108225108226
5,female-sweet,0.49714578624877914,0.5065573770491804,0.4983003696594396,36.0,39.5,61.0,0.4380598276153456
6,red,0.530194812995635,0.5409836065573771,0.531255578228295,35.0,39.4,61.0,0.4183743169398907
7,roll,0.49643905736031435,0.5214285714285714,0.49704445476180864,17.0,19.6,28.0,0.4587301587301586
8,female-wings,0.5453706248185968,0.5521739130434783,0.5432031734346425,20.0,17.8,46.0,0.40821256038647347
9,female-roll,0.5151328097028285,0.5357142857142857,0.5196915025519144,17.0,19.6,28.0,0.4587301587301586
10,wings,0.4865419096481004,0.4913043478260869,0.4851520768746688,20.0,18.8,46.0,0.40821256038647347
11,female-black,0.4913522044772044,0.5409090909090908,0.48659363917232606,26.0,36.2,44.0,0.438961038961039
12,female-yellow,0.5819518608222725,0.5955555555555556,0.5847565350173849,15.0,13.0,45.0,0.5333333333333333
13,black,0.557512652788388,0.5931818181818183,0.5409366278659317,26.0,36.3,44.0,0.438961038961039
14,fly,0.5389397912551293,0.6020833333333334,0.5399330306879676,18.0,6.9,48.0,0.4807692307692308
15,round,0.7087819121060119,0.8394736842105264,0.7685997602702407,32.0,37.9,38.0,0.7699248120300751
16,lay_eggs,0.533521501338168,0.5833333333333333,0.5350266080400337,11.0,5.3,30.0,0.49115646258503404
17,used_in_cooking,0.5444325226529065,0.5838709677419354,0.5497953653077463,40.0,49.0,62.0,0.5060088551549652
18,yellow,0.5489171818260669,0.5799999999999998,0.5574776328174819,15.0,11.5,45.0,0.5333333333333333
19,female-cold,0.5454062250066649,0.6848484848484849,0.576595609777428,23.0,32.2,33.0,0.5725108225108226
20,swim,0.602415836768778,0.6377777777777778,0.6124849667841231,32.0,36.3,45.0,0.591053391053391
21,female-juicy,0.497872485300594,0.5120689655172412,0.49961504400086315,34.0,38.5,58.0,0.4332833583208396
22,female-round,0.7507235371501302,0.8421052631578947,0.7817826851359416,32.0,37.4,38.0,0.7699248120300751
23,sweet,0.5187443422223301,0.5295081967213114,0.5189662851660022,36.0,39.9,61.0,0.4380598276153456
24,female-square,0.7049835834896812,0.8095238095238095,0.7518078365446786,35.0,40.6,42.0,0.7575757575757576
25,female,0.5049409922259533,0.4957446808510639,0.49677190781127367,36.0,39.6,94.0,0.47088465845464716
26,dangerous,0.5172798204347633,0.5,0.5031428057424346,26.0,22.3,43.0,0.45567913717559827
27,female-hot,0.5844772643189513,0.6327272727272726,0.604324221510095,40.0,45.2,55.0,0.6124401913875599
28,warm,0.6927945590981469,0.7777777777777777,0.7113081477409595,50.0,60.6,63.0,0.7023458350891979
29,female-red,0.492947245305832,0.5065573770491804,0.49521259858846295,35.0,39.7,61.0,0.4183743169398907
30,female-green,0.549254144417314,0.5379310344827586,0.5405377879484807,36.0,33.4,58.0,0.475421863536317
31,juicy,0.5389845510177345,0.5517241379310345,0.5375478095996463,34.0,38.6,58.0,0.4332833583208396
32,square,0.6923598082134668,0.819047619047619,0.7503017371438425,35.0,41.4,42.0,0.7575757575757576
33,hot,0.6217185024069642,0.6818181818181819,0.6389091266108784,40.0,47.7,55.0,0.6124401913875599
34,female-made_of_wood,0.5441184553341853,0.6216216216216217,0.5697987780712113,26.0,31.8,37.0,0.58000858000858
35,blue,0.5101628539646776,0.5516666666666665,0.5110048305075153,24.0,12.7,60.0,0.44999999999999996
36,female-swim,0.5953279078291034,0.6377777777777778,0.6092531254722886,32.0,36.3,45.0,0.591053391053391
37,green,0.4910098467862937,0.48275862068965514,0.4837837273938267,36.0,34.0,58.0,0.475421863536317
38,female-lay_eggs,0.5557401196227283,0.5833333333333333,0.5553521118016598,11.0,6.9,30.0,0.49115646258503404
39,wheels,0.6370820392288536,0.7105263157894737,0.6481677811891567,28.0,35.0,38.0,0.6251993620414672
40,female-dangerous,0.5227352911178063,0.5209302325581395,0.5160365565310162,26.0,25.4,43.0,0.45567913717559827
41,female-used_in_cooking,0.5245412529876851,0.5564516129032258,0.5347485758556625,40.0,46.1,62.0,0.5060088551549652
