word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
daughter,pos,True,pos,1.0,0.6579151
waiter,pos,True,neg,1.0,oov
gal,pos,True,pos,1.0,0.64332914
millionaire,pos,False,pos,1.0,0.34223005
masseuse,pos,True,pos,1.0,0.3950565
chambermaid,pos,True,pos,1.0,0.5363414
daddy,pos,True,neg,1.0,0.5059506
queen,pos,True,pos,1.0,0.6046237
sidekick,pos,False,pos,1.0,0.4180628
godmother,pos,True,pos,1.0,0.5422808
choirmaster,pos,False,pos,1.0,0.3369916
countess,pos,True,pos,1.0,0.61291325
bassist,pos,False,pos,1.0,0.1726906
seductress,pos,True,pos,1.0,0.65975755
actress,pos,True,pos,1.0,0.62419504
girlfriend,pos,True,pos,1.0,0.57840204
ballerina,pos,True,pos,1.0,0.584737
mommy,pos,True,pos,1.0,0.52371705
mistress,pos,True,pos,1.0,0.5867368
vixen,pos,True,pos,1.0,0.6745251
housemaid,pos,True,pos,1.0,0.5887809
grandmother,pos,True,pos,1.0,0.6178172
mom,pos,True,pos,1.0,0.5467244
dame,pos,True,pos,1.0,0.5719245
noblewoman,pos,True,pos,1.0,0.57454395
handmaid,pos,True,pos,1.0,0.54027796
damsel,pos,True,pos,1.0,0.57723695
friar,pos,False,pos,1.0,0.3483572
niece,pos,True,pos,1.0,0.66265583
baritone,pos,False,pos,1.0,0.27943322
coquette,pos,True,pos,1.0,0.6563729
molly,neg,True,pos,1.0,0.3899928
settler,neg,False,pos,1.0,0.19839439
macho,neg,False,pos,1.0,0.28849894
mister,neg,True,neg,1.0,0.27332577
maiden,neg,True,pos,1.0,0.29769564
skirt,neg,True,pos,1.0,0.35059392
matriarch,neg,True,pos,1.0,0.5987239
doe,neg,True,pos,1.0,0.34373233
cow,neg,True,pos,1.0,0.36680168
tomboy,neg,True,pos,1.0,0.5974741
hermit,neg,False,pos,1.0,0.3814208
sow,neg,True,pos,1.0,0.18622223
ewe,neg,True,pos,1.0,0.36868683
tiger,neg,True,neg,1.0,0.24927257
scorer,neg,False,pos,1.0,0.17910288
refugee,neg,False,pos,1.0,0.23529083
lioness,neg,True,pos,1.0,0.5201878
spokeswoman,neg,True,pos,1.0,0.22802785
