word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
son,pos,True,neg,1.0,0.4724941
mum,pos,True,pos,1.0,0.55032766
hostess,pos,True,pos,1.0,0.58528
girl,pos,True,pos,1.0,0.6922727
duchess,pos,True,pos,1.0,0.52443427
showgirl,pos,True,pos,1.0,0.5983405
damsel,pos,True,pos,1.0,0.56098515
cockerel,pos,True,neg,1.0,0.32635367
doe,pos,True,pos,1.0,0.31983033
businesswoman,pos,True,pos,1.0,0.5658709
missus,pos,True,pos,1.0,0.5557033
housewife,pos,True,pos,1.0,0.6627491
madam,pos,True,pos,1.0,0.568047
vixen,pos,True,pos,1.0,0.6696911
lady,pos,True,pos,1.0,0.6702468
bitch,pos,True,pos,1.0,0.52151835
princess,pos,True,pos,1.0,0.6685609
dad,pos,True,neg,1.0,0.46480587
bride,pos,True,pos,1.0,0.60469157
policewoman,pos,True,pos,1.0,0.55552465
queen,pos,True,pos,1.0,0.6000717
dancer,pos,True,neg,1.0,0.5069337
nun,pos,True,pos,1.0,0.5576271
handmaiden,pos,True,pos,1.0,0.4032286
countess,pos,True,pos,1.0,0.6160288
matriarch,pos,True,pos,1.0,0.62066907
governess,pos,True,pos,1.0,0.60985255
girlfriend,pos,True,pos,1.0,0.6048174
daughter,pos,True,pos,1.0,0.6879912
waitress,pos,True,pos,1.0,0.6296442
grandma,pos,True,pos,1.0,0.58827436
nymph,pos,True,pos,1.0,0.41069895
soprano,pos,True,pos,1.0,0.49429974
chambermaid,pos,True,pos,1.0,0.52751446
mom,pos,True,pos,1.0,0.57538396
mistress,pos,True,pos,1.0,0.5885167
murderess,pos,True,pos,1.0,0.569249
dowager,pos,True,pos,1.0,0.5815024
aunt,pos,True,pos,1.0,0.6496884
granny,pos,True,pos,1.0,0.6158766
doll,neg,True,pos,1.0,0.44901538
chairwoman,neg,True,pos,1.0,0.30301848
miss,neg,True,pos,1.0,0.09663602
superwoman,neg,True,pos,1.0,0.48280448
headmistress,neg,True,pos,1.0,0.51095337
spokeswoman,neg,True,pos,1.0,0.255177
chit,neg,True,pos,1.0,0.24320447
mare,neg,True,pos,1.0,0.40195456
neurobiologist,neg,False,pos,1.0,0.18417202
guard,neg,False,pos,1.0,0.18147133
docent,neg,False,pos,1.0,0.28634638
valet,neg,True,neg,1.0,0.29015332
nationalist,neg,False,pos,1.0,0.13198078
pioneer,neg,False,pos,1.0,0.15319096
biologist,neg,False,pos,1.0,0.20413432
