word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
comedienne,pos,True,pos,1.0,0.56535333
grandpa,pos,True,neg,1.0,0.40690467
countess,pos,True,pos,1.0,0.61291325
daddy,pos,True,neg,1.0,0.5059506
headmistress,pos,True,pos,1.0,0.49665675
stepdaughter,pos,True,pos,1.0,0.58964825
girl,pos,True,pos,1.0,0.6815344
ballerina,pos,True,pos,1.0,0.584737
spokeswoman,pos,True,pos,1.0,0.22802785
tomboy,pos,True,pos,1.0,0.5974741
showgirl,pos,True,pos,1.0,0.5912446
godfather,pos,False,pos,1.0,0.2981657
vixen,pos,True,pos,1.0,0.6745251
cow,pos,True,pos,1.0,0.36680168
handmaiden,pos,True,pos,1.0,0.41854444
son,pos,True,neg,1.0,0.44497958
baby,pos,True,neg,1.0,0.4498421
amazon,pos,True,pos,1.0,0.3552944
businessman,pos,True,neg,1.0,0.27803633
diva,pos,True,pos,1.0,0.6085612
groom,pos,True,neg,1.0,0.3578012
friar,pos,False,pos,1.0,0.3483572
choirmaster,pos,False,pos,1.0,0.3369916
housemaid,pos,True,pos,1.0,0.5887809
settler,pos,False,pos,1.0,0.19839439
nun,pos,True,pos,1.0,0.5502334
scorer,pos,False,pos,1.0,0.17910288
matriarch,pos,True,pos,1.0,0.5987239
maiden,pos,True,pos,1.0,0.29769564
grandmother,pos,True,pos,1.0,0.6178172
mom,pos,True,pos,1.0,0.5467244
coquette,pos,True,pos,1.0,0.6563729
surveyor,pos,False,pos,1.0,0.20227946
vamp,pos,True,pos,1.0,0.5869989
tiger,pos,True,neg,1.0,0.24927257
hermit,pos,False,pos,1.0,0.3814208
girlfriend,pos,True,pos,1.0,0.57840204
masseuse,pos,True,pos,1.0,0.3950565
godmother,pos,True,pos,1.0,0.5422808
bride,pos,True,pos,1.0,0.60423255
chairwoman,pos,True,pos,1.0,0.27629355
dowager,pos,True,pos,1.0,0.5871083
wife,pos,True,pos,1.0,0.5678974
businesswoman,pos,True,pos,1.0,0.5628965
chambermaid,pos,True,pos,1.0,0.5363414
baritone,pos,False,pos,1.0,0.27943322
missus,pos,True,pos,1.0,0.55006576
comedienne,neg,True,pos,1.0,0.56535333
bachelorette,neg,True,pos,1.0,0.5023148
countess,neg,True,pos,1.0,0.61291325
refugee,neg,False,pos,1.0,0.23529083
headmistress,neg,True,pos,1.0,0.49665675
mommy,neg,True,pos,1.0,0.52371705
orthodontist,neg,False,pos,1.0,0.27269223
begum,neg,True,pos,1.0,0.48460907
manager,neg,True,neg,1.0,0.116935976
girl,neg,True,pos,1.0,0.6815344
skirt,neg,True,pos,1.0,0.35059392
ballerina,neg,True,pos,1.0,0.584737
landlady,neg,True,pos,1.0,0.61159503
spokeswoman,neg,True,pos,1.0,0.22802785
tomboy,neg,True,pos,1.0,0.5974741
showgirl,neg,True,pos,1.0,0.5912446
godfather,neg,False,pos,1.0,0.2981657
vixen,neg,True,pos,1.0,0.6745251
cow,neg,True,pos,1.0,0.36680168
handmaiden,neg,True,pos,1.0,0.41854444
woman,neg,True,pos,1.0,0.6586818
hero,neg,True,neg,1.0,0.3084055
chairman,neg,True,neg,1.0,0.03523381
concubine,neg,True,pos,1.0,0.53870904
niece,neg,True,pos,1.0,0.66265583
sister,neg,True,pos,1.0,0.5768913
baby,neg,True,neg,1.0,0.4498421
amazon,neg,True,pos,1.0,0.3552944
mistress,neg,True,pos,1.0,0.5867368
queen,neg,True,pos,1.0,0.6046237
damsel,neg,True,pos,1.0,0.57723695
businessman,neg,True,neg,1.0,0.27803633
diva,neg,True,pos,1.0,0.6085612
groom,neg,True,neg,1.0,0.3578012
friar,neg,False,pos,1.0,0.3483572
choirmaster,neg,False,pos,1.0,0.3369916
settler,neg,False,pos,1.0,0.19839439
psychologist,neg,False,pos,1.0,0.24231935
noblewoman,neg,True,pos,1.0,0.57454395
waiter,neg,True,neg,1.0,oov
gal,neg,True,pos,1.0,0.64332914
nun,neg,True,pos,1.0,0.5502334
scorer,neg,False,pos,1.0,0.17910288
grandfather,neg,True,neg,1.0,0.38046816
maiden,neg,True,pos,1.0,0.29769564
grandmother,neg,True,pos,1.0,0.6178172
coquette,neg,True,pos,1.0,0.6563729
mademoiselle,neg,True,pos,1.0,0.60181534
pirate,neg,False,pos,1.0,0.25251606
girlfriend,neg,True,pos,1.0,0.57840204
godmother,neg,True,pos,1.0,0.5422808
bride,neg,True,pos,1.0,0.60423255
chairwoman,neg,True,pos,1.0,0.27629355
sophomore,neg,False,pos,1.0,0.19689426
dowager,neg,True,pos,1.0,0.5871083
wife,neg,True,pos,1.0,0.5678974
businesswoman,neg,True,pos,1.0,0.5628965
boar,neg,True,neg,1.0,0.33237472
chambermaid,neg,True,pos,1.0,0.5363414
baritone,neg,False,pos,1.0,0.27943322
