word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
aunt,pos,True,pos,1.0,0.6117975
superman,pos,True,neg,1.0,0.29753342
henchman,pos,False,pos,1.0,0.3669393
hitchhiker,pos,False,pos,1.0,0.40334824
siren,pos,True,pos,1.0,0.27984625
girl,pos,True,pos,1.0,0.6763086
guard,pos,False,pos,1.0,0.16500582
handmaid,pos,True,pos,1.0,0.5411475
husband,pos,True,neg,1.0,0.56731325
masseur,pos,False,pos,1.0,0.33654153
showgirl,pos,True,pos,1.0,0.5966634
nun,pos,True,pos,1.0,0.5495596
soprano,pos,True,pos,1.0,0.49824098
mademoiselle,pos,True,pos,1.0,0.6083449
heiress,pos,True,pos,1.0,0.5342719
mum,pos,True,pos,1.0,0.5211465
stepmother,pos,True,pos,1.0,0.54214334
policewoman,pos,True,pos,1.0,0.54882014
chit,pos,True,pos,1.0,0.27647153
miss,pos,True,pos,1.0,0.08511454
poet,pos,True,neg,1.0,0.4009001
amazon,pos,True,pos,1.0,0.35585594
vixen,pos,True,pos,1.0,0.67525846
barmaid,pos,True,pos,1.0,0.623421
widow,pos,True,pos,1.0,0.5480017
matriarch,pos,True,pos,1.0,0.6004366
hound,pos,True,neg,1.0,0.347301
hematologist,pos,False,pos,1.0,0.26184854
dame,pos,True,pos,1.0,0.5738131
boy,pos,True,neg,1.0,0.46696773
godfather,pos,False,pos,1.0,0.2892887
countess,pos,True,pos,1.0,0.61526024
philosopher,pos,False,pos,1.0,0.27022383
sow,pos,True,pos,1.0,0.18706343
granddaughter,pos,True,pos,1.0,0.5941416
inmate,pos,False,pos,1.0,0.26008296
cinderella,pos,True,pos,1.0,0.2976245
housemaid,pos,True,pos,1.0,0.58405834
housewife,pos,True,pos,1.0,0.65803546
angler,pos,False,pos,1.0,0.22609258
comedienne,pos,True,pos,1.0,0.5668517
boyfriend,pos,True,neg,1.0,0.5889631
sir,pos,True,neg,1.0,0.2621155
sister,pos,True,pos,1.0,0.56759197
madam,pos,True,pos,1.0,0.5875026
grandma,pos,True,pos,1.0,0.5582725
damsel,pos,True,pos,1.0,0.58262366
niece,pos,True,pos,1.0,0.6565301
imposter,pos,False,pos,1.0,oov
fiance,pos,True,neg,1.0,0.551567
lesbian,pos,True,pos,1.0,0.37876895
ms,pos,True,pos,1.0,0.16563477
handmaiden,pos,True,pos,1.0,0.4146857
mistress,pos,True,pos,1.0,0.5865789
godson,pos,False,pos,1.0,0.3382036
missus,pos,True,pos,1.0,0.54489845
lioness,pos,True,pos,1.0,0.52099174
begum,pos,True,pos,1.0,0.49558392
witch,pos,True,pos,1.0,0.597614
