word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
lady,pos,True,pos,1.0,0.6700958
boxer,pos,False,pos,1.0,0.37112537
nymph,pos,True,pos,1.0,0.43241668
bride,pos,True,pos,1.0,0.6037174
gal,pos,True,pos,1.0,0.6333226
monk,pos,False,pos,1.0,0.36175793
girlfriend,pos,True,pos,1.0,0.57321703
spokeswoman,pos,True,pos,1.0,0.21984054
pirate,pos,False,pos,1.0,0.25112438
concubine,pos,True,pos,1.0,0.5438542
batman,pos,True,neg,1.0,0.27817246
mare,pos,True,pos,1.0,0.42173275
actress,pos,True,pos,1.0,0.6217907
masseuse,pos,True,pos,1.0,0.3881145
baby,pos,True,neg,1.0,0.45481884
peri,pos,True,pos,1.0,0.210775
noblewoman,pos,True,pos,1.0,0.5800423
mrs,pos,True,pos,1.0,0.43197706
wife,pos,True,pos,1.0,0.5621414
molly,pos,True,pos,1.0,0.3939566
businesswoman,pos,True,pos,1.0,0.5556975
duchess,pos,True,pos,1.0,0.5176549
waiter,pos,True,neg,1.0,0.43411937
son,pos,True,neg,1.0,0.4404591
communist,pos,False,pos,1.0,0.16791262
headmistress,pos,True,pos,1.0,0.48598793
ewe,pos,True,pos,1.0,0.36672065
grandmother,pos,True,pos,1.0,0.6192705
psychologist,pos,False,pos,1.0,0.23934717
chairman,pos,True,neg,1.0,0.025097445
heroine,pos,True,pos,1.0,0.68662685
vamp,pos,True,pos,1.0,0.6003531
maid,pos,True,pos,1.0,0.63459235
murderess,pos,True,pos,1.0,0.5667482
mom,pos,True,pos,1.0,0.5415073
goddaughter,pos,True,pos,1.0,0.5146052
stepfather,pos,True,neg,1.0,0.42836434
patriarch,pos,False,pos,1.0,0.30181932
ram,pos,True,neg,1.0,0.1324055
tomboy,pos,True,pos,1.0,0.5891735
heiress,neg,True,pos,1.0,0.5342719
lady,neg,True,pos,1.0,0.6700958
son,neg,True,neg,1.0,0.4404591
vixen,neg,True,pos,1.0,0.67525846
godson,neg,False,pos,1.0,0.3382036
lioness,neg,True,pos,1.0,0.52099174
mom,neg,True,pos,1.0,0.5415073
chit,neg,True,pos,1.0,0.27647153
dame,neg,True,pos,1.0,0.5738131
peri,neg,True,pos,1.0,0.210775
psychologist,neg,False,pos,1.0,0.23934717
batman,neg,True,neg,1.0,0.27817246
patriarch,neg,False,pos,1.0,0.30181932
siren,neg,True,pos,1.0,0.27984625
concubine,neg,True,pos,1.0,0.5438542
mrs,neg,True,pos,1.0,0.43197706
cinderella,neg,True,pos,1.0,0.2976245
