word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
landlady,pos,True,pos,1.0,0.6047289
nephew,pos,True,neg,1.0,0.39505556
matriarch,pos,True,pos,1.0,0.6117566
stepmother,pos,True,pos,1.0,0.5640121
tomboy,pos,True,pos,1.0,0.59316987
goddaughter,pos,True,pos,1.0,0.5275397
chambermaid,pos,True,pos,1.0,0.5180445
waiter,pos,True,neg,1.0,0.41540605
brother,pos,True,neg,1.0,0.3680025
nun,pos,True,pos,1.0,0.55920786
daddy,pos,True,neg,1.0,0.49274793
stepdaughter,pos,True,pos,1.0,0.58210164
boxer,pos,False,pos,1.0,0.34988764
widow,pos,True,pos,1.0,0.55603784
minx,pos,True,pos,1.0,0.71078944
daughter,pos,True,pos,1.0,0.65288633
witch,pos,True,pos,1.0,0.6024065
dancer,pos,True,neg,1.0,0.4981322
housewife,pos,True,pos,1.0,0.6552991
dowager,pos,True,pos,1.0,0.6034027
father,pos,True,neg,1.0,0.45534784
goddess,pos,True,pos,1.0,0.59566253
governess,pos,True,pos,1.0,0.6221343
federalist,neg,False,pos,1.0,0.16242573
manager,neg,True,neg,1.0,0.1099589
tigress,neg,True,pos,1.0,0.44950512
cofounder,neg,False,pos,1.0,0.018455721
pathologist,neg,False,pos,1.0,0.24153021
handmaid,neg,True,pos,1.0,0.55448616
boar,neg,True,neg,1.0,0.32414314
sir,neg,True,neg,1.0,0.23359406
policeman,neg,True,neg,1.0,0.366584
siren,neg,True,pos,1.0,0.289916
heiress,neg,True,pos,1.0,0.542013
genius,neg,False,pos,1.0,0.2347726
comrade,neg,False,pos,1.0,0.29903778
prince,neg,True,neg,1.0,0.5132838
skirt,neg,True,pos,1.0,0.34511098
nymph,neg,True,pos,1.0,0.44927347
hero,neg,True,neg,1.0,0.3171566
emperor,neg,True,neg,1.0,0.36484843
kidnapper,neg,False,pos,1.0,0.42943862
chairman,neg,True,neg,1.0,0.03463848
policewoman,neg,True,pos,1.0,0.5392763
batman,neg,True,neg,1.0,0.2721017
hound,neg,True,neg,1.0,0.34302205
docent,neg,False,pos,1.0,0.26405486
pioneer,neg,False,pos,1.0,0.15001702
superwoman,neg,True,pos,1.0,0.50227296
empress,neg,True,pos,1.0,0.54498243
lion,neg,True,neg,1.0,0.19171731
novice,neg,False,pos,1.0,0.1306679
millionaire,neg,False,pos,1.0,0.34130597
