word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
lover,pos,True,neg,1.0,0.5946184
masseur,pos,False,pos,1.0,0.31195244
mum,pos,True,pos,1.0,0.5169804
noblewoman,pos,True,pos,1.0,0.60076594
maid,pos,True,pos,1.0,0.63380927
soprano,pos,True,pos,1.0,0.50686836
coquette,pos,True,pos,1.0,0.66992897
diva,pos,True,pos,1.0,0.6024957
countess,pos,True,pos,1.0,0.62910897
patriarch,pos,False,pos,1.0,0.32094285
godfather,pos,False,pos,1.0,0.29612833
missus,pos,True,pos,1.0,0.5269754
choirmaster,pos,False,pos,1.0,0.34550387
godmother,pos,True,pos,1.0,0.5573818
stepsister,pos,True,pos,1.0,0.55055225
lad,pos,False,pos,1.0,0.4154191
heroine,pos,True,pos,1.0,0.69680905
mother,pos,True,pos,1.0,0.6806962
monk,pos,False,pos,1.0,0.3721405
stepfather,pos,True,neg,1.0,0.43367592
fiance,pos,True,neg,1.0,0.54048824
countertenor,pos,False,pos,1.0,0.31655297
dame,pos,True,pos,1.0,0.5792163
waitress,pos,True,pos,1.0,0.59128404
sister,pos,True,pos,1.0,0.58695793
dad,pos,True,neg,1.0,0.41927978
valet,pos,True,neg,1.0,0.27550414
hermit,pos,False,pos,1.0,0.3999378
showgirl,pos,True,pos,1.0,0.5911535
damsel,pos,True,pos,1.0,0.5828693
uncle,pos,True,neg,1.0,0.43127817
granny,pos,True,pos,1.0,0.5983581
girl,pos,True,pos,1.0,0.6653438
grandson,pos,True,neg,1.0,0.4156814
enchantress,pos,True,pos,1.0,0.6628725
maiden,neg,True,pos,1.0,0.31284922
ms,neg,True,pos,1.0,0.16613893
mare,neg,True,pos,1.0,0.4269595
molly,neg,True,pos,1.0,0.38895687
ewe,neg,True,pos,1.0,0.3626425
amazon,neg,True,pos,1.0,0.363058
chit,neg,True,pos,1.0,0.25935322
lesbian,neg,True,pos,1.0,0.37106994
concubine,neg,True,pos,1.0,0.55884427
hen,neg,True,pos,1.0,0.41711718
chairwoman,neg,True,pos,1.0,0.27058944
bachelorette,neg,True,pos,1.0,0.47628024
handmaiden,neg,True,pos,1.0,0.42430177
tsar,neg,False,pos,1.0,0.2546238
peacock,neg,True,neg,1.0,0.38153544
assistant,neg,False,pos,1.0,0.18386146
prisoner,neg,False,pos,1.0,0.27792728
leader,neg,False,pos,1.0,0.12445212
biologist,neg,False,pos,1.0,0.19468307
man,neg,True,neg,1.0,0.4081414
duke,neg,True,neg,1.0,0.26076388
czar,neg,False,pos,1.0,0.18365455
buck,neg,True,neg,1.0,0.115665935
orthodontist,neg,False,pos,1.0,0.24157995
cook,neg,False,pos,1.0,0.3017611
hitchhiker,neg,False,pos,1.0,0.3949621
lifeguard,neg,False,pos,1.0,0.19559026
human,neg,True,neg,1.0,0.18185575
sophomore,neg,False,pos,1.0,0.18973836
superman,neg,True,neg,1.0,0.28924146
bondsman,neg,False,pos,1.0,0.18062003
hijacker,neg,False,pos,1.0,0.2551989
refugee,neg,False,pos,1.0,0.23734684
rover,neg,True,neg,1.0,0.14884265
bull,neg,True,neg,1.0,0.18116938
king,neg,True,neg,1.0,0.32273167
ally,neg,False,pos,1.0,0.23623766
steward,neg,False,pos,1.0,0.255043
mister,neg,True,neg,1.0,0.26152298
nationalist,neg,False,pos,1.0,0.15405686
baby,neg,True,neg,1.0,0.43832865
diplomat,neg,False,pos,1.0,0.29774576
womanizer,neg,False,pos,1.0,0.4909435
robert,neg,True,neg,1.0,0.20817354
driver,neg,False,pos,1.0,0.20630832
rooster,neg,True,neg,1.0,0.36818287
