word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
grape,pos,False,"['unusual', 'rare']",0.7777777777777778,0.63169456
giraffe,pos,True,['typical_of_property'],0.8888888888888888,0.427438
salad,pos,False,['unusual'],0.7142857142857143,0.5356004
hornet,pos,True,['variability_limited'],1.0,0.4656606
frog,pos,False,['rare'],0.7,0.54701567
fox,pos,False,"['rare', 'unusual']",0.75,0.4202643
guava,pos,False,['rare'],0.8888888888888888,0.5980957
wasp,pos,True,['variability_limited'],1.0,0.5614943
bean,pos,False,"['unusual', 'rare']",0.7777777777777778,0.5898221
alligator,pos,False,['unusual'],0.625,0.37334716
banana,pos,True,['variability_limited'],0.9,0.63176286
peach,pos,True,['variability_limited'],0.875,0.69799584
tomato,pos,False,['rare'],0.875,0.66354495
sunflower,pos,True,['typical_of_property'],0.875,0.6251704
nectarine,pos,True,['variability_limited'],0.75,0.62883204
budgie,pos,True,['variability_limited'],0.7777777777777778,0.4726838
herb,pos,False,['rare'],0.875,0.5678155
daisy,pos,True,['variability_limited'],0.8571428571428571,0.60640115
goldfish,pos,True,['variability_limited'],0.6666666666666666,0.45934877
marigold,pos,True,"['typical_of_property', 'variability_limited']",1.0,0.62707573
vegetable,pos,False,['rare'],0.7142857142857143,0.5598671
pineapple,pos,True,['variability_limited'],0.75,0.63665736
plumeria,pos,False,['unusual'],0.5714285714285714,0.56865513
skunk,pos,False,"['impossible', 'unusual']",0.625,0.50510323
spinach,pos,False,['unusual'],0.875,0.5154232
lime,pos,False,['rare'],0.75,0.52662516
daffodil,neg,True,['variability_limited'],0.875,0.5853205
pansy,neg,True,['variability_limited'],0.5555555555555556,0.5201029
plum,neg,True,['variability_limited'],0.875,0.39078987
buttercup,neg,False,['typical_of_concept'],0.75,0.581842
corncob,neg,True,"['typical_of_property', 'variability_limited']",0.875,0.49066976
yolk,neg,False,['typical_of_concept'],0.875,0.4783442
butter,neg,True,['variability_limited'],0.7142857142857143,0.39719942
cheese,neg,True,['variability_limited'],0.8888888888888888,0.5263451
grapefruit,neg,True,['variability_limited'],0.875,0.60657275
sun,neg,True,"['variability_limited', 'typical_of_property']",1.0,0.3702005
sandpaper,neg,False,['variability_open'],0.5714285714285714,0.3555915
paint,neg,False,['variability_open'],0.8571428571428571,0.27697375
cider,neg,True,['variability_limited'],0.7142857142857143,0.47916165
radish,neg,False,['unusual'],0.6666666666666666,0.66318005
boot,neg,False,['rare'],0.6666666666666666,0.17925951
huckleberry,neg,False,['unusual'],0.9,0.5162291
piano,neg,False,['unusual'],1.0,0.26231954
chocolate,neg,False,['unusual'],0.875,0.55927795
brick,neg,False,['unusual'],1.0,0.31149665
cricket,neg,False,"['rare', 'unusual']",0.8571428571428571,0.20583682
cactus,neg,False,"['rare', 'unusual']",0.875,0.5833816
orange,neg,False,['rare'],0.7777777777777778,0.48820958
water,neg,False,"['rare', 'unusual']",1.0,0.32388514
fir,neg,False,['impossible'],0.6666666666666666,0.40680802
cream,neg,False,['unusual'],0.5454545454545454,0.44572115
jade,neg,False,['unusual'],1.0,0.42556527
night,neg,False,['creative'],0.8571428571428571,0.1005356
cherry,neg,False,['rare'],0.75,0.4790368
herring,neg,False,['unusual'],0.6666666666666666,0.37411276
cannon,neg,False,['unusual'],1.0,0.2748222
milk,neg,False,['unusual'],0.8571428571428571,0.44723415
sheep,neg,False,['unusual'],0.875,0.39424127
cloak,neg,False,['rare'],0.5555555555555556,0.16660812
mamey,neg,False,"['rare', 'unusual']",0.625,0.6147125
truffle,neg,False,['unusual'],0.75,0.5252472
aubergine,neg,False,['unusual'],0.6666666666666666,0.5362995
lagoon,neg,False,"['unusual', 'rare']",0.6666666666666666,0.22807576
carrot,neg,False,['rare'],0.7777777777777778,0.478168
pawpaw,neg,False,['rare'],0.625,0.62568086
miner,neg,False,['creative'],0.7777777777777778,0.16657256
human,neg,False,['unusual'],0.7142857142857143,0.17897007
tire,neg,False,['unusual'],1.0,0.2316741
chameleon,neg,False,"['rare', 'unusual']",0.7142857142857143,0.28033403
chive,neg,False,"['unusual', 'rare']",0.8571428571428571,0.59015566
