,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,hot,0.08995378021938231,0.07017543859649122,0.06685156651258346,0.07017543859649122,40.0,16.6,57.0,0.5787665038885875
1,cold,0.027027027027027035,0.0810810810810811,0.04054054054054053,0.0810810810810811,27.0,7.0,37.0,0.6157094594594594
2,square,0.019756891442937952,0.04651162790697673,0.01953488372093024,0.04651162790697673,35.0,6.2,43.0,0.7304710793082886
3,dangerous,0.1463380452876417,0.15217391304347827,0.1445328516708837,0.15217391304347827,26.0,17.8,46.0,0.4082125603864736
4,made_of_wood,0.05516945516945517,0.13636363636363633,0.07349621212121213,0.13636363636363633,31.0,7.2,44.0,0.5824242424242423
5,juicy,0.1683156036668605,0.18965517241379312,0.1666973967171706,0.18965517241379312,34.0,18.4,58.0,0.43328335832083964
6,round,0.011382113821138212,0.06666666666666667,0.01944444444444444,0.06666666666666667,38.0,4.0,45.0,0.7732262382864793
7,red,0.18128752742205037,0.19672131147540986,0.1786825020734208,0.19672131147540986,35.0,20.6,61.0,0.4183743169398907
8,blue,0.19382823449809095,0.2575757575757577,0.17736572482120092,0.2575757575757577,24.0,56.0,66.0,0.4949494949494949
9,wings,0.20729355210487288,0.24528301886792453,0.20805268809185296,0.24528301886792453,23.0,38.6,53.0,0.40918390543305294
10,lay_eggs,0.15239285714285716,0.28571428571428564,0.1761683277962348,0.28571428571428564,13.0,31.4,35.0,0.4852130325814536
11,fly,0.09703504043126684,0.2641509433962264,0.14193185018304705,0.2641509433962264,18.0,49.0,53.0,0.5253001715265865
12,female,0.2563441000016423,0.2574257425742575,0.24320668198678952,0.2574257425742575,43.0,66.2,101.0,0.4189551030574755
13,sweet,0.12097716642466186,0.14754098360655735,0.12552037041987574,0.14754098360655735,36.0,19.6,61.0,0.4380598276153457
14,roll,0.1494107744107744,0.18181818181818185,0.14826738964669997,0.18181818181818185,20.0,9.0,33.0,0.4574042309891365
15,wheels,0.17026715844115292,0.13157894736842105,0.10946791958345232,0.13157894736842105,28.0,8.2,38.0,0.6251993620414672
16,yellow,0.12953647416413372,0.2553191489361702,0.15522522351531404,0.2553191489361702,17.0,41.4,47.0,0.4973749654600719
17,warm,0.09493860437256664,0.07936507936507935,0.05146705146705145,0.07936507936507935,50.0,10.0,63.0,0.7023458350891979
18,used_in_cooking,0.10761118338367917,0.09677419354838711,0.0928225806451613,0.09677419354838711,40.0,21.2,62.0,0.5060088551549652
19,green,0.18036487298759388,0.17741935483870971,0.1723146001043983,0.17741935483870971,36.0,24.2,62.0,0.4265964450296248
20,swim,0.05728314238952538,0.14893617021276598,0.08274231678486997,0.14893617021276598,32.0,8.0,47.0,0.5515755453810935
21,black,0.08883236867930744,0.12244897959183673,0.09364830739419597,0.12244897959183673,31.0,13.6,49.0,0.49030612244897964
22,female-wings,0.2490348825581024,0.27272727272727265,0.2420441389542499,0.27272727272727265,24.0,39.0,55.0,0.40634249471458783
23,female-red,0.19197589540192433,0.1833333333333333,0.18583471518631872,0.1833333333333333,34.0,28.2,60.0,0.4099290780141843
24,female-dangerous,0.10488821636653294,0.10869565217391305,0.10405138630400705,0.10869565217391305,26.0,18.6,46.0,0.4082125603864736
25,female-blue,0.25363636363636366,0.2769230769230769,0.1991096634297578,0.2769230769230769,23.0,55.4,65.0,0.5072609633357298
26,female-used_in_cooking,0.12954429083461344,0.1290322580645161,0.1144848442714127,0.1290322580645161,40.0,19.0,62.0,0.5060088551549652
27,female-square,0.01058201058201058,0.047619047619047616,0.017316017316017313,0.047619047619047616,34.0,6.0,42.0,0.7243107769423559
28,female-roll,0.235784546229559,0.23529411764705882,0.20877257481940142,0.23529411764705882,21.0,9.6,34.0,0.4716577540106953
29,female-made_of_wood,0.06024024024024025,0.15555555555555553,0.0804888888888889,0.15555555555555553,32.0,6.2,45.0,0.591053391053391
30,female-black,0.11197131484172615,0.10204081632653059,0.09874829931972792,0.10204081632653059,31.0,17.4,49.0,0.49030612244897964
31,female-green,0.10217119609309759,0.1129032258064516,0.10414145083960798,0.1129032258064516,35.0,23.8,62.0,0.4073827735284338
32,female-sweet,0.1539934342270501,0.16393442622950818,0.14924351855691123,0.16393442622950818,36.0,20.8,61.0,0.4380598276153457
33,female-cold,0.15553410553410554,0.13513513513513511,0.10501213287590996,0.13513513513513511,27.0,7.6,37.0,0.6157094594594594
34,female-juicy,0.16685559264236277,0.15254237288135594,0.15546868056247595,0.15254237288135594,35.0,25.4,59.0,0.4417598269022719
35,female-yellow,0.21658892153013096,0.2553191489361702,0.1874764244575153,0.2553191489361702,17.0,38.8,47.0,0.4973749654600719
36,female-lay_eggs,0.11683006535947713,0.3055555555555555,0.1690307328605201,0.3055555555555555,13.0,34.0,36.0,0.4981167608286253
37,female-hot,0.14156016814583253,0.12280701754385966,0.10584637383907528,0.12280701754385966,40.0,14.6,57.0,0.5787665038885875
38,female-swim,0.018773466833541926,0.0425531914893617,0.026052974381241857,0.0425531914893617,32.0,13.0,47.0,0.5515755453810935
39,female-round,0.0077777777777777776,0.04444444444444445,0.013238770685579191,0.04444444444444445,38.0,5.0,45.0,0.7732262382864793
40,female-fly,0.2285714285714285,0.27777777777777773,0.17182380779031672,0.27777777777777773,18.0,49.0,54.0,0.5333333333333333
41,female-wheels,0.14229323308270678,0.10526315789473684,0.09283625730994151,0.10526315789473684,28.0,9.0,38.0,0.6251993620414672
