,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,hot,0.8285241828349467,0.8285714285714285,0.8183592506479112,0.8285714285714285,39.0,44.2,56.0,0.5718045112781953
1,round,0.8431933957515352,0.86,0.8258686138713239,0.86,38.0,42.9,45.0,0.7732262382864793
2,juicy,0.6018412657387249,0.6103448275862069,0.6019965387979,0.6103448275862069,34.0,38.6,58.0,0.43328335832083964
3,used_in_cooking,0.768546023007533,0.7693548387096774,0.7559851309250878,0.7693548387096774,40.0,47.1,62.0,0.5060088551549652
4,wheels,0.6441894173937517,0.7052631578947368,0.6582803571254406,0.7052631578947368,28.0,33.8,38.0,0.6251993620414672
5,black,0.7835853141545945,0.7714285714285715,0.7525746970781082,0.7714285714285715,31.0,38.6,49.0,0.49030612244897964
6,fly,0.758900225221418,0.7603773584905661,0.7586818584886151,0.7603773584905661,18.0,17.1,53.0,0.5253001715265865
7,female,0.7805891403525189,0.7811881188118811,0.7804402796499472,0.7811881188118811,43.0,41.1,101.0,0.4189551030574755
8,warm,0.7797393551197568,0.8080645161290322,0.7851956267951355,0.8080645161290322,50.0,55.3,62.0,0.7200460829493087
9,yellow,0.7392912147999983,0.7404255319148937,0.7387813541164292,0.7404255319148937,17.0,16.2,47.0,0.4973749654600719
10,wings,0.824254842117743,0.8113207547169811,0.8052455119758548,0.8113207547169811,23.0,16.8,53.0,0.40918390543305294
11,dangerous,0.7752596006399111,0.7673913043478262,0.7680041082705802,0.7673913043478262,26.0,23.5,46.0,0.4082125603864736
12,square,0.8178556470460135,0.8232558139534882,0.8187546560684119,0.8232558139534882,35.0,35.8,43.0,0.7304710793082886
13,sweet,0.6699488792782488,0.6700000000000002,0.6505466087124949,0.6700000000000002,35.0,44.6,60.0,0.42982456140350866
14,lay_eggs,0.7745852708672402,0.776470588235294,0.7709698096170171,0.776470588235294,13.0,10.6,34.0,0.4716577540106953
15,blue,0.7214881426266176,0.7272727272727273,0.7222084759987831,0.7272727272727273,24.0,20.8,66.0,0.4949494949494949
16,swim,0.5628275419121536,0.6446808510638298,0.5807410350296719,0.6446808510638298,32.0,41.7,47.0,0.5515755453810935
17,cold,0.8478009259259259,0.8194444444444444,0.7870680913346021,0.8194444444444444,26.0,32.3,36.0,0.6057347670250895
18,red,0.7462301108185166,0.7466666666666667,0.7456245613122146,0.7466666666666667,34.0,35.4,60.0,0.4099290780141843
19,green,0.7214098735463688,0.7193548387096774,0.7195946212939386,0.7193548387096774,36.0,35.2,62.0,0.4265964450296248
20,roll,0.718972933936702,0.7121212121212122,0.6915114781892522,0.7121212121212122,20.0,25.3,33.0,0.4574042309891365
21,made_of_wood,0.84799179124129,0.85,0.8477877706532599,0.85,31.0,32.2,44.0,0.5824242424242423
22,female-used_in_cooking,0.8269980786973802,0.8241935483870968,0.8165817862938848,0.8241935483870968,40.0,45.7,62.0,0.5060088551549652
23,female-red,0.8231340870245308,0.8196721311475411,0.8167882168816286,0.8196721311475411,35.0,39.2,61.0,0.4183743169398907
24,female-roll,0.6210792771859966,0.6333333333333335,0.6210837589289675,0.6333333333333335,20.0,22.9,33.0,0.4574042309891365
25,female-dangerous,0.7333744629221486,0.7304347826086955,0.722915533117514,0.7304347826086955,26.0,30.8,46.0,0.4082125603864736
26,female-made_of_wood,0.6320393742409028,0.6590909090909092,0.6396882671741526,0.6590909090909092,31.0,34.6,44.0,0.5824242424242423
27,female-wheels,0.8288319898846215,0.7894736842105263,0.7336989326463011,0.7894736842105263,28.0,35.8,38.0,0.6251993620414672
28,female-sweet,0.7965001847729548,0.7868852459016393,0.7781346482378227,0.7868852459016393,36.0,43.4,61.0,0.4380598276153457
29,female-fly,0.8074462445347015,0.7962264150943397,0.7993226057973104,0.7962264150943397,18.0,20.8,53.0,0.5253001715265865
30,female-black,0.8503046610189469,0.8408163265306122,0.8330477631591876,0.8408163265306122,31.0,36.4,49.0,0.49030612244897964
31,female-round,0.8252742933208049,0.857777777777778,0.8054982672837288,0.857777777777778,38.0,44.2,45.0,0.7732262382864793
32,female-green,0.7110694498323933,0.7016129032258066,0.6823081004204006,0.7016129032258066,36.0,46.5,62.0,0.4265964450296248
33,female-lay_eggs,0.7650349543326103,0.7171428571428572,0.7212302907756069,0.7171428571428572,13.0,18.7,35.0,0.4852130325814536
34,female-blue,0.7203551986813347,0.7257575757575758,0.7207279831861152,0.7257575757575758,24.0,20.7,66.0,0.4949494949494949
35,female-cold,0.8656755853447031,0.835135135135135,0.8067907540344331,0.835135135135135,27.0,33.1,37.0,0.6157094594594594
36,female-hot,0.7637729681541343,0.7614035087719297,0.7616270022583495,0.7614035087719297,40.0,39.6,57.0,0.5787665038885875
37,female-square,0.8369096964672688,0.841860465116279,0.8065562034717482,0.841860465116279,35.0,40.4,43.0,0.7304710793082886
38,female-juicy,0.8122926858277604,0.8120689655172413,0.8095441573511207,0.8120689655172413,34.0,36.9,58.0,0.43328335832083964
39,female-swim,0.8142194004708001,0.8106382978723404,0.7965219264512625,0.8106382978723404,32.0,37.5,47.0,0.5515755453810935
40,female-yellow,0.8628313608263947,0.8468085106382979,0.8491364176831606,0.8468085106382979,17.0,20.6,47.0,0.4973749654600719
41,female-wings,0.763766701446251,0.7641509433962264,0.7630147209489206,0.7641509433962264,23.0,21.5,53.0,0.40918390543305294
