word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
glass,pos,False,['variability_open'],0.7,0.5405125
vinyl,pos,False,['variability_open'],0.7,0.3879183
permafrost,pos,True,['affording_activity'],1.0,0.37901953
river,pos,False,['typical_of_concept'],0.7777777777777778,0.361799
tea,pos,False,['variability_open'],0.8571428571428571,0.382354
snowfall,pos,True,"['affording_activity', 'typical_of_property']",1.0,0.3804367
eggshell,pos,False,['variability_open'],0.7777777777777778,0.4936669
beer,pos,True,['affording_activity'],0.6,0.45884955
snowbank,pos,True,['affording_activity'],1.0,0.46573082
bathtub,pos,False,['variability_open'],0.875,0.5565256
candle,pos,False,['variability_open'],0.75,0.44401702
pavement,pos,False,['variability_open'],0.9,0.47963682
skin,pos,False,['variability_open'],0.8888888888888888,0.4130001
cheesecloth,pos,False,['unusual'],0.6,0.49853158
basement,pos,False,['variability_open'],0.875,0.39688206
balloon,pos,False,['variability_open'],0.75,0.39273435
heat,pos,False,['impossible'],0.9,0.32822764
soup,pos,False,['variability_open'],0.7272727272727273,0.5787706
tummy,pos,False,['unusual'],0.8181818181818182,0.44867742
ice,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.5563048
dust,pos,False,['unusual'],0.7142857142857143,0.3746063
dogwood,pos,False,['variability_open'],0.875,0.3632827
soda,pos,True,['typical_of_property'],0.8571428571428571,0.5146907
bottle,pos,False,['variability_open'],1.0,0.5323903
water,pos,True,['affording_activity'],0.875,0.4999028
cream,pos,False,['variability_open'],0.875,0.4546243
nose,neg,False,"['variability_open', 'rare', 'unusual']",0.75,0.40115646
iceberg,neg,True,"['affording_activity', 'typical_of_property']",1.0,0.24733807
kettle,neg,False,['variability_open'],1.0,0.44579077
finger,neg,False,['variability_open'],0.625,0.2996726
lip,neg,False,['unusual'],0.8,0.30877942
toe,neg,False,"['variability_open', 'unusual']",0.875,0.31757295
pie,neg,False,['variability_open'],0.8571428571428571,0.43680903
toaster,neg,False,['variability_open'],0.5555555555555556,0.4896391
surface,neg,False,['variability_open'],0.75,0.3765158
