word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
hero,pos,True,neg,1.0,0.3084055
tigress,pos,True,pos,1.0,0.45272326
fisherman,pos,True,neg,1.0,0.26904672
maiden,pos,True,pos,1.0,0.29769564
bride,pos,True,pos,1.0,0.60423255
spokeswoman,pos,True,pos,1.0,0.22802785
molly,pos,True,pos,1.0,0.3899928
countertenor,pos,False,pos,1.0,0.28957292
vixen,pos,True,pos,1.0,0.6745251
kidnapper,pos,False,pos,1.0,0.4351432
sister,pos,True,pos,1.0,0.5768913
waiter,pos,True,neg,1.0,oov
dowager,pos,True,pos,1.0,0.5871083
godmother,pos,True,pos,1.0,0.5422808
mademoiselle,pos,True,pos,1.0,0.60181534
hermit,pos,False,pos,1.0,0.3814208
matriarch,pos,True,pos,1.0,0.5987239
minx,pos,True,pos,1.0,0.71448225
businesswoman,pos,True,pos,1.0,0.5628965
handmaid,pos,True,pos,1.0,0.54027796
headmistress,pos,True,pos,1.0,0.49665675
mom,pos,True,pos,1.0,0.5467244
cinderella,pos,True,pos,1.0,0.30076778
sophomore,pos,False,pos,1.0,0.19689426
pirate,pos,False,pos,1.0,0.25251606
sidekick,pos,False,pos,1.0,0.4180628
poet,pos,True,neg,1.0,0.39194712
baby,pos,True,neg,1.0,0.4498421
psychologist,pos,False,pos,1.0,0.24231935
grandfather,pos,True,neg,1.0,0.38046816
queen,pos,True,pos,1.0,0.6046237
spokeswoman,neg,True,pos,1.0,0.22802785
pirate,neg,False,pos,1.0,0.25251606
kidnapper,neg,False,pos,1.0,0.4351432
noblewoman,neg,True,pos,1.0,0.57454395
mistress,neg,True,pos,1.0,0.5867368
bachelorette,neg,True,pos,1.0,0.5023148
dame,neg,True,pos,1.0,0.5719245
chairman,neg,True,neg,1.0,0.03523381
dowager,neg,True,pos,1.0,0.5871083
tomboy,neg,True,pos,1.0,0.5974741
stepsister,neg,True,pos,1.0,0.5348651
skirt,neg,True,pos,1.0,0.35059392
queen,neg,True,pos,1.0,0.6046237
headmistress,neg,True,pos,1.0,0.49665675
suitor,neg,True,neg,1.0,0.40744078
son,neg,True,neg,1.0,0.44497958
tiger,neg,True,neg,1.0,0.24927257
waiter,neg,True,neg,1.0,oov
