word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
ms,pos,True,pos,1.0,0.20082548
peri,pos,True,pos,1.0,0.25227097
doe,pos,True,pos,1.0,0.39376074
ewe,pos,True,pos,1.0,0.42742595
nymph,pos,True,pos,1.0,0.4484692
doll,pos,True,pos,1.0,0.45077902
tigress,pos,True,pos,1.0,0.46629763
flapper,pos,True,pos,1.0,0.5210174
duchess,pos,True,pos,1.0,0.52881324
nun,pos,True,pos,1.0,0.5413753
wife,pos,True,pos,1.0,0.5592426
widow,pos,True,pos,1.0,0.56585383
hostess,pos,True,pos,1.0,0.5729614
goddess,pos,True,pos,1.0,0.5766125
showgirl,pos,True,pos,1.0,0.58823425
dowager,pos,True,pos,1.0,0.5937036
madam,pos,True,pos,1.0,0.6026687
bride,pos,True,pos,1.0,0.61216575
cofounder,neg,False,pos,1.0,-0.002057588
founder,neg,False,pos,1.0,0.021166341
novice,neg,False,pos,1.0,0.1339705
pioneer,neg,False,pos,1.0,0.14031702
buck,neg,True,neg,1.0,0.14318503
separatist,neg,False,pos,1.0,0.15351103
master,neg,False,pos,1.0,0.16737002
scorer,neg,False,pos,1.0,0.17343009
liberal,neg,False,pos,1.0,0.18933628
twin,neg,False,pos,1.0,0.19788317
bondsman,neg,False,pos,1.0,0.20065732
newcomer,neg,False,pos,1.0,0.21415366
lifeguard,neg,False,pos,1.0,0.21868172
driver,neg,False,pos,1.0,0.23260541
concierge,neg,False,pos,1.0,0.24021412
pirate,neg,False,pos,1.0,0.2437159
pathologist,neg,False,pos,1.0,0.25586376
macho,neg,False,pos,1.0,0.26020536
batman,neg,True,neg,1.0,0.26902625
inmate,neg,False,pos,1.0,0.2704787
sir,neg,True,neg,1.0,0.273654
prisoner,neg,False,pos,1.0,0.27716118
fisherman,neg,True,neg,1.0,0.28400344
kinsman,neg,False,pos,1.0,0.29304782
diplomat,neg,False,pos,1.0,0.29704335
docent,neg,False,pos,1.0,0.30438948
trafficker,neg,False,pos,1.0,0.30869728
mister,neg,True,neg,1.0,0.31038573
godson,neg,False,pos,1.0,0.33396336
henchman,neg,False,pos,1.0,0.34061116
paterfamilias,neg,False,pos,1.0,0.34682986
hippy,neg,False,pos,1.0,0.3503762
heir,neg,True,neg,1.0,0.36122435
hermit,neg,False,pos,1.0,0.36917847
monk,neg,False,pos,1.0,0.37842664
sidekick,neg,False,pos,1.0,0.3877517
