word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
housewife,pos,True,pos,1.0,0.637615
soprano,pos,True,pos,1.0,0.50270724
masseuse,pos,True,pos,1.0,0.4045503
mistress,pos,True,pos,1.0,0.5737346
woman,pos,True,pos,1.0,0.6657948
wench,pos,True,pos,1.0,0.59223264
lioness,pos,True,pos,1.0,0.54169625
barmaid,pos,True,pos,1.0,0.6193276
niece,pos,True,pos,1.0,0.6650611
dame,pos,True,pos,1.0,0.5710923
gal,pos,True,pos,1.0,0.6092158
godmother,pos,True,pos,1.0,0.53110284
housemaid,pos,True,pos,1.0,0.58723736
mare,pos,True,pos,1.0,0.43699518
bitch,pos,True,pos,1.0,0.5213573
grandmother,pos,True,pos,1.0,0.63058394
chit,pos,True,pos,1.0,0.30052584
aunt,pos,True,pos,1.0,0.6194182
girl,pos,True,pos,1.0,0.66462195
coquette,pos,True,pos,1.0,0.6271877
grandma,pos,True,pos,1.0,0.5643714
mrs,pos,True,pos,1.0,0.4494307
spokeswoman,pos,True,pos,1.0,0.21807846
countess,pos,True,pos,1.0,0.63352394
hen,pos,True,pos,1.0,0.45451352
noblewoman,pos,True,pos,1.0,0.59804124
patriarch,neg,False,pos,1.0,0.29595736
brother,neg,True,neg,1.0,0.35178858
duke,neg,True,neg,1.0,0.24446702
dad,neg,True,neg,1.0,0.41629595
boyfriend,neg,True,neg,1.0,0.5498804
nephew,neg,True,neg,1.0,0.3961462
masseur,neg,False,pos,1.0,0.34096548
rooster,neg,True,neg,1.0,0.40587133
gentleman,neg,True,neg,1.0,0.44962963
poet,neg,True,neg,1.0,0.3927992
bassist,neg,False,pos,1.0,0.1614367
homeboy,neg,False,pos,1.0,0.23700172
son,neg,True,neg,1.0,0.43425915
baby,neg,True,neg,1.0,0.46542814
policeman,neg,True,neg,1.0,0.38812375
comrade,neg,False,pos,1.0,0.30876383
employer,neg,False,pos,1.0,0.19755194
boar,neg,True,neg,1.0,0.38564172
junior,neg,False,pos,1.0,0.1386786
federalist,neg,False,pos,1.0,0.14131765
hitchhiker,neg,False,pos,1.0,0.39028427
spokesman,neg,False,pos,1.0,0.013794261
kidnapper,neg,False,pos,1.0,0.41413295
friar,neg,False,pos,1.0,0.36140642
angler,neg,False,pos,1.0,0.2407291
idiot,neg,False,pos,1.0,0.32198408
sophomore,neg,False,pos,1.0,0.17249961
sculptor,neg,True,neg,1.0,0.30390075
christ,neg,False,pos,1.0,0.25725427
senator,neg,False,pos,1.0,0.28696343
socialite,neg,True,neg,1.0,0.5882651
adventurer,neg,False,pos,1.0,0.34775677
cook,neg,False,pos,1.0,0.30760527
superman,neg,True,neg,1.0,0.27948555
tsar,neg,False,pos,1.0,0.22977819
businessman,neg,True,neg,1.0,0.26939535
fiance,neg,True,neg,1.0,0.5241947
grandfather,neg,True,neg,1.0,0.4023428
genius,neg,False,pos,1.0,0.21017258
husband,neg,True,neg,1.0,0.5575685
ally,neg,False,pos,1.0,0.20036788
hero,neg,True,neg,1.0,0.27095658
father,neg,True,neg,1.0,0.44315228
groom,neg,True,neg,1.0,0.3718341
orthodontist,neg,False,pos,1.0,0.2754568
prince,neg,True,neg,1.0,0.49280736
settler,neg,False,pos,1.0,0.2169539
scout,neg,False,pos,1.0,0.116720565
hematologist,neg,False,pos,1.0,0.26784283
ram,neg,True,neg,1.0,0.14905414
stepfather,neg,True,neg,1.0,0.4220229
daddy,neg,True,neg,1.0,0.4928084
neurobiologist,neg,False,pos,1.0,0.17678522
imposter,neg,False,pos,1.0,0.33840734
