,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,hot,0.7777654846074407,0.7842105263157896,0.7784641272395214,0.7842105263157896,40.0,42.7,57.0,0.5787665038885875
1,cold,0.8162997723659491,0.8054054054054053,0.7747356806011989,0.8054054054054053,27.0,32.8,37.0,0.6157094594594594
2,square,0.8950559005284056,0.8790697674418604,0.8525915664233266,0.8790697674418604,35.0,40.2,43.0,0.7304710793082886
3,dangerous,0.8098765861508328,0.808695652173913,0.8079729039173795,0.808695652173913,26.0,26.6,46.0,0.4082125603864736
4,made_of_wood,0.86439999071578,0.8318181818181818,0.8068725599941109,0.8318181818181818,31.0,38.4,44.0,0.5824242424242423
5,juicy,0.6448245033327493,0.6482758620689655,0.6258700963283541,0.6482758620689655,34.0,43.6,58.0,0.43328335832083964
6,round,0.9215434249580591,0.9177777777777779,0.9064945593553191,0.9177777777777779,38.0,41.3,45.0,0.7732262382864793
7,red,0.9138552699275939,0.9131147540983606,0.9127940378432123,0.9131147540983606,35.0,36.3,61.0,0.4183743169398907
8,blue,0.8356023731544795,0.834848484848485,0.8346927995486146,0.834848484848485,24.0,24.1,66.0,0.4949494949494949
9,wings,0.6727858572211348,0.6622641509433962,0.6632068642543657,0.6622641509433962,23.0,26.7,53.0,0.40918390543305294
10,lay_eggs,0.6933573528277962,0.7028571428571428,0.6822655533395265,0.7028571428571428,13.0,8.2,35.0,0.4852130325814536
11,fly,0.7414430948691126,0.7471698113207547,0.7395561096375152,0.7471698113207547,18.0,14.6,53.0,0.5253001715265865
12,female,0.8246333556604253,0.8247524752475247,0.8246023754149873,0.8247524752475247,43.0,42.5,101.0,0.4189551030574755
13,sweet,0.7147355962985196,0.7032786885245901,0.6795386440747782,0.7032786885245901,36.0,47.3,61.0,0.4380598276153457
14,roll,0.8300021583354917,0.787878787878788,0.7674698557380285,0.787878787878788,20.0,26.4,33.0,0.4574042309891365
15,wheels,0.793637631439489,0.7763157894736843,0.7179361748419474,0.7763157894736843,28.0,35.7,38.0,0.6251993620414672
16,yellow,0.7032053091835702,0.6680851063829787,0.6741954281574253,0.6680851063829787,17.0,23.0,47.0,0.4973749654600719
17,warm,0.8077635872552016,0.8238095238095238,0.8107473185052634,0.8238095238095238,50.0,54.1,63.0,0.7023458350891979
18,used_in_cooking,0.9023650207949572,0.9016129032258065,0.9000495812631215,0.9016129032258065,40.0,42.5,62.0,0.5060088551549652
19,green,0.8177213695047598,0.8177419354838709,0.8167410457650899,0.8177419354838709,36.0,37.5,62.0,0.4265964450296248
20,swim,0.8197338916981451,0.7851063829787234,0.7499272276394489,0.7851063829787234,32.0,41.3,47.0,0.5515755453810935
21,black,0.8782574568288852,0.8714285714285716,0.8668117570922096,0.8714285714285716,31.0,35.3,49.0,0.49030612244897964
22,female-wings,0.7339025458144879,0.7345454545454546,0.7321534294162348,0.7345454545454546,24.0,21.4,55.0,0.40634249471458783
23,female-red,0.7975482729979898,0.7816666666666666,0.7735498995388428,0.7816666666666666,34.0,41.7,60.0,0.4099290780141843
24,female-dangerous,0.7289633512133575,0.7239130434782608,0.7156842966226377,0.7239130434782608,26.0,31.1,46.0,0.4082125603864736
25,female-blue,0.8196576408515434,0.8215384615384614,0.817786535837859,0.8215384615384614,23.0,19.6,65.0,0.5072609633357298
26,female-used_in_cooking,0.8559820950712792,0.814516129032258,0.7932589558641453,0.814516129032258,40.0,51.5,62.0,0.5060088551549652
27,female-square,0.8330808695552874,0.8452380952380952,0.8059600321957928,0.8452380952380952,34.0,39.7,42.0,0.7243107769423559
28,female-roll,0.6832188644688645,0.6852941176470589,0.6553345307887992,0.6852941176470589,21.0,27.3,34.0,0.4716577540106953
29,female-made_of_wood,0.8275742271352028,0.8022222222222222,0.770243835119307,0.8022222222222222,32.0,39.7,45.0,0.591053391053391
30,female-black,0.7944112060588651,0.793877551020408,0.787087067533883,0.793877551020408,31.0,35.1,49.0,0.49030612244897964
31,female-green,0.7956507466431944,0.7951612903225806,0.7943516221194049,0.7951612903225806,35.0,36.3,62.0,0.4073827735284338
32,female-sweet,0.8320459357590918,0.8245901639344263,0.8193928911412287,0.8245901639344263,36.0,41.9,61.0,0.4380598276153457
33,female-cold,0.8615018427518428,0.835135135135135,0.808806797111882,0.835135135135135,27.0,32.9,37.0,0.6157094594594594
34,female-juicy,0.7503305828078676,0.7508474576271185,0.7448983745456282,0.7508474576271185,35.0,39.7,59.0,0.4417598269022719
35,female-yellow,0.8463161606440976,0.7872340425531914,0.7905940135794587,0.7872340425531914,17.0,25.4,47.0,0.4973749654600719
36,female-lay_eggs,0.7180827757633313,0.725,0.7171982116882674,0.725,13.0,10.5,36.0,0.4981167608286253
37,female-hot,0.8062356295842544,0.787719298245614,0.7492940205747571,0.787719298245614,40.0,50.5,57.0,0.5787665038885875
38,female-swim,0.7538453419220497,0.7638297872340426,0.7494358869949832,0.7638297872340426,32.0,36.5,47.0,0.5515755453810935
39,female-round,0.7646150392817058,0.8511111111111109,0.7877217814346819,0.8511111111111109,38.0,44.7,45.0,0.7732262382864793
40,female-fly,0.8174237390516461,0.8055555555555556,0.7875432095212395,0.8055555555555556,18.0,10.1,54.0,0.5333333333333333
41,female-wheels,0.8570021828765462,0.8605263157894736,0.8534418925116161,0.8605263157894736,28.0,30.5,38.0,0.6251993620414672
