word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
godmother,pos,True,pos,1.0,0.57418203
hostess,pos,True,pos,1.0,0.5601904
ballerina,pos,True,pos,1.0,0.57956636
lady,pos,True,pos,1.0,0.65437394
grandmother,pos,True,pos,1.0,0.67865664
aunt,pos,True,pos,1.0,0.6719945
bachelorette,pos,True,pos,1.0,0.48824632
dowager,pos,True,pos,1.0,0.5756284
queen,pos,True,pos,1.0,0.6040398
policewoman,pos,True,pos,1.0,0.55137336
lesbian,pos,True,pos,1.0,0.38742974
groom,pos,True,neg,1.0,0.3648398
stepsister,pos,True,pos,1.0,0.56811756
vamp,pos,True,pos,1.0,0.56500894
flapper,pos,True,pos,1.0,0.48750737
grandma,pos,True,pos,1.0,0.5896932
sir,pos,True,neg,1.0,0.23780409
actress,pos,True,pos,1.0,0.61259353
wench,pos,True,pos,1.0,0.5628372
heroine,pos,True,pos,1.0,0.66591805
countess,pos,True,pos,1.0,0.6102792
bride,pos,True,pos,1.0,0.6171593
niece,pos,True,pos,1.0,0.7111877
stepmother,pos,True,pos,1.0,0.59847736
woman,pos,True,pos,1.0,0.6828715
angler,neg,False,pos,1.0,0.21702385
tsar,neg,False,pos,1.0,0.2513738
molly,neg,True,pos,1.0,0.36271942
nationalist,neg,False,pos,1.0,0.14132857
employer,neg,False,pos,1.0,0.20888992
adventurer,neg,False,pos,1.0,0.36344758
scorer,neg,False,pos,1.0,0.17795868
sow,neg,True,pos,1.0,0.18368095
homeboy,neg,False,pos,1.0,0.24986003
pirate,neg,False,pos,1.0,0.25033242
tenor,neg,False,pos,1.0,0.20844989
biologist,neg,False,pos,1.0,0.19764455
bassist,neg,False,pos,1.0,0.18031535
miss,neg,True,pos,1.0,0.09539111
assistant,neg,False,pos,1.0,0.20639531
surveyor,neg,False,pos,1.0,0.20318076
human,neg,True,neg,1.0,0.17524868
chairwoman,neg,True,pos,1.0,0.29202682
fisherman,neg,True,neg,1.0,0.2789745
handmaiden,neg,True,pos,1.0,0.39258927
