word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
policeman,pos,True,neg,1.0,0.38288987
landlady,pos,True,pos,1.0,0.6242849
widow,pos,True,pos,1.0,0.58681655
genius,pos,False,pos,1.0,0.22278231
lover,pos,True,neg,1.0,0.6009571
son,pos,True,neg,1.0,0.49524048
girl,pos,True,pos,1.0,0.6965069
mother,pos,True,pos,1.0,0.73384035
goddaughter,pos,True,pos,1.0,0.55362064
daddy,pos,True,neg,1.0,0.5117271
goddess,pos,True,pos,1.0,0.56904256
god,pos,True,neg,1.0,0.35700166
housewife,pos,True,pos,1.0,0.66459894
witch,pos,True,pos,1.0,0.588592
gentleman,pos,True,neg,1.0,0.4066675
boyfriend,pos,True,neg,1.0,0.6126838
waiter,pos,True,neg,1.0,0.42045596
maid,pos,True,pos,1.0,0.64951724
king,pos,True,neg,1.0,0.32838672
bitch,pos,True,pos,1.0,0.52197117
dame,pos,True,pos,1.0,0.5459936
prince,pos,True,neg,1.0,0.4887915
stepfather,pos,True,neg,1.0,0.4926106
adventuress,pos,True,pos,1.0,0.63429946
housemaid,pos,True,pos,1.0,0.5974574
lad,pos,False,pos,1.0,0.41098243
noblewoman,pos,True,pos,1.0,0.58219594
governess,pos,True,pos,1.0,0.5973707
daughter,pos,True,pos,1.0,0.70621425
girlfriend,pos,True,pos,1.0,0.60288084
womanizer,pos,False,pos,1.0,0.47017244
father,pos,True,neg,1.0,0.49547997
stepdaughter,pos,True,pos,1.0,0.63494307
mom,pos,True,pos,1.0,0.56391746
murderess,pos,True,pos,1.0,0.5674667
diva,pos,True,pos,1.0,0.58676565
granny,pos,True,pos,1.0,0.6142326
comedienne,pos,True,pos,1.0,0.55865204
empress,neg,True,pos,1.0,0.5327823
spokeswoman,neg,True,pos,1.0,0.250259
lioness,neg,True,pos,1.0,0.5190575
concubine,neg,True,pos,1.0,0.53349435
ms,neg,True,pos,1.0,0.1406625
mare,neg,True,pos,1.0,0.4252935
masseuse,neg,True,pos,1.0,0.38546425
ewe,neg,True,pos,1.0,0.36610538
doll,neg,True,pos,1.0,0.45039305
cow,neg,True,pos,1.0,0.37918115
maiden,neg,True,pos,1.0,0.29459548
tigress,neg,True,pos,1.0,0.44623768
ally,neg,False,pos,1.0,0.23988405
baritone,neg,False,pos,1.0,0.2779097
bull,neg,True,neg,1.0,0.19036588
docent,neg,False,pos,1.0,0.27801734
twin,neg,False,pos,1.0,0.22044823
stallion,neg,True,neg,1.0,0.33000278
ram,neg,True,neg,1.0,0.12857841
chairman,neg,True,neg,1.0,0.0426812
boar,neg,True,neg,1.0,0.33537257
bondsman,neg,False,pos,1.0,0.20167574
friar,neg,False,pos,1.0,0.3345669
pathologist,neg,False,pos,1.0,0.28505832
refugee,neg,False,pos,1.0,0.24675713
trafficker,neg,False,pos,1.0,0.30364493
choirmaster,neg,False,pos,1.0,0.33580098
lion,neg,True,neg,1.0,0.19996198
guard,neg,False,pos,1.0,0.17143236
newcomer,neg,False,pos,1.0,0.24243605
