,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.7595151515151515,0.7454545454545455,0.7485671936758893,0.7454545454545455,34,30,55,0.4723186925434116
1,wings,0.9310754604872252,0.9215686274509803,0.9201771030993042,0.9215686274509803,22,18,51,0.4122549019607843
2,female-black,0.8638458315877671,0.8571428571428571,0.8510799545282304,0.8571428571428571,27,31,42,0.5031055900621118
3,female-cold,0.9681159420289855,0.9666666666666667,0.9659259259259259,0.9666666666666667,22,23,30,0.6205128205128204
4,red,0.7647665056360708,0.76,0.7611688311688312,0.76,29,27,50,0.42582278481012653
5,female-blue,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9393939393939394,23,23,66,0.5140394773422297
6,made_of_wood,0.6615987460815047,0.675,0.6643636363636363,0.675,26,29,40,0.5121212121212122
7,dangerous,0.832365466511808,0.8048780487804879,0.7998565279770445,0.8048780487804879,21,27,41,0.34697088906372936
8,female-wings,0.9812446717817561,0.9803921568627451,0.9804380231624813,0.9803921568627451,22,23,51,0.4122549019607843
9,female-wheels,0.9054951690821256,0.90625,0.9048245614035088,0.90625,22,23,32,0.5601851851851851
10,female,0.8875366238449403,0.8850574712643678,0.8843784337691519,0.8850574712643678,40,36,87,0.3789672328015097
11,female-juicy,0.8739476415638335,0.8653846153846154,0.8667702865186663,0.8653846153846154,32,29,52,0.4688644688644689
12,female-lay_eggs,0.9416445623342174,0.9310344827586207,0.9318796484110885,0.9310344827586207,11,13,29,0.475421863536317
13,cold,0.7466666666666667,0.7666666666666667,0.7471903982542282,0.7666666666666667,22,25,30,0.6205128205128204
14,black,0.7042312526183494,0.7142857142857143,0.7021599090564609,0.7142857142857143,27,31,42,0.5031055900621118
15,yellow,0.6834038054968288,0.6976744186046512,0.6869691193290126,0.6976744186046512,14,11,43,0.5432816537467701
16,female-roll,0.9354838709677419,0.9354838709677419,0.9354838709677419,0.9354838709677419,20,20,31,0.5060088551549652
17,female-yellow,0.9534883720930233,0.9534883720930233,0.9534883720930233,0.9534883720930233,14,14,43,0.5432816537467701
18,female-sweet,0.8743801652892562,0.8727272727272727,0.8732573916884919,0.8727272727272727,34,33,55,0.4723186925434116
19,female-green,0.8245614035087719,0.8245614035087719,0.8245614035087719,0.8245614035087719,35,35,57,0.4672006102212051
20,female-made_of_wood,0.8488095238095237,0.85,0.847008547008547,0.85,26,28,40,0.5121212121212122
21,hot,0.8013833992094862,0.7454545454545455,0.7581073896863371,0.7454545454545455,40,32,55,0.6124401913875599
22,used_in_cooking,0.9221967963386727,0.8947368421052632,0.8983641536273116,0.8947368421052632,40,34,57,0.5787665038885874
23,warm,0.85252729933581,0.8518518518518519,0.8346801346801347,0.8518518518518519,41,47,54,0.6553606237816765
24,female-round,0.8621162280701754,0.868421052631579,0.8644046012467065,0.868421052631579,31,32,38,0.7330282227307399
25,blue,0.7513319081068242,0.7575757575757576,0.7514189514189514,0.7575757575757576,23,19,66,0.5140394773422297
26,juicy,0.814941156404571,0.7884615384615384,0.7707943845813929,0.7884615384615384,32,41,52,0.4688644688644689
27,female-dangerous,0.8670731707317072,0.8536585365853658,0.8518911276069283,0.8536585365853658,21,25,41,0.34697088906372936
28,square,0.9265202702702703,0.918918918918919,0.9115572066391738,0.918918918918919,29,32,37,0.6887796887796888
29,wheels,0.8072916666666667,0.8125,0.806159420289855,0.8125,22,24,32,0.5601851851851851
30,swim,0.7842105263157895,0.7894736842105263,0.7759398496240602,0.7894736842105263,26,30,38,0.5559210526315791
31,roll,0.5288367546432062,0.5483870967741935,0.5365591397849462,0.5483870967741935,20,22,31,0.5060088551549652
32,lay_eggs,0.7915708812260537,0.7931034482758621,0.7882032667876588,0.7931034482758621,11,9,29,0.475421863536317
33,female-swim,0.8390977443609022,0.8421052631578947,0.837852206273259,0.8421052631578947,26,28,38,0.5559210526315791
34,green,0.6556353003721426,0.6491228070175439,0.6515906133620495,0.6491228070175439,35,33,57,0.4672006102212051
35,fly,0.7481248909820338,0.7551020408163265,0.7459783913565426,0.7551020408163265,17,13,49,0.5159989921894684
36,round,0.6655124653739612,0.8157894736842105,0.7330282227307399,0.8157894736842105,31,38,38,0.7330282227307399
37,female-square,0.9265202702702703,0.918918918918919,0.9115572066391738,0.918918918918919,29,32,37,0.6887796887796888
38,female-red,0.9,0.9,0.8996279454319966,0.9,29,30,50,0.42582278481012653
39,female-fly,0.9615846338535414,0.9591836734693877,0.9585265924551639,0.9591836734693877,17,15,49,0.5159989921894684
