word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
niece,pos,True,pos,1.0,0.6777161
waitress,pos,True,pos,1.0,0.61754405
boy,pos,True,neg,1.0,0.47862104
godson,pos,False,pos,1.0,0.36297333
nephew,pos,True,neg,1.0,0.41127017
mom,pos,True,pos,1.0,0.5693912
sister,pos,True,pos,1.0,0.5928862
matriarch,pos,True,pos,1.0,0.63624203
hero,pos,True,neg,1.0,0.32761198
paterfamilias,pos,False,pos,1.0,0.3782421
lass,pos,True,pos,1.0,0.65861464
girl,pos,True,pos,1.0,0.67954606
empress,pos,True,pos,1.0,0.5290041
girlfriend,pos,True,pos,1.0,0.59259963
soprano,pos,True,pos,1.0,0.5046813
duchess,pos,True,pos,1.0,0.52037644
god,pos,True,neg,1.0,0.3452382
lad,pos,False,pos,1.0,0.4281111
policeman,pos,True,neg,1.0,0.376289
lover,pos,True,neg,1.0,0.61272126
gal,pos,True,pos,1.0,0.63724595
missus,pos,True,pos,1.0,0.5460445
communist,neg,False,pos,1.0,0.17023833
homeboy,neg,False,pos,1.0,0.26099095
liberal,neg,False,pos,1.0,0.19023871
chairwoman,neg,True,pos,1.0,0.28921846
neurobiologist,neg,False,pos,1.0,0.18785107
freelancer,neg,False,pos,1.0,0.24711424
monk,neg,False,pos,1.0,0.35044086
maiden,neg,True,pos,1.0,0.28992522
rooster,neg,True,neg,1.0,0.35482723
sir,neg,True,neg,1.0,0.24483134
dowager,neg,True,pos,1.0,0.5981678
ms,neg,True,pos,1.0,0.14826529
lioness,neg,True,pos,1.0,0.5144771
lifeguard,neg,False,pos,1.0,0.20156139
czar,neg,False,pos,1.0,0.18646681
hematologist,neg,False,pos,1.0,0.256818
flapper,neg,True,pos,1.0,0.5057433
bitch,neg,True,pos,1.0,0.53382254
employer,neg,False,pos,1.0,0.19320554
fox,neg,True,neg,1.0,0.34742624
kidnapper,neg,False,pos,1.0,0.43104368
baritone,neg,False,pos,1.0,0.3022831
wench,neg,True,pos,1.0,0.56986207
stallion,neg,True,neg,1.0,0.29684752
ally,neg,False,pos,1.0,0.23288113
cockerel,neg,True,neg,1.0,0.32113177
friar,neg,False,pos,1.0,0.32925248
pirate,neg,False,pos,1.0,0.24272542
landlady,neg,True,pos,1.0,0.6187641
