word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
begum,pos,True,pos,1.0,0.48921853
maiden,pos,True,pos,1.0,0.29688773
girlfriend,pos,True,pos,1.0,0.5510471
minx,pos,True,pos,1.0,0.7149862
amazon,pos,True,pos,1.0,0.3531339
murderess,pos,True,pos,1.0,0.5788052
hen,pos,True,pos,1.0,0.4134805
widow,pos,True,pos,1.0,0.55140895
temptress,pos,True,pos,1.0,0.66485786
spokeswoman,pos,True,pos,1.0,0.2463704
mother,pos,True,pos,1.0,0.669168
stepmother,pos,True,pos,1.0,0.5422546
masseuse,pos,True,pos,1.0,0.39326215
sow,pos,True,pos,1.0,0.21850517
flapper,pos,True,pos,1.0,0.51248693
maid,pos,True,pos,1.0,0.6406773
policewoman,pos,True,pos,1.0,0.5338848
empress,pos,True,pos,1.0,0.5372124
ewe,pos,True,pos,1.0,0.3761281
niece,pos,True,pos,1.0,0.65239877
vamp,pos,True,pos,1.0,0.60242873
coquette,pos,True,pos,1.0,0.6667346
seductress,pos,True,pos,1.0,0.66860694
bride,pos,True,pos,1.0,0.59576815
granddaughter,pos,True,pos,1.0,0.5965942
queen,pos,True,pos,1.0,0.60445994
tomboy,pos,True,pos,1.0,0.5884938
nun,pos,True,pos,1.0,0.5602652
granny,pos,True,pos,1.0,0.6138893
comedienne,pos,True,pos,1.0,0.54957056
heroine,pos,True,pos,1.0,0.68669415
witch,pos,True,pos,1.0,0.61924124
gal,pos,True,pos,1.0,0.6128776
aunt,pos,True,pos,1.0,0.6094917
nymph,pos,True,pos,1.0,0.44220984
employer,neg,False,pos,1.0,0.19003145
kidnapper,neg,False,pos,1.0,0.44564885
grandson,neg,True,neg,1.0,0.4147184
sophomore,neg,False,pos,1.0,0.19414327
duke,neg,True,neg,1.0,0.26493335
docent,neg,False,pos,1.0,0.27030984
groom,neg,True,neg,1.0,0.34325156
patriarch,neg,False,pos,1.0,0.3047858
bassist,neg,False,pos,1.0,0.17994283
headmaster,neg,True,neg,1.0,0.27531534
womanizer,neg,False,pos,1.0,0.50160503
baby,neg,True,neg,1.0,0.45308292
henchman,neg,False,pos,1.0,0.38050917
sculptor,neg,True,neg,1.0,0.30615127
godfather,neg,False,pos,1.0,0.30009055
christ,neg,False,pos,1.0,0.24672887
novice,neg,False,pos,1.0,0.12875178
spokesman,neg,False,pos,1.0,0.034281723
master,neg,False,pos,1.0,0.18964218
liberal,neg,False,pos,1.0,0.2016684
hermit,neg,False,pos,1.0,0.3878615
baritone,neg,False,pos,1.0,0.28295067
sir,neg,True,neg,1.0,0.24736315
federalist,neg,False,pos,1.0,0.16736555
idiot,neg,False,pos,1.0,0.323841
sidekick,neg,False,pos,1.0,0.4217911
orthodontist,neg,False,pos,1.0,0.25686532
stallion,neg,True,neg,1.0,0.31353682
homeboy,neg,False,pos,1.0,0.24141489
boxer,neg,False,pos,1.0,0.3506254
biologist,neg,False,pos,1.0,0.21314338
mister,neg,True,neg,1.0,0.27567086
nationalist,neg,False,pos,1.0,0.14844647
poet,neg,True,neg,1.0,0.4022995
fox,neg,True,neg,1.0,0.38334584
philosopher,neg,False,pos,1.0,0.28452885
chairman,neg,True,neg,1.0,0.039942764
ally,neg,False,pos,1.0,0.23542903
ram,neg,True,neg,1.0,0.14187692
dancer,neg,True,neg,1.0,0.49008736
refugee,neg,False,pos,1.0,0.23502727
hero,neg,True,neg,1.0,0.31813312
guard,neg,False,pos,1.0,0.16706488
rooster,neg,True,neg,1.0,0.37028968
dad,neg,True,neg,1.0,0.40992647
angler,neg,False,pos,1.0,0.21807155
lover,neg,True,neg,1.0,0.60489243
peacock,neg,True,neg,1.0,0.3876645
imposter,neg,False,pos,1.0,0.34420726
comrade,neg,False,pos,1.0,0.31037405
monastic,neg,False,pos,1.0,0.20040141
boyfriend,neg,True,neg,1.0,0.567834
concierge,neg,False,pos,1.0,0.22049588
communist,neg,False,pos,1.0,0.1707704
assistant,neg,False,pos,1.0,0.19488914
pathologist,neg,False,pos,1.0,0.26463467
manager,neg,True,neg,1.0,0.11516803
surveyor,neg,False,pos,1.0,0.21225263
hematologist,neg,False,pos,1.0,0.26136827
neurobiologist,neg,False,pos,1.0,0.17796856
lad,neg,False,pos,1.0,0.41737798
newcomer,neg,False,pos,1.0,0.24179178
brother,neg,True,neg,1.0,0.35138577
cook,neg,False,pos,1.0,0.3118793
tiger,neg,True,neg,1.0,0.2700614
adventurer,neg,False,pos,1.0,0.3948932
junior,neg,False,pos,1.0,0.14312927
gentleman,neg,True,neg,1.0,0.40733612
friar,neg,False,pos,1.0,0.36453915
stepfather,neg,True,neg,1.0,0.42581984
