word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
miss,pos,True,pos,1.0,0.08941326
peri,pos,True,pos,1.0,0.22654654
chairwoman,pos,True,pos,1.0,0.278819
cinderella,pos,True,pos,1.0,0.30109277
skirt,pos,True,pos,1.0,0.3697539
cow,pos,True,pos,1.0,0.382534
molly,pos,True,pos,1.0,0.40220818
handmaiden,pos,True,pos,1.0,0.43349537
tigress,pos,True,pos,1.0,0.4660965
superwoman,pos,True,pos,1.0,0.4993573
duchess,pos,True,pos,1.0,0.5175518
heiress,pos,True,pos,1.0,0.5350627
lioness,pos,True,pos,1.0,0.53757715
chambermaid,pos,True,pos,1.0,0.543122
godmother,pos,True,pos,1.0,0.55070305
businesswoman,pos,True,pos,1.0,0.55112964
wife,pos,True,pos,1.0,0.55241066
handmaid,pos,True,pos,1.0,0.5615006
wench,pos,True,pos,1.0,0.5805726
lassie,pos,True,pos,1.0,0.5915056
noblewoman,pos,True,pos,1.0,0.5965822
housemaid,pos,True,pos,1.0,0.59724015
mademoiselle,pos,True,pos,1.0,0.6041624
landlady,pos,True,pos,1.0,0.6075365
cofounder,neg,False,pos,1.0,0.031091876
founder,neg,False,pos,1.0,0.050146796
buck,neg,True,neg,1.0,0.13631946
rover,neg,True,neg,1.0,0.14829059
pioneer,neg,False,pos,1.0,0.16735874
separatist,neg,False,pos,1.0,0.17292503
bondsman,neg,False,pos,1.0,0.1815184
czar,neg,False,pos,1.0,0.1933522
human,neg,True,neg,1.0,0.19906886
tenor,neg,False,pos,1.0,0.20966625
driver,neg,False,pos,1.0,0.21671596
twin,neg,False,pos,1.0,0.2246882
psychologist,neg,False,pos,1.0,0.23612966
steward,neg,False,pos,1.0,0.24404497
genius,neg,False,pos,1.0,0.24973269
tsar,neg,False,pos,1.0,0.26335227
inmate,neg,False,pos,1.0,0.2678391
businessman,neg,True,neg,1.0,0.27110994
fisherman,neg,True,neg,1.0,0.28190026
macho,neg,False,pos,1.0,0.29088375
kinsman,neg,False,pos,1.0,0.30536494
countertenor,neg,False,pos,1.0,0.31081948
diplomat,neg,False,pos,1.0,0.3161354
millionaire,neg,False,pos,1.0,0.3379878
boar,neg,True,neg,1.0,0.348837
hound,neg,True,neg,1.0,0.35981885
hippy,neg,False,pos,1.0,0.37311396
actor,neg,True,neg,1.0,0.38754946
nephew,neg,True,neg,1.0,0.3881813
waiter,neg,True,neg,1.0,0.40502226
suitor,neg,True,neg,1.0,0.41173854
hitchhiker,neg,False,pos,1.0,0.4215668
son,neg,True,neg,1.0,0.4306464
boy,neg,True,neg,1.0,0.4543804
fiance,neg,True,neg,1.0,0.53745025
socialite,neg,True,neg,1.0,0.60837305
