,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,female-round,0.7087819121060119,0.8394736842105264,0.7685997602702407,32.0,37.9,38.0,0.7699248120300751
1,female-lay_eggs,0.5354534354534355,0.5733333333333333,0.5430815017544901,11.0,7.0,30.0,0.49115646258503404
2,wheels,0.6146874131376384,0.7,0.6365886925659989,28.0,34.8,38.0,0.6251993620414672
3,fly,0.5520451604599439,0.5958333333333333,0.5449484409106379,18.0,8.0,48.0,0.4807692307692308
4,female-dangerous,0.4979009521070685,0.49302325581395345,0.49149815295771637,26.0,25.4,43.0,0.45567913717559827
5,female-green,0.5101744296566053,0.5120689655172413,0.5072383650962056,36.0,36.3,58.0,0.475421863536317
6,female-yellow,0.5670875453919344,0.5822222222222222,0.5708275505037793,15.0,13.2,45.0,0.5333333333333333
7,female-cold,0.6140102639296188,0.6787878787878789,0.5954801389449761,23.0,31.0,33.0,0.5725108225108226
8,square,0.7267628205128205,0.8166666666666667,0.7597358961832646,35.0,40.7,42.0,0.7575757575757576
9,swim,0.5924851708217135,0.6288888888888889,0.6006974526083944,32.0,36.5,45.0,0.591053391053391
10,warm,0.6834445608023718,0.7682539682539682,0.7032292914435772,50.0,60.2,63.0,0.7023458350891979
11,dangerous,0.4881510678919196,0.47906976744186053,0.4782250439297108,26.0,23.6,43.0,0.45567913717559827
12,yellow,0.5212671538665248,0.5444444444444445,0.5272499443369413,15.0,12.5,45.0,0.5333333333333333
13,green,0.49165018258489795,0.4862068965517241,0.48564675639781985,36.0,34.6,58.0,0.475421863536317
14,black,0.5759551508607237,0.5931818181818181,0.5538471383418467,26.0,34.7,44.0,0.438961038961039
15,wings,0.49601833929071776,0.5065217391304349,0.49463801999999396,20.0,16.5,46.0,0.40821256038647347
16,female-hot,0.6165390556930129,0.6636363636363637,0.6306532012482128,40.0,46.1,55.0,0.6124401913875599
17,female-made_of_wood,0.5704338187284108,0.6405405405405405,0.5895611430999776,26.0,32.1,37.0,0.58000858000858
18,made_of_wood,0.6366537424541527,0.6864864864864866,0.6343369450034417,26.0,32.4,37.0,0.58000858000858
19,hot,0.5771855943575397,0.6090909090909091,0.591032877321474,40.0,43.3,55.0,0.6124401913875599
20,female-black,0.5537495800577841,0.5886363636363636,0.5350959748081034,26.0,36.3,44.0,0.438961038961039
21,female-roll,0.499222073613521,0.5321428571428571,0.5081360163085458,17.0,19.5,28.0,0.4587301587301586
22,sweet,0.5238864528890246,0.5409836065573771,0.5221604626945029,36.0,43.2,61.0,0.4380598276153456
23,female-wings,0.5189824277082353,0.5260869565217392,0.5179199412988306,20.0,17.2,46.0,0.40821256038647347
24,female-juicy,0.5077295223698435,0.5206896551724138,0.5103078575148601,34.0,38.4,58.0,0.4332833583208396
25,female-red,0.5098816136928983,0.5147540983606558,0.5104657752287302,35.0,37.2,61.0,0.4183743169398907
26,used_in_cooking,0.5745437409310931,0.6064516129032258,0.5806627532658944,40.0,47.6,62.0,0.5060088551549652
27,female-wheels,0.5997945674877768,0.7,0.6319383820633178,28.0,35.0,38.0,0.6251993620414672
28,female-sweet,0.5273912089282635,0.5426229508196723,0.5275884057327077,36.0,41.9,61.0,0.4380598276153456
29,female-blue,0.545929682364106,0.5716666666666667,0.5444018043703643,24.0,14.9,60.0,0.44999999999999996
30,roll,0.5103617066322403,0.5357142857142858,0.5091705527907057,17.0,20.4,28.0,0.4587301587301586
31,female-fly,0.5469926215540936,0.6041666666666667,0.5485767192921955,18.0,7.8,48.0,0.4807692307692308
32,female-used_in_cooking,0.5675137171101854,0.5967741935483872,0.5723851995924252,40.0,47.4,62.0,0.5060088551549652
33,lay_eggs,0.5336331218700783,0.5633333333333332,0.5384179220747055,11.0,8.1,30.0,0.49115646258503404
34,red,0.5027515759060968,0.5147540983606557,0.502643506994028,35.0,39.8,61.0,0.4183743169398907
35,cold,0.6308891188687131,0.7030303030303031,0.609773565379626,23.0,31.6,33.0,0.5725108225108226
36,female-swim,0.5734571962149777,0.5977777777777777,0.5806085182798457,32.0,34.9,45.0,0.591053391053391
37,female,0.5153900781322915,0.5095744680851063,0.5099611701184357,36.0,38.3,94.0,0.47088465845464716
38,round,0.7073444635771506,0.8289473684210525,0.7632995532309034,32.0,37.5,38.0,0.7699248120300751
39,female-square,0.7494052377893842,0.8071428571428572,0.7584950740213898,35.0,40.1,42.0,0.7575757575757576
40,juicy,0.5198537518420242,0.5362068965517242,0.5226476184592167,34.0,39.3,58.0,0.4332833583208396
41,blue,0.5650799838776331,0.5966666666666667,0.5557991362416874,24.0,12.4,60.0,0.44999999999999996
