word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
seductress,pos,True,pos,1.0,0.66674244
governess,pos,True,pos,1.0,0.60107344
boar,pos,True,neg,1.0,0.33357456
damsel,pos,True,pos,1.0,0.5796037
lady,pos,True,pos,1.0,0.6659339
sister,pos,True,pos,1.0,0.5745541
grandfather,pos,True,neg,1.0,0.39135432
boy,pos,True,neg,1.0,0.47556886
cow,pos,True,pos,1.0,0.36252975
christ,pos,False,pos,1.0,0.25180486
mother,pos,True,pos,1.0,0.6860315
lion,pos,True,neg,1.0,0.20262383
buck,pos,True,neg,1.0,0.12807994
courtesan,pos,True,pos,1.0,0.65247357
henchman,pos,False,pos,1.0,0.3683116
noblewoman,pos,True,pos,1.0,0.58096015
landlady,pos,True,pos,1.0,0.6067313
policeman,pos,True,neg,1.0,0.3787496
molly,pos,True,pos,1.0,0.39064032
aunt,pos,True,pos,1.0,0.6208597
king,pos,True,neg,1.0,0.32508633
enchantress,pos,True,pos,1.0,0.6463836
goddess,pos,True,pos,1.0,0.57889414
hero,pos,True,neg,1.0,0.3176459
granddaughter,pos,True,pos,1.0,0.606569
stallion,pos,True,neg,1.0,0.32230043
lad,pos,False,pos,1.0,0.43279204
mister,pos,True,neg,1.0,0.28414643
policewoman,pos,True,pos,1.0,0.54659253
mrs,pos,True,pos,1.0,0.42597067
lassie,pos,True,pos,1.0,0.5811302
hen,pos,True,pos,1.0,0.40411532
wife,pos,True,pos,1.0,0.56587315
niece,pos,True,pos,1.0,0.66701543
godfather,pos,False,pos,1.0,0.29822427
tigress,pos,True,pos,1.0,0.44746152
paterfamilias,pos,False,pos,1.0,0.36648715
bitch,pos,True,pos,1.0,0.5364375
widow,pos,True,pos,1.0,0.5518343
princess,pos,True,pos,1.0,0.6695469
temptress,pos,True,pos,1.0,0.6606856
minx,pos,True,pos,1.0,0.71717435
grandmother,pos,True,pos,1.0,0.629581
senator,neg,False,pos,1.0,0.29079577
assistant,neg,False,pos,1.0,0.20098512
lover,neg,True,neg,1.0,0.61277175
employer,neg,False,pos,1.0,0.19905663
diva,neg,True,pos,1.0,0.61107254
settler,neg,False,pos,1.0,0.20058155
founder,neg,False,pos,1.0,0.036441546
freelancer,neg,False,pos,1.0,0.24497639
concubine,neg,True,pos,1.0,0.54090446
hound,neg,True,neg,1.0,0.34262037
steward,neg,False,pos,1.0,0.24889366
hippy,neg,False,pos,1.0,0.3676162
socialite,neg,True,neg,1.0,0.621402
docent,neg,False,pos,1.0,0.2724469
newcomer,neg,False,pos,1.0,0.24735135
actress,neg,True,pos,1.0,0.6182271
nun,neg,True,pos,1.0,0.5526846
godmother,neg,True,pos,1.0,0.54621375
heir,neg,True,neg,1.0,0.373044
doll,neg,True,pos,1.0,0.44521526
friar,neg,False,pos,1.0,0.34683186
baritone,neg,False,pos,1.0,0.29830384
heiress,neg,True,pos,1.0,0.53459686
tenor,neg,False,pos,1.0,0.22548234
idiot,neg,False,pos,1.0,0.32988983
webmaster,neg,True,neg,1.0,0.14971231
womanizer,neg,False,pos,1.0,0.498812
murderess,neg,True,pos,1.0,0.566436
concierge,neg,False,pos,1.0,0.23037523
manager,neg,True,neg,1.0,0.11337597
empress,neg,True,pos,1.0,0.53278923
novice,neg,False,pos,1.0,0.13740857
bachelorette,neg,True,pos,1.0,0.49559188
valet,neg,True,neg,1.0,0.29018146
guard,neg,False,pos,1.0,0.16591187
mistress,neg,True,pos,1.0,0.5859142
genius,neg,False,pos,1.0,0.23669879
leader,neg,False,pos,1.0,0.12693247
refugee,neg,False,pos,1.0,0.23677063
tsar,neg,False,pos,1.0,0.24502413
mum,neg,True,pos,1.0,0.52540123
homeboy,neg,False,pos,1.0,0.25194812
stepsister,neg,True,pos,1.0,0.5359101
dame,neg,True,pos,1.0,0.5737296
millionaire,neg,False,pos,1.0,0.34275472
cook,neg,False,pos,1.0,0.3173195
businessman,neg,True,neg,1.0,0.2750575
gal,neg,True,pos,1.0,0.63120896
kidnapper,neg,False,pos,1.0,0.43634492
bondsman,neg,False,pos,1.0,0.19582246
sculptor,neg,True,neg,1.0,0.3001509
adventurer,neg,False,pos,1.0,0.37208834
skirt,neg,True,pos,1.0,0.35210854
pioneer,neg,False,pos,1.0,0.14548469
twin,neg,False,pos,1.0,0.21860784
fisherman,neg,True,neg,1.0,0.27114508
angler,neg,False,pos,1.0,0.22206718
macho,neg,False,pos,1.0,0.28503165
