word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
soup,pos,True,['affording_activity'],0.875,0.6858375
firebox,pos,True,['affording_activity'],1.0,0.5927054
oven,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.7320874
jungle,pos,True,['affording_activity'],0.8,0.18846686
bottle,pos,False,['variability_open'],0.75,0.46128815
summertime,pos,True,['typical_of_property'],0.8888888888888888,0.32485414
hearth,pos,True,['affording_activity'],1.0,0.4775006
sauna,pos,True,['affording_activity'],1.0,0.43197113
griddle,pos,True,['affording_activity'],0.7142857142857143,0.6762446
fondue,pos,True,['affording_activity'],1.0,0.6699796
tub,pos,True,['affording_activity'],0.6666666666666666,0.61872464
jug,pos,False,['variability_open'],0.7142857142857143,0.5296928
space,pos,False,['variability_open'],0.75,0.16830936
flatbread,pos,True,"['affording_activity', 'variability_limited']",0.5714285714285714,0.5998082
boiler,pos,True,['affording_activity'],1.0,0.48419148
puree,pos,False,['variability_open'],0.8888888888888888,0.60402226
spiciness,pos,True,['affording_activity'],1.0,0.47042602
kitchen,pos,True,['affording_activity'],0.5555555555555556,0.6368809
dessert,pos,True,['variability_limited'],0.5714285714285714,0.6408635
cupcake,pos,False,['variability_open'],0.625,0.51795214
pastry,pos,False,['variability_open'],1.0,0.6527313
water,pos,True,['affording_activity'],0.7777777777777778,0.39002115
vapor,pos,True,['affording_activity'],0.875,0.36713105
coffee,pos,True,"['affording_activity', 'typical_of_property']",0.875,0.47563446
bathtub,pos,False,['variability_open'],0.8571428571428571,0.48125708
enchiladas,pos,True,['affording_activity'],0.7142857142857143,0.5405564
toaster,pos,True,['affording_activity'],1.0,0.5592004
butter,pos,False,['variability_open'],0.7777777777777778,0.5154376
fireplace,pos,True,"['typical_of_property', 'affording_activity']",0.875,0.5760416
tray,pos,False,['variability_open'],0.7142857142857143,0.53729445
geyser,pos,True,['typical_of_property'],0.8571428571428571,0.35080367
kerosene,pos,True,['affording_activity'],0.875,0.41717076
charcoal,pos,True,['affording_activity'],1.0,0.56998223
seasoning,pos,False,['variability_open'],0.875,0.44688255
kettle,pos,True,['affording_activity'],0.875,0.5090291
mug,pos,True,['affording_activity'],0.5714285714285714,0.35724476
cooker,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.675547
pasta,pos,True,['affording_activity'],1.0,0.64688
grill,pos,True,['affording_activity'],1.0,0.64018184
firewood,pos,True,"['typical_of_property', 'affording_activity']",0.8571428571428571,0.41041037
noodle,pos,True,['affording_activity'],0.75,0.5330135
wok,pos,True,['affording_activity'],1.0,0.6889553
flame,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.40598235
roast,pos,True,['affording_activity'],0.75,0.58031607
steam,pos,True,['affording_activity'],1.0,0.3445852
campfire,pos,True,['affording_activity'],1.0,0.42492968
casserole,pos,True,['affording_activity'],1.0,0.71474797
coal,pos,True,['affording_activity'],0.625,0.28249747
dish,pos,True,"['typical_of_property', 'affording_activity']",0.5555555555555556,0.6108589
skillet,pos,True,['affording_activity'],0.7777777777777778,0.65320605
custard,pos,False,['variability_open'],0.625,0.6729077
sauce,pos,False,['variability_open'],0.8888888888888888,0.67118233
stove,pos,True,['affording_activity'],1.0,0.7041211
bread,pos,False,['variability_open'],0.7142857142857143,0.5474152
jar,pos,False,"['unusual', 'variability_open']",0.6666666666666666,0.5640052
chimney,pos,True,['typical_of_property'],0.6666666666666666,0.49462524
marinade,pos,False,['variability_open'],0.875,0.6364211
kiln,pos,True,['affording_activity'],1.0,0.49840048
dough,pos,False,['variability_open'],0.6666666666666666,0.5874117
atmosphere,pos,False,['variability_open'],1.0,0.2774599
toilet,neg,False,"['rare', 'unusual']",0.875,0.41221172
ice,neg,False,['impossible'],0.875,0.35225523
freezer,neg,False,['creative'],0.7777777777777778,0.54897565
nose,neg,False,['unusual'],0.8571428571428571,0.23932645
juice,neg,False,['rare'],0.875,0.4412047
problem,neg,False,['creative'],1.0,0.11856975
flowerpot,neg,False,['unusual'],1.0,0.42162192
vinaigrette,neg,False,['unusual'],1.0,0.57588464
condiment,neg,False,['unusual'],0.5714285714285714,0.5287188
vinyl,neg,False,"['rare', 'creative', 'unusual']",0.75,0.3093475
fruitcake,neg,True,['variability_limited'],0.7142857142857143,0.50305885
countertop,neg,False,['unusual'],1.0,0.5241527
laundry,neg,False,['rare'],0.75,0.367503
toe,neg,False,"['unusual', 'rare']",0.5714285714285714,0.19924022
garlic,neg,False,"['unusual', 'rare']",0.625,0.5390585
puzzle,neg,False,['unusual'],0.75,0.21548618
candy,neg,False,['unusual'],0.8571428571428571,0.39068872
refrigerator,neg,False,['unusual'],1.0,0.5877412
anger,neg,False,['creative'],0.875,0.14910181
lemonade,neg,False,"['rare', 'unusual']",0.8571428571428571,0.46274674
cheesecloth,neg,False,['unusual'],0.875,0.49583957
beer,neg,False,['rare'],0.75,0.40824366
cooler,neg,False,['unusual'],0.8571428571428571,0.4002474
table,neg,False,['rare'],0.75,0.32930169
argument,neg,False,['creative'],0.8,0.18095756
river,neg,False,['unusual'],0.6666666666666666,0.24439228
hair,neg,False,['unusual'],0.6666666666666666,0.3028077
idea,neg,False,['impossible'],0.8888888888888888,0.20752566
