word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
courtesan,pos,True,pos,1.0,0.65247357
policeman,pos,True,neg,1.0,0.3787496
chambermaid,pos,True,pos,1.0,0.51971227
princess,pos,True,pos,1.0,0.6695469
brother,pos,True,neg,1.0,0.36394876
mommy,pos,True,pos,1.0,0.524394
choirmaster,pos,False,pos,1.0,0.33818868
husband,pos,True,neg,1.0,0.56974024
stepsister,pos,True,pos,1.0,0.5359101
mister,pos,True,neg,1.0,0.28414643
grandpa,pos,True,neg,1.0,0.4218694
gentleman,pos,True,neg,1.0,0.4219874
housemaid,pos,True,pos,1.0,0.58484226
uncle,pos,True,neg,1.0,0.43274742
mum,pos,True,pos,1.0,0.52540123
sidekick,pos,False,pos,1.0,0.4216922
girlfriend,pos,True,pos,1.0,0.57709825
lady,pos,True,pos,1.0,0.6659339
maid,pos,True,pos,1.0,0.63503504
barmaid,pos,True,pos,1.0,0.6241026
vamp,pos,True,pos,1.0,0.60014063
mom,pos,True,pos,1.0,0.54596525
policewoman,pos,True,pos,1.0,0.54659253
baby,pos,True,neg,1.0,0.45740345
headmaster,pos,True,neg,1.0,0.2855835
heroine,pos,True,pos,1.0,0.6867842
godfather,pos,False,pos,1.0,0.29822427
masseuse,pos,True,pos,1.0,0.3834961
heir,pos,True,neg,1.0,0.373044
temptress,pos,True,pos,1.0,0.6606856
grandson,pos,True,neg,1.0,0.4200687
paterfamilias,pos,False,pos,1.0,0.36648715
damsel,pos,True,pos,1.0,0.5796037
landlady,pos,True,pos,1.0,0.6067313
lover,pos,True,neg,1.0,0.61277175
widow,pos,True,pos,1.0,0.5518343
millionaire,pos,False,pos,1.0,0.34275472
grandfather,pos,True,neg,1.0,0.39135432
granny,pos,True,pos,1.0,0.6142677
lass,pos,True,pos,1.0,0.6582908
actress,pos,True,pos,1.0,0.6182271
enchantress,pos,True,pos,1.0,0.6463836
god,pos,True,neg,1.0,0.3701215
newcomer,neg,False,pos,1.0,0.24735135
twin,neg,False,pos,1.0,0.21860784
showgirl,neg,True,pos,1.0,0.59445935
diplomat,neg,False,pos,1.0,0.31053782
ram,neg,True,neg,1.0,0.1274544
skirt,neg,True,pos,1.0,0.35210854
imposter,neg,False,pos,1.0,0.3389816
hematologist,neg,False,pos,1.0,0.26062685
handmaiden,neg,True,pos,1.0,0.41353807
monastic,neg,False,pos,1.0,0.196049
suitor,neg,True,neg,1.0,0.40405983
boxer,neg,False,pos,1.0,0.3686952
mrs,neg,True,pos,1.0,0.42597067
comrade,neg,False,pos,1.0,0.30540073
poet,neg,True,neg,1.0,0.40030876
kidnapper,neg,False,pos,1.0,0.43634492
senator,neg,False,pos,1.0,0.29079577
cook,neg,False,pos,1.0,0.3173195
lesbian,neg,True,pos,1.0,0.37916598
ewe,neg,True,pos,1.0,0.36005092
pathologist,neg,False,pos,1.0,0.25864062
cofounder,neg,False,pos,1.0,0.017125908
dancer,neg,True,neg,1.0,0.5172786
amazon,neg,True,pos,1.0,0.35068175
superwoman,neg,True,pos,1.0,0.48982045
diva,neg,True,pos,1.0,0.61107254
hostess,neg,True,pos,1.0,0.5637483
dowager,neg,True,pos,1.0,0.584169
chit,neg,True,pos,1.0,0.2688172
bride,neg,True,pos,1.0,0.6064619
ballerina,neg,True,pos,1.0,0.5917738
freelancer,neg,False,pos,1.0,0.24497639
cinderella,neg,True,pos,1.0,0.29924998
philosopher,neg,False,pos,1.0,0.27073765
biologist,neg,False,pos,1.0,0.19619134
junior,neg,False,pos,1.0,0.15337496
baritone,neg,False,pos,1.0,0.29830384
webmaster,neg,True,neg,1.0,0.14971231
doll,neg,True,pos,1.0,0.44521526
czar,neg,False,pos,1.0,0.18349935
miss,neg,True,pos,1.0,0.0835803
leader,neg,False,pos,1.0,0.12693247
tigress,neg,True,pos,1.0,0.44746152
sow,neg,True,pos,1.0,0.17906648
murderer,neg,True,neg,1.0,0.40901268
fox,neg,True,neg,1.0,0.3571316
tomboy,neg,True,pos,1.0,0.5951848
lioness,neg,True,pos,1.0,0.51487863
scout,neg,False,pos,1.0,0.116156645
angler,neg,False,pos,1.0,0.22206718
tenor,neg,False,pos,1.0,0.22548234
boar,neg,True,neg,1.0,0.33357456
kinsman,neg,False,pos,1.0,0.28766254
groom,neg,True,neg,1.0,0.35602283
hermit,neg,False,pos,1.0,0.38448316
pioneer,neg,False,pos,1.0,0.14548469
emperor,neg,True,neg,1.0,0.35156277
neurobiologist,neg,False,pos,1.0,0.17822057
