word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
witch,pos,True,pos,1.0,0.59815
matriarch,pos,True,pos,1.0,0.60066986
mistress,pos,True,pos,1.0,0.5859142
masseur,pos,False,pos,1.0,0.33388972
stepdaughter,pos,True,pos,1.0,0.58993125
businesswoman,pos,True,pos,1.0,0.55373764
king,pos,True,neg,1.0,0.32508633
socialite,pos,True,neg,1.0,0.621402
patriarch,pos,False,pos,1.0,0.30523202
wife,pos,True,pos,1.0,0.56587315
minx,pos,True,pos,1.0,0.71717435
superman,pos,True,neg,1.0,0.29546532
son,pos,True,neg,1.0,0.4503564
woman,pos,True,pos,1.0,0.65569746
monk,pos,False,pos,1.0,0.36107937
fiance,pos,True,neg,1.0,0.5556932
sir,pos,True,neg,1.0,0.25989133
henchman,pos,False,pos,1.0,0.3683116
girl,pos,True,pos,1.0,0.68081033
friar,pos,False,pos,1.0,0.34683186
noblewoman,pos,True,pos,1.0,0.58096015
coquette,pos,True,pos,1.0,0.6610121
countess,pos,True,pos,1.0,0.61503094
seductress,pos,True,pos,1.0,0.66674244
godson,pos,False,pos,1.0,0.3482341
duchess,pos,True,pos,1.0,0.5209661
niece,pos,True,pos,1.0,0.66701543
mother,pos,True,pos,1.0,0.6860315
nephew,pos,True,neg,1.0,0.39815488
stepmother,pos,True,pos,1.0,0.5521311
daughter,pos,True,pos,1.0,0.660497
lassie,pos,True,pos,1.0,0.5811302
bitch,pos,True,pos,1.0,0.5364375
vixen,pos,True,pos,1.0,0.67442167
prince,pos,True,neg,1.0,0.50106335
goddess,pos,True,pos,1.0,0.57889414
heiress,pos,True,pos,1.0,0.53459686
businessman,pos,True,neg,1.0,0.2750575
grandma,pos,True,pos,1.0,0.5665745
governess,pos,True,pos,1.0,0.60107344
missus,pos,True,pos,1.0,0.5455093
nun,pos,True,pos,1.0,0.5526846
granddaughter,pos,True,pos,1.0,0.606569
godmother,pos,True,pos,1.0,0.54621375
stepfather,pos,True,neg,1.0,0.4392239
father,pos,True,neg,1.0,0.45603946
actor,pos,True,neg,1.0,0.4050934
waitress,pos,True,pos,1.0,0.61065996
dad,pos,True,neg,1.0,0.44024754
concubine,pos,True,pos,1.0,0.54090446
boyfriend,pos,True,neg,1.0,0.59264904
man,pos,True,neg,1.0,0.4228449
daddy,pos,True,neg,1.0,0.5146438
waiter,pos,True,neg,1.0,0.43295088
womanizer,pos,False,pos,1.0,0.498812
housewife,pos,True,pos,1.0,0.6585526
headmistress,pos,True,pos,1.0,0.48878643
boy,pos,True,neg,1.0,0.47556886
lad,pos,False,pos,1.0,0.43279204
grandmother,pos,True,pos,1.0,0.629581
sister,pos,True,pos,1.0,0.5745541
queen,pos,True,pos,1.0,0.6034924
hero,pos,True,neg,1.0,0.3176459
goddaughter,pos,True,pos,1.0,0.523347
aunt,pos,True,pos,1.0,0.6208597
siren,neg,True,pos,1.0,0.2778347
nymph,neg,True,pos,1.0,0.43433794
dame,neg,True,pos,1.0,0.5737296
flapper,neg,True,pos,1.0,0.5102515
maiden,neg,True,pos,1.0,0.2956289
peri,neg,True,pos,1.0,0.20362236
begum,neg,True,pos,1.0,0.49069238
wench,neg,True,pos,1.0,0.5839865
bachelorette,neg,True,pos,1.0,0.49559188
gal,neg,True,pos,1.0,0.63120896
murderess,neg,True,pos,1.0,0.566436
molly,neg,True,pos,1.0,0.39064032
mademoiselle,neg,True,pos,1.0,0.6017015
doe,neg,True,pos,1.0,0.3429331
cow,neg,True,pos,1.0,0.36252975
chairwoman,neg,True,pos,1.0,0.2683414
empress,neg,True,pos,1.0,0.53278923
madam,neg,True,pos,1.0,0.5809753
ms,neg,True,pos,1.0,0.15923853
hen,neg,True,pos,1.0,0.40411532
mare,neg,True,pos,1.0,0.4134981
handmaid,neg,True,pos,1.0,0.53758585
soprano,neg,True,pos,1.0,0.4980931
comedienne,neg,True,pos,1.0,0.56164044
spokeswoman,neg,True,pos,1.0,0.22116964
human,neg,True,neg,1.0,0.17280772
robert,neg,True,neg,1.0,0.20805997
bull,neg,True,neg,1.0,0.1890331
peacock,neg,True,neg,1.0,0.380107
rover,neg,True,neg,1.0,0.1453612
batman,neg,True,neg,1.0,0.27628523
buck,neg,True,neg,1.0,0.12807994
chairman,neg,True,neg,1.0,0.027461994
duke,neg,True,neg,1.0,0.26293832
fisherman,neg,True,neg,1.0,0.27114508
hound,neg,True,neg,1.0,0.34262037
lion,neg,True,neg,1.0,0.20262383
manager,neg,True,neg,1.0,0.11337597
rooster,neg,True,neg,1.0,0.36542654
sculptor,neg,True,neg,1.0,0.3001509
stallion,neg,True,neg,1.0,0.32230043
tiger,neg,True,neg,1.0,0.24946558
valet,neg,True,neg,1.0,0.29018146
countertenor,neg,False,pos,1.0,0.3044273
homeboy,neg,False,pos,1.0,0.25194812
bondsman,neg,False,pos,1.0,0.19582246
macho,neg,False,pos,1.0,0.28503165
spokesman,neg,False,pos,1.0,0.0069929813
tsar,neg,False,pos,1.0,0.24502413
prefect,neg,False,pos,1.0,0.23397669
sophomore,neg,False,pos,1.0,0.19716056
hijacker,neg,False,pos,1.0,0.26434857
communist,neg,False,pos,1.0,0.17069511
inmate,neg,False,pos,1.0,0.25772503
concierge,neg,False,pos,1.0,0.23037523
christ,neg,False,pos,1.0,0.25180486
prisoner,neg,False,pos,1.0,0.2831122
ally,neg,False,pos,1.0,0.23346741
settler,neg,False,pos,1.0,0.20058155
assistant,neg,False,pos,1.0,0.20098512
surveyor,neg,False,pos,1.0,0.20235683
nationalist,neg,False,pos,1.0,0.14171885
employer,neg,False,pos,1.0,0.19905663
scorer,neg,False,pos,1.0,0.1829323
pirate,neg,False,pos,1.0,0.2564447
psychologist,neg,False,pos,1.0,0.23905434
steward,neg,False,pos,1.0,0.24889366
founder,neg,False,pos,1.0,0.036441546
guard,neg,False,pos,1.0,0.16591187
trafficker,neg,False,pos,1.0,0.31222084
bassist,neg,False,pos,1.0,0.1805714
