word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
ms,pos,True,pos,1.0,0.17262141
siren,pos,True,pos,1.0,0.27072215
doe,pos,True,pos,1.0,0.3569059
ewe,pos,True,pos,1.0,0.37652874
mare,pos,True,pos,1.0,0.42727888
doll,pos,True,pos,1.0,0.45128745
soprano,pos,True,pos,1.0,0.49253938
begum,pos,True,pos,1.0,0.5054206
chambermaid,pos,True,pos,1.0,0.5218718
goddaughter,pos,True,pos,1.0,0.5269547
mommy,pos,True,pos,1.0,0.53642225
mum,pos,True,pos,1.0,0.53994143
missus,pos,True,pos,1.0,0.5496741
stepmother,pos,True,pos,1.0,0.5503393
businesswoman,pos,True,pos,1.0,0.5576067
grandma,pos,True,pos,1.0,0.57235336
damsel,pos,True,pos,1.0,0.57943374
madam,pos,True,pos,1.0,0.5829678
governess,pos,True,pos,1.0,0.5930804
queen,pos,True,pos,1.0,0.59949595
landlady,pos,True,pos,1.0,0.605334
bride,pos,True,pos,1.0,0.6124649
grandmother,pos,True,pos,1.0,0.63429207
courtesan,pos,True,pos,1.0,0.64577407
vixen,pos,True,pos,1.0,0.6605222
lass,pos,True,pos,1.0,0.67051303
girl,pos,True,pos,1.0,0.6857417
founder,neg,False,pos,1.0,0.032716874
communist,neg,False,pos,1.0,0.16376722
biologist,neg,False,pos,1.0,0.19144452
genius,neg,False,pos,1.0,0.23123173
newcomer,neg,False,pos,1.0,0.24174358
docent,neg,False,pos,1.0,0.2714126
prisoner,neg,False,pos,1.0,0.28888774
headmaster,neg,True,neg,1.0,0.29769
stallion,neg,True,neg,1.0,0.33152142
hippy,neg,False,pos,1.0,0.36709744
grandfather,neg,True,neg,1.0,0.39795056
waiter,neg,True,neg,1.0,0.43586093
prince,neg,True,neg,1.0,0.5039528
