word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
amazon,pos,True,pos,1.0,0.3585615
empress,pos,True,pos,1.0,0.53316844
stepsister,pos,True,pos,1.0,0.53455377
barmaid,pos,True,pos,1.0,0.61034226
maid,pos,True,pos,1.0,0.6384601
mom,pos,True,pos,1.0,0.5561241
granddaughter,pos,True,pos,1.0,0.6076513
housemaid,pos,True,pos,1.0,0.59682304
heroine,pos,True,pos,1.0,0.68178755
bachelorette,pos,True,pos,1.0,0.49039066
coquette,pos,True,pos,1.0,0.65061545
lioness,pos,True,pos,1.0,0.5246856
housewife,pos,True,pos,1.0,0.6644944
hen,pos,True,pos,1.0,0.4187102
enchantress,pos,True,pos,1.0,0.6410654
heiress,pos,True,pos,1.0,0.5252219
granny,pos,True,pos,1.0,0.6231294
wench,pos,True,pos,1.0,0.5795103
showgirl,pos,True,pos,1.0,0.58212376
sow,pos,True,pos,1.0,0.18902604
masseuse,pos,True,pos,1.0,0.38523892
bitch,pos,True,pos,1.0,0.53811246
flapper,pos,True,pos,1.0,0.50548446
wife,pos,True,pos,1.0,0.5643995
comedienne,pos,True,pos,1.0,0.55538964
godmother,pos,True,pos,1.0,0.5502474
widow,pos,True,pos,1.0,0.54963344
skirt,pos,True,pos,1.0,0.35764316
duchess,pos,True,pos,1.0,0.51780874
superwoman,pos,True,pos,1.0,0.49508816
nymph,pos,True,pos,1.0,0.43595776
chairwoman,pos,True,pos,1.0,0.26019248
headmistress,pos,True,pos,1.0,0.49801654
policewoman,pos,True,pos,1.0,0.5496896
lassie,pos,True,pos,1.0,0.58989877
sister,pos,True,pos,1.0,0.5752115
gal,pos,True,pos,1.0,0.63269365
concubine,pos,True,pos,1.0,0.5414025
chit,pos,True,pos,1.0,0.28071043
lady,pos,True,pos,1.0,0.67082345
mrs,pos,True,pos,1.0,0.44550046
handmaid,pos,True,pos,1.0,0.53697306
goddess,pos,True,pos,1.0,0.57514834
princess,pos,True,pos,1.0,0.66943973
tomboy,pos,True,pos,1.0,0.59977984
maiden,pos,True,pos,1.0,0.30796832
minx,pos,True,pos,1.0,0.7093755
ballerina,pos,True,pos,1.0,0.5846225
matriarch,pos,True,pos,1.0,0.59398955
tigress,pos,True,pos,1.0,0.45716563
mademoiselle,pos,True,pos,1.0,0.6014469
mother,pos,True,pos,1.0,0.69247794
girlfriend,pos,True,pos,1.0,0.5705502
woman,pos,True,pos,1.0,0.6557851
manager,neg,True,neg,1.0,0.11079334
hematologist,neg,False,pos,1.0,0.24830405
kinsman,neg,False,pos,1.0,0.29734352
millionaire,neg,False,pos,1.0,0.34573203
separatist,neg,False,pos,1.0,0.17323637
driver,neg,False,pos,1.0,0.23136047
boyfriend,neg,True,neg,1.0,0.58810127
valet,neg,True,neg,1.0,0.28953332
prefect,neg,False,pos,1.0,0.2368817
grandson,neg,True,neg,1.0,0.42664272
macho,neg,False,pos,1.0,0.27824315
masseur,neg,False,pos,1.0,0.3332662
inmate,neg,False,pos,1.0,0.2603172
scout,neg,False,pos,1.0,0.12027471
sculptor,neg,True,neg,1.0,0.29890096
peacock,neg,True,neg,1.0,0.38325852
bassist,neg,False,pos,1.0,0.17472102
employer,neg,False,pos,1.0,0.20354635
orthodontist,neg,False,pos,1.0,0.27266777
sophomore,neg,False,pos,1.0,0.19699126
godfather,neg,False,pos,1.0,0.3003152
baby,neg,True,neg,1.0,0.46699527
son,neg,True,neg,1.0,0.4613731
heir,neg,True,neg,1.0,0.37230834
nephew,neg,True,neg,1.0,0.403012
