,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,swim,0.865572421733348,0.8319148936170213,0.8102795580819988,0.8319148936170213,32.0,39.9,47.0,0.5515755453810935
1,wings,0.9270096663258667,0.9264150943396225,0.9264789458688723,0.9264150943396225,23.0,23.5,53.0,0.40918390543305294
2,made_of_wood,0.9005067567567568,0.8840909090909091,0.8742878806882318,0.8840909090909091,31.0,36.1,44.0,0.5824242424242423
3,hot,0.9193151962030681,0.9087719298245613,0.9032650615642366,0.9087719298245613,40.0,45.2,57.0,0.5787665038885875
4,square,0.8776588201928531,0.855813953488372,0.8149749638366529,0.855813953488372,35.0,41.2,43.0,0.7304710793082886
5,roll,0.832745885354581,0.8030303030303031,0.7883650738927346,0.8030303030303031,20.0,25.3,33.0,0.4574042309891365
6,cold,0.8497615262321145,0.8108108108108107,0.7707303772877544,0.8108108108108107,27.0,34.0,37.0,0.6157094594594594
7,green,0.8507586736291246,0.85,0.848549364164038,0.85,36.0,38.7,62.0,0.4265964450296248
8,sweet,0.6951047330564059,0.6983606557377049,0.689609592568809,0.6983606557377049,36.0,41.8,61.0,0.4380598276153457
9,dangerous,0.8326611092949765,0.8326086956521739,0.8322738926461591,0.8326086956521739,26.0,26.5,46.0,0.4082125603864736
10,used_in_cooking,0.820374091425221,0.8209677419354838,0.8152789424269956,0.8209677419354838,40.0,44.5,62.0,0.5060088551549652
11,juicy,0.6849072591576341,0.6775862068965518,0.6516092597606646,0.6775862068965518,34.0,45.1,58.0,0.43328335832083964
12,lay_eggs,0.672482899796074,0.6685714285714287,0.6696956481600123,0.6685714285714287,13.0,13.6,35.0,0.4852130325814536
13,red,0.8408464183249007,0.8311475409836067,0.8266785491978108,0.8311475409836067,35.0,41.1,61.0,0.4183743169398907
14,fly,0.8154896448232799,0.8150943396226416,0.8150965277877404,0.8150943396226416,18.0,18.0,53.0,0.5253001715265865
15,yellow,0.8131240964715772,0.8148936170212766,0.8116896794645958,0.8148936170212766,17.0,14.9,47.0,0.4973749654600719
16,wheels,0.8452959939956844,0.8263157894736842,0.796660650528,0.8263157894736842,28.0,34.0,38.0,0.6251993620414672
17,round,0.9018895488662929,0.8888888888888891,0.8608732644116566,0.8888888888888891,38.0,43.0,45.0,0.7732262382864793
18,blue,0.8835414739076114,0.8560606060606061,0.8587184075892212,0.8560606060606061,24.0,31.5,66.0,0.4949494949494949
19,black,0.8783021780140625,0.8734693877551021,0.8696760382474666,0.8734693877551021,31.0,34.8,49.0,0.49030612244897964
20,warm,0.8948054811150049,0.8952380952380954,0.8855979071342952,0.8952380952380954,50.0,54.8,63.0,0.7023458350891979
21,female,0.8513587066320012,0.8405940594059406,0.8414487687951053,0.8405940594059406,43.0,50.3,101.0,0.4189551030574755
22,female-yellow,0.7798321657271703,0.7553191489361704,0.7596489766683054,0.7553191489361704,17.0,21.7,47.0,0.4973749654600719
23,female-round,0.7130864197530863,0.8444444444444443,0.7732262382864793,0.8444444444444443,38.0,45.0,45.0,0.7732262382864793
24,female-swim,0.8321417451256579,0.8021276595744682,0.7746181051048436,0.8021276595744682,32.0,40.5,47.0,0.5515755453810935
25,female-square,0.8993813651035193,0.9023255813953487,0.8952473014105633,0.9023255813953487,35.0,37.4,43.0,0.7304710793082886
26,female-used_in_cooking,0.9125262351665622,0.8983870967741934,0.8933465828551455,0.8983870967741934,40.0,46.3,62.0,0.5060088551549652
27,female-lay_eggs,0.9077980694253986,0.9057142857142859,0.9054196597951618,0.9057142857142859,13.0,12.9,35.0,0.4852130325814536
28,female-red,0.8757944441266956,0.8754098360655738,0.8751206912573071,0.8754098360655738,35.0,35.6,61.0,0.4183743169398907
29,female-blue,0.7963885535384709,0.796969696969697,0.7964018469995635,0.796969696969697,24.0,23.4,66.0,0.4949494949494949
30,female-made_of_wood,0.8226768351968887,0.8272727272727274,0.8227071467180164,0.8272727272727274,31.0,33.0,44.0,0.5824242424242423
31,female-sweet,0.8770232529577873,0.8655737704918032,0.8614239914471099,0.8655737704918032,36.0,42.0,61.0,0.4380598276153457
32,female-cold,0.7048044033338151,0.7378378378378379,0.6913290506094061,0.7378378378378379,27.0,33.3,37.0,0.6157094594594594
33,female-wheels,0.8862679150221595,0.881578947368421,0.8727661310018023,0.881578947368421,28.0,31.3,38.0,0.6251993620414672
34,female-juicy,0.8269329603932102,0.8189655172413792,0.8135165753505122,0.8189655172413792,34.0,39.7,58.0,0.43328335832083964
35,female-roll,0.8317604064730502,0.7666666666666668,0.7358055568534834,0.7666666666666668,20.0,27.7,33.0,0.4574042309891365
36,female-dangerous,0.8383789007244061,0.8173913043478261,0.8105889125900394,0.8173913043478261,26.0,32.0,46.0,0.4082125603864736
37,female-green,0.6876484603662627,0.6903225806451613,0.6819293126948863,0.6903225806451613,36.0,42.0,62.0,0.4265964450296248
38,female-black,0.8156436420722135,0.7938775510204084,0.7758154368387192,0.7938775510204084,31.0,39.1,49.0,0.49030612244897964
39,female-fly,0.8073858687346623,0.8056603773584905,0.8060843182915773,0.8056603773584905,18.0,18.3,53.0,0.5253001715265865
40,female-wings,0.8134087143736941,0.7811320754716983,0.780716651704443,0.7811320754716983,23.0,30.6,53.0,0.40918390543305294
41,female-hot,0.8194473788598635,0.8245614035087719,0.8166968321957233,0.8245614035087719,40.0,44.0,57.0,0.5787665038885875
