word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
assistant,pos,False,pos,1.0,0.21512535
heir,pos,True,neg,1.0,0.36511576
flapper,pos,True,pos,1.0,0.5034972
chairman,pos,True,neg,1.0,0.06965684
philosopher,pos,False,pos,1.0,0.2515615
heroine,pos,True,pos,1.0,0.67221415
henchman,pos,False,pos,1.0,0.3557578
docent,pos,False,pos,1.0,0.28545105
tomboy,pos,True,pos,1.0,0.58957076
lioness,pos,True,pos,1.0,0.51687217
wench,pos,True,pos,1.0,0.5814386
ally,pos,False,pos,1.0,0.23547818
emperor,pos,True,neg,1.0,0.30853996
husband,pos,True,neg,1.0,0.5766231
macho,pos,False,pos,1.0,0.25060293
baby,pos,True,neg,1.0,0.45036024
ewe,pos,True,pos,1.0,0.39090803
tomboy,neg,True,pos,1.0,0.58957076
separatist,neg,False,pos,1.0,0.1527713
macho,neg,False,pos,1.0,0.25060293
sir,neg,True,neg,1.0,0.25755352
monastic,neg,False,pos,1.0,0.17633586
sophomore,neg,False,pos,1.0,0.2104402
baby,neg,True,neg,1.0,0.45036024
choirmaster,neg,False,pos,1.0,0.33182064
flapper,neg,True,pos,1.0,0.5034972
chairwoman,neg,True,pos,1.0,0.32101458
docent,neg,False,pos,1.0,0.28545105
husband,neg,True,neg,1.0,0.5766231
madam,neg,True,pos,1.0,0.5702433
philosopher,neg,False,pos,1.0,0.2515615
fox,neg,True,neg,1.0,0.35200557
lion,neg,True,neg,1.0,0.17340952
actress,neg,True,pos,1.0,0.6176268
czar,neg,False,pos,1.0,0.18006712
comedienne,neg,True,pos,1.0,0.5686271
assistant,neg,False,pos,1.0,0.21512535
henchman,neg,False,pos,1.0,0.3557578
stepfather,neg,True,neg,1.0,0.4601443
cofounder,neg,False,pos,1.0,0.052826114
stepdaughter,neg,True,pos,1.0,0.62566835
kidnapper,neg,False,pos,1.0,0.43377382
heir,neg,True,neg,1.0,0.36511576
lioness,neg,True,pos,1.0,0.51687217
ewe,neg,True,pos,1.0,0.39090803
peacock,neg,True,neg,1.0,0.35226184
spokesman,neg,False,pos,1.0,0.05765517
wench,neg,True,pos,1.0,0.5814386
bull,neg,True,neg,1.0,0.17755553
