word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
monk,pos,False,pos,1.0,0.33865973
actress,pos,True,pos,1.0,0.6176268
chairwoman,pos,True,pos,1.0,0.32101458
federalist,pos,False,pos,1.0,0.15669306
kidnapper,pos,False,pos,1.0,0.43377382
stepfather,pos,True,neg,1.0,0.4601443
stepdaughter,pos,True,pos,1.0,0.62566835
peacock,pos,True,neg,1.0,0.35226184
sophomore,pos,False,pos,1.0,0.2104402
spokesman,pos,False,pos,1.0,0.05765517
choirmaster,pos,False,pos,1.0,0.33182064
mommy,pos,True,pos,1.0,0.50853014
fox,pos,True,neg,1.0,0.35200557
madam,pos,True,pos,1.0,0.5702433
hematologist,pos,False,pos,1.0,0.27113065
bull,pos,True,neg,1.0,0.17755553
separatist,pos,False,pos,1.0,0.1527713
boyfriend,pos,True,neg,1.0,0.5818601
czar,pos,False,pos,1.0,0.18006712
sir,pos,True,neg,1.0,0.25755352
cofounder,pos,False,pos,1.0,0.052826114
monastic,pos,False,pos,1.0,0.17633586
lion,pos,True,neg,1.0,0.17340952
uncle,pos,True,neg,1.0,0.45217967
comedienne,pos,True,pos,1.0,0.5686271
monk,neg,False,pos,1.0,0.33865973
federalist,neg,False,pos,1.0,0.15669306
emperor,neg,True,neg,1.0,0.30853996
chairman,neg,True,neg,1.0,0.06965684
ally,neg,False,pos,1.0,0.23547818
mommy,neg,True,pos,1.0,0.50853014
hematologist,neg,False,pos,1.0,0.27113065
boyfriend,neg,True,neg,1.0,0.5818601
heroine,neg,True,pos,1.0,0.67221415
uncle,neg,True,neg,1.0,0.45217967
