,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.8187747590554327,0.7879310344827586,0.7732014868259671,0.7879310344827586,34.0,44.1,58.0,0.43328335832083964
1,wings,0.8423921485353711,0.8392156862745097,0.8395649369166843,0.8392156862745097,22.0,23.4,51.0,0.4122549019607843
2,red,0.9253355204988599,0.9155172413793103,0.9136192517378598,0.9155172413793103,34.0,38.7,58.0,0.43328335832083964
3,made_of_wood,0.9034825650708005,0.8933333333333335,0.8870074811815011,0.8933333333333335,31.0,35.2,45.0,0.5619883040935674
4,dangerous,0.788488989175306,0.7822222222222222,0.7775878101932323,0.7822222222222222,25.0,29.0,45.0,0.39682539682539686
5,female,0.8503488826520895,0.85,0.8498699947692101,0.85,40.0,39.6,96.0,0.42982456140350866
6,cold,0.8784969278033794,0.8542857142857141,0.831036258702839,0.8542857142857141,26.0,31.1,35.0,0.6332552693208431
7,black,0.8437902092568169,0.8428571428571427,0.8369218550988057,0.8428571428571427,32.0,35.7,49.0,0.5159989921894683
8,yellow,0.7769953444457715,0.7799999999999999,0.7751755829163249,0.7799999999999999,16.0,13.7,45.0,0.5051051051051053
9,hot,0.7880944412593088,0.7929824561403508,0.7765729737218996,0.7929824561403508,40.0,46.4,57.0,0.5787665038885875
10,used_in_cooking,0.8544161315593438,0.8549999999999999,0.8511903867412176,0.8549999999999999,40.0,43.3,60.0,0.5333333333333333
11,warm,0.8477791722226579,0.8491803278688523,0.8252413310875604,0.8491803278688523,48.0,55.2,61.0,0.6930365468491502
12,blue,0.8313956143634635,0.8303030303030303,0.830570247363491,0.8303030303030303,23.0,23.4,66.0,0.5140394773422298
13,juicy,0.8044916617726215,0.7945454545454547,0.7872916361214817,0.7945454545454547,32.0,38.3,55.0,0.4280041797283177
14,square,0.8838644688644688,0.8642857142857142,0.8314459771994018,0.8642857142857142,34.0,39.7,42.0,0.7243107769423559
15,wheels,0.8533710763549474,0.8222222222222222,0.7909649815768122,0.8222222222222222,26.0,32.2,36.0,0.6057347670250895
16,swim,0.9062261268143621,0.890909090909091,0.8833433529579775,0.890909090909091,30.0,34.8,44.0,0.5528255528255529
17,roll,0.8457653457653457,0.8242424242424242,0.8142767406799025,0.8242424242424242,20.0,24.6,33.0,0.4574042309891365
18,lay_eggs,0.8481681438894878,0.8454545454545455,0.8409075482942567,0.8454545454545455,12.0,9.7,33.0,0.4949494949494949
19,green,0.931370953402776,0.9311475409836067,0.9310555621509404,0.9311475409836067,35.0,35.4,61.0,0.4183743169398907
20,fly,0.8351320982938629,0.8367346938775511,0.8344229569637094,0.8367346938775511,17.0,15.2,49.0,0.5159989921894683
21,round,0.890900251195203,0.8744186046511627,0.8385203943343479,0.8744186046511627,36.0,41.4,43.0,0.7630261995878715
22,female-black,0.8017190618849177,0.8020408163265307,0.7943547090948375,0.8020408163265307,32.0,36.1,49.0,0.5159989921894683
23,female-cold,0.8755070112336121,0.877142857142857,0.8738202569001683,0.877142857142857,26.0,27.1,35.0,0.6332552693208431
24,female-blue,0.8200297204350084,0.8212121212121213,0.8154639496633134,0.8212121212121213,23.0,18.2,66.0,0.5140394773422298
25,female-wings,0.8554781770697673,0.8529411764705882,0.8531854126913885,0.8529411764705882,22.0,23.1,51.0,0.4122549019607843
26,female-wheels,0.8578045836288245,0.8222222222222222,0.7884306764653746,0.8222222222222222,26.0,32.4,36.0,0.6057347670250895
27,female-juicy,0.8999570149539189,0.8909090909090909,0.8884933083564824,0.8909090909090909,32.0,36.4,55.0,0.4280041797283177
28,female-lay_eggs,0.8531888765142354,0.8515151515151516,0.8516181057181329,0.8515151515151516,12.0,12.3,33.0,0.4949494949494949
29,female-roll,0.8257601376079637,0.8151515151515152,0.8065178859093741,0.8151515151515152,20.0,23.9,33.0,0.4574042309891365
30,female-yellow,0.81632777037426,0.8155555555555555,0.8090985935538374,0.8155555555555555,16.0,12.3,45.0,0.5051051051051053
31,female-sweet,0.8227040423898705,0.8206896551724139,0.8187447083583687,0.8206896551724139,34.0,36.2,58.0,0.43328335832083964
32,female-green,0.871527038011695,0.8688524590163935,0.867322563116268,0.8688524590163935,35.0,38.2,61.0,0.4183743169398907
33,female-made_of_wood,0.85779591119942,0.8444444444444444,0.8303317854911547,0.8444444444444444,31.0,36.8,45.0,0.5619883040935674
34,female-round,0.79306674229533,0.8348837209302324,0.7957115833982421,0.8348837209302324,36.0,40.9,43.0,0.7630261995878715
35,female-dangerous,0.885472670250896,0.8555555555555555,0.8497713013966883,0.8555555555555555,25.0,31.5,45.0,0.39682539682539686
36,female-swim,0.9272963834294048,0.9181818181818183,0.9141745078787503,0.9181818181818183,30.0,33.6,44.0,0.5528255528255529
37,female-square,0.8428209169846799,0.8333333333333333,0.7754758367389947,0.8333333333333333,34.0,41.0,42.0,0.7243107769423559
38,female-red,0.8159884222235846,0.8,0.7908298244757896,0.8,34.0,41.8,58.0,0.43328335832083964
39,female-fly,0.7813746486827271,0.7755102040816326,0.777432339626406,0.7755102040816326,17.0,18.4,49.0,0.5159989921894683
