,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,female-round,0.7069851014449353,0.8263157894736842,0.7619745014710688,32.0,37.4,38.0,0.7699248120300751
1,female-lay_eggs,0.5729891403282708,0.6066666666666667,0.5716304438834039,11.0,6.6,30.0,0.49115646258503404
2,wheels,0.613893472108398,0.7052631578947368,0.6376121645478573,28.0,35.2,38.0,0.6251993620414672
3,fly,0.49224281815745236,0.5645833333333334,0.5028002501669067,18.0,7.1,48.0,0.4807692307692308
4,female-dangerous,0.5477842293213289,0.5441860465116279,0.5435222610498093,26.0,25.4,43.0,0.45567913717559827
5,female-green,0.5417851627713478,0.5275862068965517,0.5317915879573674,36.0,32.6,58.0,0.475421863536317
6,female-yellow,0.5865434954445076,0.5955555555555556,0.5829836430620909,15.0,12.4,45.0,0.5333333333333333
7,female-cold,0.6098299489229435,0.6939393939393941,0.6005491108218382,23.0,31.5,33.0,0.5725108225108226
8,square,0.7201388888888889,0.819047619047619,0.7578358142831827,35.0,41.0,42.0,0.7575757575757576
9,swim,0.5996866865128798,0.6333333333333334,0.600126546449162,32.0,37.1,45.0,0.591053391053391
10,warm,0.6684079896215207,0.765079365079365,0.7049477866319387,50.0,59.6,63.0,0.7023458350891979
11,dangerous,0.5196567183439889,0.5139534883720931,0.5115594608935193,26.0,24.7,43.0,0.45567913717559827
12,yellow,0.5137943555969304,0.5377777777777777,0.5202902329919575,15.0,12.4,45.0,0.5333333333333333
13,green,0.5604989159235321,0.5551724137931033,0.555040999038032,36.0,34.8,58.0,0.475421863536317
14,black,0.49401391800009054,0.5409090909090909,0.4951773107634616,26.0,34.6,44.0,0.438961038961039
15,wings,0.5018276368313879,0.5130434782608695,0.5012187793862284,20.0,16.4,46.0,0.40821256038647347
16,female-hot,0.5973172915245837,0.6327272727272727,0.6082903777077864,40.0,44.6,55.0,0.6124401913875599
17,female-made_of_wood,0.5753832414316284,0.645945945945946,0.5919363398452011,26.0,32.3,37.0,0.58000858000858
18,made_of_wood,0.6492051547685913,0.6783783783783784,0.6253242915910013,26.0,32.3,37.0,0.58000858000858
19,hot,0.6143476660743071,0.649090909090909,0.6251469099519474,40.0,44.7,55.0,0.6124401913875599
20,female-black,0.5172489403593741,0.5545454545454546,0.5047724485884554,26.0,35.8,44.0,0.438961038961039
21,female-roll,0.5659480252760327,0.5678571428571428,0.5388939553681535,17.0,20.3,28.0,0.4587301587301586
22,sweet,0.46747181402093235,0.4918032786885245,0.47306314492247586,36.0,42.2,61.0,0.4380598276153456
23,female-wings,0.4651711069474199,0.47608695652173905,0.4680977428871554,20.0,17.9,46.0,0.40821256038647347
24,female-juicy,0.4955402217362551,0.5155172413793103,0.4985502759148819,34.0,39.5,58.0,0.4332833583208396
25,female-red,0.5028880168152079,0.5163934426229508,0.5042416809121087,35.0,39.7,61.0,0.4183743169398907
26,used_in_cooking,0.5342822150449693,0.5596774193548388,0.5400587750369155,40.0,45.9,62.0,0.5060088551549652
27,female-wheels,0.582712473238789,0.7052631578947367,0.6269123009815416,28.0,35.8,38.0,0.6251993620414672
28,female-sweet,0.5097356268401579,0.5245901639344261,0.5112197242510417,36.0,41.4,61.0,0.4380598276153456
29,female-blue,0.4933563452075875,0.54,0.49722833408414824,24.0,12.4,60.0,0.44999999999999996
30,roll,0.5357948951111544,0.5535714285714286,0.5371359896518061,17.0,19.7,28.0,0.4587301587301586
31,female-fly,0.5712626398640379,0.6104166666666666,0.5632476613640048,18.0,8.5,48.0,0.4807692307692308
32,female-used_in_cooking,0.5488451740016562,0.582258064516129,0.5568831697369205,40.0,47.5,62.0,0.5060088551549652
33,lay_eggs,0.5417224889844455,0.57,0.5446696579981806,11.0,7.9,30.0,0.49115646258503404
34,red,0.4878375345924426,0.5098360655737706,0.49019840461908004,35.0,42.1,61.0,0.4183743169398907
35,cold,0.5162711425101454,0.6636363636363638,0.5686640706137561,23.0,31.3,33.0,0.5725108225108226
36,female-swim,0.5663743478041725,0.6088888888888888,0.5838545442728847,32.0,35.4,45.0,0.591053391053391
37,female,0.5224960312976853,0.5148936170212766,0.5154683596161183,36.0,39.0,94.0,0.47088465845464716
38,round,0.7445534176836117,0.8473684210526315,0.7811790345428788,32.0,37.8,38.0,0.7699248120300751
39,female-square,0.7066591784338897,0.8119047619047619,0.7529725274858656,35.0,40.7,42.0,0.7575757575757576
40,juicy,0.504684906161333,0.5206896551724137,0.5080269911559627,34.0,37.8,58.0,0.4332833583208396
41,blue,0.5279455016315121,0.56,0.5227039044040149,24.0,13.0,60.0,0.44999999999999996
