word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
gal,pos,True,pos,1.0,0.62303823
widow,pos,True,pos,1.0,0.5623404
maiden,pos,True,pos,1.0,0.28719673
doe,pos,True,pos,1.0,0.3286848
seductress,pos,True,pos,1.0,0.6729132
flapper,pos,True,pos,1.0,0.5123074
queen,pos,True,pos,1.0,0.597504
noblewoman,pos,True,pos,1.0,0.5821212
countess,pos,True,pos,1.0,0.61193645
matriarch,pos,True,pos,1.0,0.6097741
mom,pos,True,pos,1.0,0.55107534
grandmother,pos,True,pos,1.0,0.63941526
hostess,pos,True,pos,1.0,0.5701816
heroine,pos,True,pos,1.0,0.69515747
lady,pos,True,pos,1.0,0.66751623
bride,pos,True,pos,1.0,0.6133893
policewoman,pos,True,pos,1.0,0.55952966
monastic,pos,False,pos,1.0,0.18414237
daughter,pos,True,pos,1.0,0.67246
granddaughter,pos,True,pos,1.0,0.6187514
tigress,pos,True,pos,1.0,0.45223448
stepmother,pos,True,pos,1.0,0.559396
liberal,pos,False,pos,1.0,0.18247156
mistress,pos,True,pos,1.0,0.5853124
comedienne,pos,True,pos,1.0,0.57293266
sister,pos,True,pos,1.0,0.58085895
mommy,pos,True,pos,1.0,0.5141998
girl,pos,True,pos,1.0,0.6937289
wife,pos,True,pos,1.0,0.57764107
vixen,pos,True,pos,1.0,0.68322366
maid,pos,True,pos,1.0,0.63694793
lass,pos,True,pos,1.0,0.65527165
adventuress,pos,True,pos,1.0,0.6603965
fisherman,pos,True,neg,1.0,0.2784887
boxer,pos,False,pos,1.0,0.38243392
murderess,pos,True,pos,1.0,0.57179105
headmistress,pos,True,pos,1.0,0.48524797
niece,pos,True,pos,1.0,0.67186326
duchess,pos,True,pos,1.0,0.5123733
damsel,pos,True,pos,1.0,0.58012235
goddess,pos,True,pos,1.0,0.57123566
housewife,pos,True,pos,1.0,0.6708642
witch,pos,True,pos,1.0,0.5904236
lesbian,pos,True,pos,1.0,0.38499746
superwoman,pos,True,pos,1.0,0.49381915
lioness,pos,True,pos,1.0,0.5104911
temptress,pos,True,pos,1.0,0.6650939
housemaid,pos,True,pos,1.0,0.58464944
nun,pos,True,pos,1.0,0.56039155
grandpa,pos,True,neg,1.0,0.41574994
girlfriend,pos,True,pos,1.0,0.5937266
nymph,pos,True,pos,1.0,0.43395656
chambermaid,neg,True,pos,1.0,0.5223703
spokeswoman,neg,True,pos,1.0,0.24418925
doll,neg,True,pos,1.0,0.44845042
heiress,neg,True,pos,1.0,0.54578835
miss,neg,True,pos,1.0,0.09252343
webmaster,neg,True,neg,1.0,0.14179412
suitor,neg,True,neg,1.0,0.4098049
master,neg,False,pos,1.0,0.17184421
steward,neg,False,pos,1.0,0.24646877
founder,neg,False,pos,1.0,0.0453873
cook,neg,False,pos,1.0,0.32040688
