,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.7445999148855614,0.7465517241379311,0.7440676155260219,0.7465517241379311,34.0,36.3,58.0,0.43328335832083964
1,wings,0.8258432192103591,0.7921568627450979,0.7918793363499245,0.7921568627450979,22.0,29.4,51.0,0.4122549019607843
2,red,0.8088333413213473,0.8068965517241379,0.8073894520314141,0.8068965517241379,34.0,33.0,58.0,0.43328335832083964
3,made_of_wood,0.8187677899442607,0.8222222222222222,0.8144767935767934,0.8222222222222222,31.0,34.4,45.0,0.5619883040935674
4,dangerous,0.819761827613209,0.8111111111111111,0.8072976777964739,0.8111111111111111,25.0,29.1,45.0,0.39682539682539686
5,female,0.8200957168908067,0.8135416666666666,0.814561215877718,0.8135416666666666,40.0,44.7,96.0,0.42982456140350866
6,cold,0.8886347793845013,0.8685714285714285,0.8506542680377267,0.8685714285714285,26.0,30.6,35.0,0.6332552693208431
7,black,0.9136547749222294,0.9,0.894831266461383,0.9,32.0,36.9,49.0,0.5159989921894683
8,yellow,0.9179029636545979,0.9155555555555557,0.9160728618932954,0.9155555555555557,16.0,17.0,45.0,0.5051051051051053
9,hot,0.8553550055397894,0.856140350877193,0.8503067536847139,0.856140350877193,40.0,43.4,57.0,0.5787665038885875
10,used_in_cooking,0.87750793631724,0.8549999999999999,0.8424956493827089,0.8549999999999999,40.0,48.3,60.0,0.5333333333333333
11,warm,0.8571028381203621,0.8459016393442622,0.8146084181370566,0.8459016393442622,48.0,56.4,61.0,0.6930365468491502
12,blue,0.9000671047561293,0.8954545454545455,0.8964608369928511,0.8954545454545455,23.0,25.3,66.0,0.5140394773422298
13,juicy,0.8726317828276736,0.8709090909090909,0.8695881816097353,0.8709090909090909,32.0,34.5,55.0,0.4280041797283177
14,square,0.8535975609756095,0.8333333333333333,0.779055055055055,0.8333333333333333,34.0,40.8,42.0,0.7243107769423559
15,wheels,0.7920711403248167,0.7833333333333333,0.741326535879429,0.7833333333333333,26.0,32.6,36.0,0.6057347670250895
16,swim,0.9151399402736301,0.9045454545454547,0.8993524084611041,0.9045454545454547,30.0,34.0,44.0,0.5528255528255529
17,roll,0.8776079636949202,0.8606060606060606,0.8547275518481511,0.8606060606060606,20.0,23.8,33.0,0.4574042309891365
18,lay_eggs,0.8928787878787878,0.890909090909091,0.8913821138211382,0.890909090909091,12.0,12.6,33.0,0.4949494949494949
19,green,0.8540341028788305,0.8426229508196721,0.8383517634352391,0.8426229508196721,35.0,41.2,61.0,0.4183743169398907
20,fly,0.8114447421171864,0.8020408163265305,0.804584093888351,0.8020408163265305,17.0,19.3,49.0,0.5159989921894683
21,round,0.8979013045944413,0.8837209302325582,0.85519648310346,0.8837209302325582,36.0,41.0,43.0,0.7630261995878715
22,female-black,0.8975707378032519,0.8897959183673472,0.8850772073677794,0.8897959183673472,32.0,36.2,49.0,0.5159989921894683
23,female-cold,0.8590032816645721,0.8257142857142856,0.7894461045634568,0.8257142857142856,26.0,32.1,35.0,0.6332552693208431
24,female-blue,0.8648739560103197,0.865151515151515,0.8647745730538778,0.865151515151515,23.0,22.5,66.0,0.5140394773422298
25,female-wings,0.85694208588923,0.8549019607843137,0.8552061792687026,0.8549019607843137,22.0,23.0,51.0,0.4122549019607843
26,female-wheels,0.8667056994677962,0.836111111111111,0.8092842365320756,0.836111111111111,26.0,31.9,36.0,0.6057347670250895
27,female-juicy,0.8875160312058707,0.8872727272727273,0.8867805325987144,0.8872727272727273,32.0,33.2,55.0,0.4280041797283177
28,female-lay_eggs,0.914149003731047,0.890909090909091,0.8926583140277973,0.890909090909091,12.0,15.2,33.0,0.4949494949494949
29,female-roll,0.8959876860074487,0.8939393939393939,0.8930078419365207,0.8939393939393939,20.0,21.1,33.0,0.4574042309891365
30,female-yellow,0.8540258692461592,0.7866666666666666,0.7903038533225779,0.7866666666666666,16.0,24.6,45.0,0.5051051051051053
31,female-sweet,0.8270305016753758,0.8189655172413793,0.8134639712017862,0.8189655172413793,34.0,39.9,58.0,0.43328335832083964
32,female-green,0.9064176609911667,0.9049180327868852,0.9044207517661818,0.9049180327868852,35.0,36.8,61.0,0.4183743169398907
33,female-made_of_wood,0.9011144477811145,0.8844444444444447,0.8756394652329302,0.8844444444444447,31.0,36.2,45.0,0.5619883040935674
34,female-round,0.9053399238311319,0.8930232558139533,0.8688392560791582,0.8930232558139533,36.0,40.6,43.0,0.7630261995878715
35,female-dangerous,0.8828506842619745,0.8511111111111112,0.8447339767452929,0.8511111111111112,25.0,31.7,45.0,0.39682539682539686
36,female-swim,0.9095770539620807,0.8954545454545455,0.8886740180109743,0.8954545454545455,30.0,34.6,44.0,0.5528255528255529
37,female-square,0.8840366002561124,0.8642857142857142,0.830268963858005,0.8642857142857142,34.0,39.7,42.0,0.7243107769423559
38,female-red,0.7292916331755068,0.7293103448275863,0.7210821407538226,0.7293103448275863,34.0,39.9,58.0,0.43328335832083964
39,female-fly,0.7388473181480384,0.7428571428571428,0.7399951399564509,0.7428571428571428,17.0,15.6,49.0,0.5159989921894683
