,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,dangerous,0.7238247863247864,0.7111111111111111,0.6982101718943825,0.7111111111111111,25,32,45,0.39682539682539686
1,fly,0.8826094540380255,0.8775510204081632,0.8729891956782714,0.8775510204081632,17,13,49,0.5159989921894684
2,female-round,0.7009194159004868,0.8372093023255814,0.7630261995878715,0.8372093023255814,36,43,43,0.7630261995878715
3,female-made_of_wood,0.8077519379844961,0.7333333333333333,0.6549549549549549,0.7333333333333333,31,43,45,0.5619883040935673
4,black,0.8827838827838828,0.8571428571428571,0.8456665921454654,0.8571428571428571,32,39,49,0.5159989921894684
5,female-juicy,0.8545454545454545,0.8545454545454545,0.8545454545454545,0.8545454545454545,32,32,55,0.42800417972831767
6,female-wheels,0.8142857142857144,0.75,0.6661698956780925,0.75,26,35,36,0.6057347670250895
7,used_in_cooking,0.8210583742498635,0.8166666666666667,0.8045977011494254,0.8166666666666667,40,47,60,0.5333333333333333
8,wings,0.8653250773993809,0.8235294117647058,0.8126928383293616,0.8235294117647058,22,13,51,0.4122549019607843
9,female-lay_eggs,0.8244514106583072,0.7575757575757576,0.7163636363636364,0.7575757575757576,12,4,33,0.4949494949494949
10,square,0.655328798185941,0.8095238095238095,0.7243107769423559,0.8095238095238095,34,42,42,0.7243107769423559
11,lay_eggs,0.4049586776859504,0.6363636363636364,0.4949494949494949,0.6363636363636364,12,0,33,0.4949494949494949
12,cold,0.5518367346938776,0.7428571428571429,0.6332552693208431,0.7428571428571429,26,35,35,0.6332552693208431
13,made_of_wood,0.8195767195767195,0.7555555555555555,0.6948876354194646,0.7555555555555555,31,42,45,0.5619883040935673
14,wheels,0.5216049382716049,0.7222222222222222,0.6057347670250895,0.7222222222222222,26,36,36,0.6057347670250895
15,female-green,0.8201785647297146,0.819672131147541,0.8178572574325035,0.819672131147541,35,38,61,0.4183743169398907
16,blue,0.8123959373959374,0.803030303030303,0.788404672615199,0.803030303030303,23,14,66,0.5140394773422297
17,female-dangerous,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,25,25,45,0.39682539682539686
18,hot,0.7994987468671679,0.7192982456140351,0.617933723196881,0.7192982456140351,40,56,57,0.5787665038885874
19,warm,0.6191883902176835,0.7868852459016393,0.6930365468491502,0.7868852459016393,48,61,61,0.6930365468491502
20,yellow,0.8895238095238095,0.8666666666666667,0.8575320512820512,0.8666666666666667,16,10,45,0.5051051051051052
21,female-blue,0.8022727272727274,0.7727272727272727,0.7428833792470156,0.7727272727272727,23,10,66,0.5140394773422297
22,female-red,0.8470764617691154,0.7931034482758621,0.7741379310344827,0.7931034482758621,34,46,58,0.4332833583208396
23,female,0.7702403542061985,0.7708333333333334,0.7673690639792334,0.7708333333333334,40,34,96,0.4298245614035088
24,female-swim,0.8051948051948052,0.7272727272727273,0.6477272727272726,0.7272727272727273,30,42,44,0.5528255528255529
25,female-wings,0.8003267973856208,0.7843137254901961,0.7755248461130814,0.7843137254901961,22,15,51,0.4122549019607843
26,roll,0.8053030303030303,0.7878787878787878,0.7744107744107744,0.7878787878787878,20,25,33,0.45740423098913663
27,female-square,0.655328798185941,0.8095238095238095,0.7243107769423559,0.8095238095238095,34,42,42,0.7243107769423559
28,red,0.8461859979101358,0.8448275862068966,0.8452529750963691,0.8448275862068966,34,33,58,0.4332833583208396
29,female-fly,0.7793974732750243,0.7551020408163265,0.7206287920573635,0.7551020408163265,17,7,49,0.5159989921894684
30,round,0.7009194159004868,0.8372093023255814,0.7630261995878715,0.8372093023255814,36,43,43,0.7630261995878715
31,female-black,0.7599272267046354,0.7346938775510204,0.6907068914522331,0.7346938775510204,32,43,49,0.5159989921894684
32,juicy,0.7388429752066117,0.7090909090909091,0.6807205178722208,0.7090909090909091,32,44,55,0.42800417972831767
33,female-sweet,0.8880357392154125,0.8793103448275862,0.8764267117795037,0.8793103448275862,34,39,58,0.4332833583208396
34,swim,0.8295454545454546,0.7727272727272727,0.7258297258297257,0.7727272727272727,30,40,44,0.5528255528255529
35,sweet,0.8567049808429119,0.8103448275862069,0.7953566836150862,0.8103448275862069,34,45,58,0.4332833583208396
36,green,0.8936377829820452,0.8852459016393442,0.8829670968492036,0.8852459016393442,35,40,61,0.4183743169398907
37,female-roll,0.6666666666666666,0.6666666666666666,0.6300858529301978,0.6666666666666666,20,27,33,0.45740423098913663
38,female-cold,0.5518367346938776,0.7428571428571429,0.6332552693208431,0.7428571428571429,26,35,35,0.6332552693208431
39,female-yellow,0.8539512774806893,0.8444444444444444,0.8362139917695472,0.8444444444444444,16,11,45,0.5051051051051052
