,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,juicy,0.5594379199638612,0.5576923076923077,0.5544392103154274,32.0,31.8,52.0,0.4688644688644689
1,female-cold,0.5715886395426625,0.7133333333333334,0.620229105472803,22.0,29.0,30.0,0.6205128205128204
2,female-lay_eggs,0.4910146793245507,0.5448275862068965,0.5064797007642956,11.0,6.6,29.0,0.475421863536317
3,fly,0.5040351688371126,0.5591836734693878,0.5225494045313809,17.0,10.2,49.0,0.5159989921894684
4,female-round,0.6655124653739612,0.8157894736842104,0.7330282227307398,31.0,38.0,38.0,0.7330282227307399
5,female-juicy,0.5194417597310375,0.5115384615384615,0.5118066644566156,32.0,30.4,52.0,0.4688644688644689
6,female-wings,0.5297779023729577,0.5313725490196077,0.5275067775266591,22.0,21.3,51.0,0.4122549019607843
7,female-roll,0.5228319903613542,0.5129032258064516,0.5134145208717202,20.0,19.1,31.0,0.5060088551549652
8,female-black,0.545821540175852,0.6047619047619046,0.5614253117208121,27.0,33.4,42.0,0.5031055900621118
9,wheels,0.5132093653993856,0.653125,0.552706746956747,22.0,30.5,32.0,0.5601851851851851
10,female-red,0.5413038656933394,0.558,0.5389231249998087,29.0,34.7,50.0,0.42582278481012653
11,female-wheels,0.5641050241008527,0.659375,0.570003867756365,22.0,30.1,32.0,0.5601851851851851
12,dangerous,0.5342480300143684,0.5365853658536587,0.5112357390867158,21.0,29.0,41.0,0.34697088906372936
13,used_in_cooking,0.5844157776764493,0.6105263157894736,0.5947312435699512,40.0,43.8,57.0,0.5787665038885874
14,black,0.5463843562311982,0.5928571428571427,0.5547222175811248,27.0,33.3,42.0,0.5031055900621118
15,round,0.665106311297447,0.8131578947368421,0.7317068246062726,31.0,37.9,38.0,0.7330282227307399
16,swim,0.581468033205462,0.6289473684210526,0.5848090098409037,26.0,31.9,38.0,0.5559210526315791
17,female-made_of_wood,0.5270881250556173,0.6199999999999999,0.539902861519421,26.0,36.2,40.0,0.5121212121212122
18,made_of_wood,0.5184515673397252,0.6075,0.5288824351392922,26.0,35.9,40.0,0.5121212121212122
19,cold,0.6463878947786995,0.7066666666666668,0.6435087752272627,22.0,27.6,30.0,0.6205128205128204
20,green,0.5522839592022775,0.5403508771929824,0.5433344181666775,35.0,32.0,57.0,0.4672006102212051
21,wings,0.5187759970453241,0.5352941176470589,0.5151306389541528,22.0,14.9,51.0,0.4122549019607843
22,female-fly,0.5250491238777961,0.5897959183673469,0.5411786051146092,17.0,8.3,49.0,0.5159989921894684
23,female-green,0.5112312308187894,0.5052631578947369,0.5050734227828145,35.0,33.6,57.0,0.4672006102212051
24,female-blue,0.5307974399661488,0.5727272727272728,0.5416891885048841,23.0,14.8,66.0,0.5140394773422297
25,warm,0.6100499210103509,0.7388888888888888,0.6511153527710993,41.0,52.5,54.0,0.6553606237816765
26,lay_eggs,0.520576002042269,0.5586206896551724,0.518397742451606,11.0,5.8,29.0,0.475421863536317
27,yellow,0.5484347030996837,0.5720930232558141,0.5540100189152202,14.0,11.2,43.0,0.5432816537467701
28,female-sweet,0.5192989517573221,0.5163636363636364,0.5143043441435469,34.0,33.2,55.0,0.4723186925434116
29,square,0.6244620682458522,0.7729729729729732,0.687314701064701,29.0,36.4,37.0,0.6887796887796888
30,female,0.47334883722432186,0.4873563218390805,0.4704104502696054,40.0,28.8,87.0,0.3789672328015097
31,female-dangerous,0.5151691971526089,0.5170731707317073,0.5058787086337149,21.0,26.2,41.0,0.34697088906372936
32,female-swim,0.5758149012764886,0.6263157894736843,0.5899020643737982,26.0,31.2,38.0,0.5559210526315791
33,female-yellow,0.53761207501825,0.5488372093023256,0.5386815701875352,14.0,12.8,43.0,0.5432816537467701
34,red,0.5211480974197105,0.534,0.5200675348830833,29.0,33.5,50.0,0.42582278481012653
35,female-square,0.6249866082298515,0.7756756756756757,0.6887511812511812,29.0,36.5,37.0,0.6887796887796888
36,hot,0.5799301348678115,0.6254545454545454,0.5969833106927054,40.0,45.2,55.0,0.6124401913875599
37,roll,0.5546434666929979,0.5709677419354839,0.5576335806565915,20.0,21.7,31.0,0.5060088551549652
38,sweet,0.508287967149624,0.510909090909091,0.503796400947968,34.0,34.5,55.0,0.4723186925434116
39,blue,0.5358604157846731,0.5772727272727274,0.5407096098713451,23.0,13.3,66.0,0.5140394773422297
