word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
matriarch,pos,True,pos,1.0,0.6135821
widow,pos,True,pos,1.0,0.58124727
lover,pos,True,neg,1.0,0.598131
mistress,pos,True,pos,1.0,0.57146436
friar,pos,False,pos,1.0,0.33303463
businesswoman,pos,True,pos,1.0,0.582644
mum,pos,True,pos,1.0,0.5394097
mrs,pos,True,pos,1.0,0.4183398
maiden,pos,True,pos,1.0,0.31260246
girlfriend,pos,True,pos,1.0,0.5686542
heiress,pos,True,pos,1.0,0.5365236
hostess,pos,True,pos,1.0,0.5735975
mademoiselle,pos,True,pos,1.0,0.5921331
ewe,pos,True,pos,1.0,0.35540172
waiter,pos,True,neg,1.0,0.43193585
wench,pos,True,pos,1.0,0.5757958
housewife,pos,True,pos,1.0,0.67443407
godmother,pos,True,pos,1.0,0.56672466
headmistress,pos,True,pos,1.0,0.50211614
godson,pos,False,pos,1.0,0.3504743
molly,pos,True,pos,1.0,0.37701872
boy,pos,True,neg,1.0,0.46068567
minx,pos,True,pos,1.0,0.7061422
lad,pos,False,pos,1.0,0.42645785
niece,pos,True,pos,1.0,0.6776872
christ,pos,False,pos,1.0,0.23560764
cow,pos,True,pos,1.0,0.36819673
woman,pos,True,pos,1.0,0.65140194
actor,pos,True,neg,1.0,0.3950501
dame,pos,True,pos,1.0,0.5856377
policewoman,pos,True,pos,1.0,0.5541124
housemaid,pos,True,pos,1.0,0.5871781
lassie,pos,True,pos,1.0,0.57908696
chit,pos,True,pos,1.0,0.28017718
bitch,pos,True,pos,1.0,0.5348452
madam,pos,True,pos,1.0,0.58505285
damsel,pos,True,pos,1.0,0.56489784
poet,pos,True,neg,1.0,0.40540302
handmaid,pos,True,pos,1.0,0.5396731
granny,pos,True,pos,1.0,0.62241936
enchantress,pos,True,pos,1.0,0.6373327
soprano,neg,True,pos,1.0,0.49781898
tigress,neg,True,pos,1.0,0.4245179
doll,neg,True,pos,1.0,0.45194703
bachelorette,neg,True,pos,1.0,0.48379105
cinderella,neg,True,pos,1.0,0.29704887
spokeswoman,neg,True,pos,1.0,0.2537982
miss,neg,True,pos,1.0,0.09450826
stepsister,neg,True,pos,1.0,0.53977513
skirt,neg,True,pos,1.0,0.35592008
freelancer,neg,False,pos,1.0,0.24585766
superman,neg,True,neg,1.0,0.28956178
sophomore,neg,False,pos,1.0,0.19659999
tiger,neg,True,neg,1.0,0.23304412
driver,neg,False,pos,1.0,0.23118101
cofounder,neg,False,pos,1.0,0.02742681
