,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.24551747131451132,0.2586206896551725,0.2300018154165348,0.2586206896551725,34.0,16.8,58.0,0.43328335832083964
1,wings,0.29629250734110063,0.2941176470588235,0.28127066160755204,0.2941176470588235,22.0,32.8,51.0,0.4122549019607843
2,red,0.14842814239168695,0.15517241379310345,0.14401651379226327,0.15517241379310345,34.0,20.8,58.0,0.43328335832083964
3,made_of_wood,0.07046113981597853,0.08888888888888889,0.06641502320868972,0.08888888888888889,31.0,11.6,45.0,0.5619883040935674
4,dangerous,0.12939094650205762,0.13333333333333333,0.12853043047996043,0.13333333333333333,25.0,18.4,45.0,0.39682539682539686
5,female,0.1881497443966612,0.21875,0.18625009276393936,0.21875,40.0,68.8,96.0,0.42982456140350866
6,cold,0.16477832512315266,0.14285714285714282,0.10353272888102608,0.14285714285714282,26.0,6.2,35.0,0.6332552693208431
7,black,0.046883618312189734,0.10204081632653059,0.06424792139077852,0.10204081632653059,32.0,12.0,49.0,0.5159989921894683
8,yellow,0.2987039985104501,0.26666666666666666,0.23979671718321205,0.26666666666666666,16.0,33.2,45.0,0.5051051051051053
9,hot,0.143017595915698,0.14035087719298245,0.11367897914783573,0.14035087719298245,40.0,13.6,57.0,0.5787665038885875
10,used_in_cooking,0.09914622414622415,0.09999999999999999,0.08595224853011282,0.09999999999999999,40.0,17.6,60.0,0.5333333333333333
11,warm,0.052363604822621215,0.1311475409836065,0.05416342121441005,0.1311475409836065,48.0,5.4,61.0,0.6930365468491502
12,blue,0.2626560978100203,0.27272727272727265,0.20116207379365272,0.27272727272727265,23.0,55.6,66.0,0.5140394773422298
13,juicy,0.20333484644335081,0.19999999999999998,0.19346714383955763,0.19999999999999998,32.0,21.0,55.0,0.4280041797283177
14,square,0.12800751879699251,0.14285714285714282,0.06581671570229922,0.14285714285714282,34.0,3.0,42.0,0.7243107769423559
15,wheels,0.0864055626507734,0.08333333333333334,0.06558690558690558,0.08333333333333334,26.0,8.6,36.0,0.6057347670250895
16,swim,0.15804920397295766,0.15909090909090912,0.1274337059804288,0.15909090909090912,30.0,10.4,44.0,0.5528255528255529
17,roll,0.08802308802308802,0.09090909090909093,0.08422459893048129,0.09090909090909093,20.0,12.0,33.0,0.4574042309891365
18,lay_eggs,0.08795454545454542,0.18181818181818185,0.11491602526085283,0.18181818181818185,12.0,26.8,33.0,0.4949494949494949
19,green,0.14942230692613,0.14754098360655735,0.14428163958739823,0.14754098360655735,35.0,24.8,61.0,0.4183743169398907
20,fly,0.11252760844597579,0.24489795918367346,0.14177186552052584,0.24489795918367346,17.0,43.6,49.0,0.5159989921894683
21,round,0.08042837112604553,0.06976744186046513,0.03794991661523511,0.06976744186046513,36.0,5.0,43.0,0.7630261995878715
22,female-black,0.08096477457379715,0.12244897959183673,0.08696934691543853,0.12244897959183673,32.0,12.2,49.0,0.5159989921894683
23,female-cold,0.1212952380952381,0.08571428571428573,0.07734827264239028,0.08571428571428573,26.0,8.4,35.0,0.6332552693208431
24,female-blue,0.2823069326603411,0.27272727272727265,0.2149133200494362,0.27272727272727265,23.0,53.8,66.0,0.5140394773422298
25,female-wings,0.2308458831561299,0.23529411764705882,0.2225450696945797,0.23529411764705882,22.0,32.8,51.0,0.4122549019607843
26,female-wheels,0.09777442367480685,0.08333333333333334,0.07070851070851072,0.08333333333333334,26.0,9.0,36.0,0.6057347670250895
27,female-juicy,0.1938786002439253,0.2181818181818182,0.18969360324485146,0.2181818181818182,32.0,16.2,55.0,0.4280041797283177
28,female-lay_eggs,0.1090909090909091,0.27272727272727265,0.15584415584415587,0.27272727272727265,12.0,30.0,33.0,0.4949494949494949
29,female-roll,0.17128814717220514,0.2121212121212121,0.17074681653629026,0.2121212121212121,20.0,8.4,33.0,0.4574042309891365
30,female-yellow,0.11442776735459662,0.26666666666666666,0.15264160401002505,0.26666666666666666,16.0,40.8,45.0,0.5051051051051053
31,female-sweet,0.12034337702042727,0.12068965517241378,0.11601791042217965,0.12068965517241378,34.0,22.8,58.0,0.43328335832083964
32,female-green,0.21476137183062197,0.21311475409836061,0.20585938341823753,0.21311475409836061,35.0,23.2,61.0,0.4183743169398907
33,female-made_of_wood,0.1541981981981982,0.17777777777777778,0.12526437800469362,0.17777777777777778,31.0,8.4,45.0,0.5619883040935674
34,female-round,0.08042837112604553,0.06976744186046513,0.03794991661523512,0.06976744186046513,36.0,5.0,43.0,0.7630261995878715
35,female-dangerous,0.20099078767809414,0.19999999999999998,0.1965932618106531,0.19999999999999998,25.0,18.8,45.0,0.39682539682539686
36,female-swim,0.14247298863539132,0.11363636363636367,0.11024665257223396,0.11363636363636367,30.0,13.6,44.0,0.5528255528255529
37,female-square,0.005442176870748299,0.023809523809523808,0.008859357696566997,0.023809523809523808,34.0,7.0,42.0,0.7243107769423559
38,female-red,0.12588723791777062,0.13793103448275865,0.12512390536584084,0.13793103448275865,34.0,20.6,58.0,0.43328335832083964
39,female-fly,0.1531134964808434,0.24489795918367346,0.15457348024537793,0.24489795918367346,17.0,42.6,49.0,0.5159989921894683
