,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,hot,0.806982603624613,0.8122807017543859,0.8038321997493373,0.8122807017543859,40.0,44.1,57.0,0.5787665038885875
1,cold,0.8773758454202003,0.8567567567567569,0.8382032040389726,0.8567567567567569,27.0,32.1,37.0,0.6157094594594594
2,square,0.8931336082144364,0.8767441860465116,0.8496286628232772,0.8767441860465116,35.0,40.3,43.0,0.7304710793082886
3,dangerous,0.8505367646168562,0.85,0.8495644363553406,0.85,26.0,26.7,46.0,0.4082125603864736
4,made_of_wood,0.798813105655211,0.8,0.7800932318046829,0.8,31.0,36.6,44.0,0.5824242424242423
5,juicy,0.7069994594917131,0.7086206896551724,0.6995400442369574,0.7086206896551724,34.0,39.9,58.0,0.43328335832083964
6,round,0.828683641099977,0.8533333333333333,0.8273194217530833,0.8533333333333333,38.0,42.0,45.0,0.7732262382864793
7,red,0.791078680973826,0.7901639344262295,0.7875854164410953,0.7901639344262295,35.0,38.4,61.0,0.4183743169398907
8,blue,0.8286088863899325,0.8303030303030303,0.8281298982961989,0.8303030303030303,24.0,21.6,66.0,0.4949494949494949
9,wings,0.8766433296155156,0.8754716981132076,0.8755567986939503,0.8754716981132076,23.0,23.6,53.0,0.40918390543305294
10,lay_eggs,0.7863673112057388,0.7828571428571428,0.7829559899418201,0.7828571428571428,13.0,13.2,35.0,0.4852130325814536
11,fly,0.7826364054792992,0.7867924528301888,0.7825304954373395,0.7867924528301888,18.0,15.5,53.0,0.5253001715265865
12,female,0.7728734624330775,0.7732673267326732,0.7727611092228882,0.7732673267326732,43.0,41.7,101.0,0.4189551030574755
13,sweet,0.7229370027102963,0.7147540983606557,0.7165808075986184,0.7147540983606557,36.0,32.8,61.0,0.4380598276153457
14,roll,0.7869524289451826,0.7757575757575759,0.7624940789890464,0.7757575757575759,20.0,24.4,33.0,0.4574042309891365
15,wheels,0.6257617728531857,0.7421052631578947,0.6411336032388664,0.7421052631578947,28.0,37.6,38.0,0.6251993620414672
16,yellow,0.7567177732591088,0.7553191489361702,0.7556390028635662,0.7553191489361702,17.0,17.3,47.0,0.4973749654600719
17,warm,0.7659373830706384,0.8015873015873016,0.756101738927637,0.8015873015873016,50.0,59.1,63.0,0.7023458350891979
18,used_in_cooking,0.806166473694358,0.8080645161290322,0.8040659095857758,0.8080645161290322,40.0,43.3,62.0,0.5060088551549652
19,green,0.8657293594164118,0.864516129032258,0.8633371249318265,0.864516129032258,36.0,38.2,62.0,0.4265964450296248
20,swim,0.7435550414032451,0.7340425531914895,0.6806264348907433,0.7340425531914895,32.0,42.5,47.0,0.5515755453810935
21,black,0.9481834779366292,0.9469387755102039,0.9464082312911846,0.9469387755102039,31.0,32.4,49.0,0.49030612244897964
22,female-wings,0.769276659460047,0.7690909090909092,0.7668880593541891,0.7690909090909092,24.0,21.3,55.0,0.40634249471458783
23,female-red,0.8413422320369689,0.8400000000000001,0.838916670694512,0.8400000000000001,34.0,36.2,60.0,0.4099290780141843
24,female-dangerous,0.8427629110356722,0.8369565217391303,0.8342515010478397,0.8369565217391303,26.0,29.5,46.0,0.4082125603864736
25,female-blue,0.8341096548939463,0.8353846153846153,0.8322567381829613,0.8353846153846153,23.0,19.9,65.0,0.5072609633357298
26,female-used_in_cooking,0.7527588735721309,0.7516129032258064,0.7327657818329248,0.7516129032258064,40.0,48.8,62.0,0.5060088551549652
27,female-square,0.7897225420909629,0.8166666666666667,0.7949923226784396,0.8166666666666667,34.0,37.5,42.0,0.7243107769423559
28,female-roll,0.6754009824361487,0.6823529411764707,0.6669423627242503,0.6823529411764707,21.0,25.0,34.0,0.4716577540106953
29,female-made_of_wood,0.7629023616830635,0.7733333333333332,0.7484626812202225,0.7733333333333332,32.0,38.0,45.0,0.591053391053391
30,female-black,0.7633722288072449,0.7653061224489797,0.7545302447984292,0.7653061224489797,31.0,36.1,49.0,0.49030612244897964
31,female-green,0.7799011055438302,0.7661290322580645,0.7569066119616984,0.7661290322580645,35.0,43.3,62.0,0.4073827735284338
32,female-sweet,0.7911959085717338,0.7918032786885247,0.7890244884676403,0.7918032786885247,36.0,39.1,61.0,0.4380598276153457
33,female-cold,0.8519283468915824,0.8135135135135135,0.7730367173983232,0.8135135135135135,27.0,33.9,37.0,0.6157094594594594
34,female-juicy,0.6742359144399879,0.6779661016949152,0.6730511018850611,0.6779661016949152,35.0,38.2,59.0,0.4417598269022719
35,female-yellow,0.7799530772731649,0.7829787234042553,0.7771650406902637,0.7829787234042553,17.0,13.8,47.0,0.4973749654600719
36,female-lay_eggs,0.7404162457912457,0.7444444444444445,0.7413560874704491,0.7444444444444445,13.0,11.8,36.0,0.4981167608286253
37,female-hot,0.7939313035155582,0.7894736842105263,0.7617341146432499,0.7894736842105263,40.0,49.0,57.0,0.5787665038885875
38,female-swim,0.9057630597743239,0.9042553191489361,0.9013368173172793,0.9042553191489361,32.0,34.5,47.0,0.5515755453810935
39,female-round,0.8913017215342796,0.8800000000000002,0.8476691759510189,0.8800000000000002,38.0,43.2,45.0,0.7732262382864793
40,female-fly,0.8623743147001661,0.8629629629629629,0.8602958970935136,0.8629629629629629,18.0,15.8,54.0,0.5333333333333333
41,female-wheels,0.7414785589339917,0.7631578947368423,0.7383111830743032,0.7631578947368423,28.0,32.4,38.0,0.6251993620414672
