word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
woman,pos,True,pos,1.0,0.6584944
goddaughter,pos,True,pos,1.0,0.5421351
godmother,pos,True,pos,1.0,0.56207204
queen,pos,True,pos,1.0,0.59942293
bachelorette,pos,True,pos,1.0,0.5012163
grandma,pos,True,pos,1.0,0.554127
grandmother,pos,True,pos,1.0,0.6387779
hostess,pos,True,pos,1.0,0.58064336
mother,pos,True,pos,1.0,0.7010324
philosopher,pos,False,pos,1.0,0.26648697
cofounder,pos,False,pos,1.0,0.029714078
wench,pos,True,pos,1.0,0.5669084
bride,pos,True,pos,1.0,0.6145546
policewoman,pos,True,pos,1.0,0.55035394
daughter,pos,True,pos,1.0,0.68101907
granddaughter,pos,True,pos,1.0,0.62770903
tigress,pos,True,pos,1.0,0.43010595
stepdaughter,pos,True,pos,1.0,0.6152922
chambermaid,pos,True,pos,1.0,0.5297857
diva,pos,True,pos,1.0,0.6036618
baritone,pos,False,pos,1.0,0.30766326
lover,pos,True,neg,1.0,0.61495996
businesswoman,pos,True,pos,1.0,0.57503706
missus,pos,True,pos,1.0,0.5346685
madam,pos,True,pos,1.0,0.56355107
wife,pos,True,pos,1.0,0.5907763
dame,pos,True,pos,1.0,0.5615769
lass,pos,True,pos,1.0,0.6419964
concierge,pos,False,pos,1.0,0.23971044
adventuress,pos,True,pos,1.0,0.6650185
ballerina,pos,True,pos,1.0,0.61523277
psychologist,pos,False,pos,1.0,0.26405078
governess,pos,True,pos,1.0,0.6195799
headmistress,pos,True,pos,1.0,0.4899846
tenor,pos,False,pos,1.0,0.22791743
landlady,pos,True,pos,1.0,0.61384946
duchess,pos,True,pos,1.0,0.5374072
damsel,pos,True,pos,1.0,0.56930184
tomboy,pos,True,pos,1.0,0.5975102
mare,pos,True,pos,1.0,0.4020291
masseuse,pos,True,pos,1.0,0.39033726
temptress,pos,True,pos,1.0,0.65615916
dad,pos,True,neg,1.0,0.43899617
concubine,pos,True,pos,1.0,0.53645235
dancer,pos,True,neg,1.0,0.5307143
girlfriend,pos,True,pos,1.0,0.59646904
soprano,pos,True,pos,1.0,0.5132154
nymph,neg,True,pos,1.0,0.42574885
sow,neg,True,pos,1.0,0.16001293
miss,neg,True,pos,1.0,0.08221259
handmaiden,neg,True,pos,1.0,0.40540844
chairwoman,neg,True,pos,1.0,0.2890351
molly,neg,True,pos,1.0,0.35016274
heiress,neg,True,pos,1.0,0.55510837
superwoman,neg,True,pos,1.0,0.4783259
doll,neg,True,pos,1.0,0.44309577
pioneer,neg,False,pos,1.0,0.14791913
angler,neg,False,pos,1.0,0.22233027
prisoner,neg,False,pos,1.0,0.285456
macho,neg,False,pos,1.0,0.2700886
bondsman,neg,False,pos,1.0,0.19856009
duke,neg,True,neg,1.0,0.2624681
hound,neg,True,neg,1.0,0.31958753
refugee,neg,False,pos,1.0,0.23995367
superman,neg,True,neg,1.0,0.2711703
cockerel,neg,True,neg,1.0,0.32259613
nationalist,neg,False,pos,1.0,0.13804132
