,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.1869568670475919,0.18965517241379312,0.1785427924424541,0.18965517241379312,34.0,20.8,58.0,0.43328335832083964
1,juicy,0.16465602823374084,0.16363636363636364,0.15775976258734878,0.16363636363636364,32.0,21.2,55.0,0.4280041797283177
2,round,0.008567931456548345,0.04651162790697673,0.0144702842377261,0.04651162790697673,36.0,5.0,43.0,0.7630261995878715
3,fly,0.09461966604823746,0.24489795918367346,0.13650050184008028,0.24489795918367346,17.0,44.0,49.0,0.5159989921894683
4,made_of_wood,0.061929083461341516,0.04444444444444445,0.04586288416075651,0.04444444444444445,31.0,14.2,45.0,0.5619883040935674
5,wings,0.20833297650635116,0.2549019607843137,0.21114640860894865,0.2549019607843137,22.0,38.0,51.0,0.4122549019607843
6,roll,0.12911725955204217,0.15151515151515155,0.12794612794612797,0.15151515151515155,20.0,10.0,33.0,0.4574042309891365
7,wheels,0.02689861578750468,0.027777777777777783,0.02222222222222222,0.027777777777777783,26.0,9.6,36.0,0.6057347670250895
8,female,0.22089924032267003,0.21875,0.20899114109989964,0.21875,40.0,61.2,96.0,0.42982456140350866
9,cold,0.04422448979591838,0.1142857142857143,0.056144576144576144,0.1142857142857143,26.0,5.2,35.0,0.6332552693208431
10,lay_eggs,0.1349231394403808,0.2424242424242425,0.15544068832546548,0.2424242424242425,12.0,28.2,33.0,0.4949494949494949
11,square,0.02005012531328321,0.09523809523809523,0.03312629399585921,0.09523809523809523,34.0,4.0,42.0,0.7243107769423559
12,black,0.10431536717251004,0.12244897959183673,0.09758836118416318,0.12244897959183673,32.0,13.4,49.0,0.5159989921894683
13,blue,0.17102079912424742,0.2575757575757577,0.16278554475671747,0.2575757575757577,23.0,58.0,66.0,0.5140394773422298
14,hot,0.15911160880925715,0.15789473684210528,0.11945735927909103,0.15789473684210528,40.0,11.8,57.0,0.5787665038885875
15,green,0.1560890478132045,0.14754098360655735,0.1495652833493148,0.14754098360655735,35.0,27.8,61.0,0.4183743169398907
16,yellow,0.21264379764379765,0.26666666666666666,0.18152701488550546,0.26666666666666666,16.0,38.8,45.0,0.5051051051051053
17,dangerous,0.13423734933879863,0.13333333333333333,0.13178954313046348,0.13333333333333333,25.0,19.6,45.0,0.39682539682539686
18,swim,0.1087789661319073,0.13636363636363633,0.0979772727272727,0.13636363636363633,30.0,9.8,44.0,0.5528255528255529
19,warm,0.09620088472547489,0.1311475409836065,0.06365443565558458,0.1311475409836065,48.0,6.2,61.0,0.6930365468491502
20,used_in_cooking,0.1272088048403838,0.09999999999999999,0.10160177975528364,0.09999999999999999,40.0,20.4,60.0,0.5333333333333333
21,red,0.1703902928826864,0.17241379310344832,0.16385366357780154,0.17241379310344832,34.0,21.8,58.0,0.43328335832083964
22,female-juicy,0.1850447293687602,0.18181818181818185,0.17675462129762126,0.18181818181818185,32.0,21.6,55.0,0.4280041797283177
23,female-wings,0.1725353294725706,0.17647058823529413,0.1685167333377052,0.17647058823529413,22.0,31.4,51.0,0.4122549019607843
24,female-black,0.18379504564154175,0.14285714285714282,0.15259722885809845,0.14285714285714282,32.0,19.2,49.0,0.5159989921894683
25,female-blue,0.19839617877084423,0.27272727272727265,0.1724499403035989,0.27272727272727265,23.0,58.8,66.0,0.5140394773422298
26,female-green,0.17115947318017627,0.18032786885245902,0.16805136067457965,0.18032786885245902,35.0,22.2,61.0,0.4183743169398907
27,female-made_of_wood,0.12437297179944237,0.11111111111111113,0.0976410063366585,0.11111111111111113,31.0,12.4,45.0,0.5619883040935674
28,female-red,0.15407887767392223,0.15517241379310345,0.1477615434705468,0.15517241379310345,34.0,21.8,58.0,0.43328335832083964
29,female-square,0.10408418923124803,0.047619047619047616,0.049350649350649346,0.047619047619047616,34.0,8.2,42.0,0.7243107769423559
30,female-cold,0.1474972191323693,0.14285714285714282,0.0969360902255639,0.14285714285714282,26.0,5.8,35.0,0.6332552693208431
31,female-round,0.0,0.0,0.0,0.0,36.0,7.0,43.0,0.7630261995878715
32,female-sweet,0.12293586535541298,0.15517241379310345,0.12916607587938794,0.15517241379310345,34.0,17.8,58.0,0.43328335832083964
33,female-wheels,0.037972315750093535,0.027777777777777783,0.02702702702702703,0.027777777777777783,26.0,10.0,36.0,0.6057347670250895
34,female-roll,0.12415295142567868,0.12121212121212124,0.1161904761904762,0.12121212121212124,20.0,12.4,33.0,0.4574042309891365
35,female-swim,0.13794892537940368,0.11363636363636367,0.10731501057082453,0.11363636363636367,30.0,13.2,44.0,0.5528255528255529
36,female-yellow,0.1351532207629768,0.26666666666666666,0.1585096073517126,0.26666666666666666,16.0,40.4,45.0,0.5051051051051053
37,female-fly,0.23123575593391651,0.2653061224489796,0.1886948603489837,0.2653061224489796,17.0,41.6,49.0,0.5159989921894683
38,female-dangerous,0.2251018099547511,0.2444444444444444,0.22257601268127586,0.2444444444444444,25.0,14.6,45.0,0.39682539682539686
39,female-lay_eggs,0.26981102955015995,0.2424242424242425,0.22893708321961936,0.2424242424242425,12.0,22.6,33.0,0.4949494949494949
