word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
tuck,pos,False,['creative'],0.5714285714285714,0.19482931
tiger,pos,True,['affording_activity'],1.0,0.4135643
naproxen,pos,True,['variability_limited'],0.6666666666666666,0.27962062
firearm,pos,True,['typical_of_property'],0.75,0.6009642
pestle,pos,False,['unusual'],0.625,0.3625156
blender,pos,False,['rare'],0.6666666666666666,0.2729197
arrow,pos,True,['affording_activity'],1.0,0.55261964
gang,pos,True,['affording_activity'],0.875,0.43941256
looter,pos,True,"['typical_of_property', 'variability_limited']",0.6666666666666666,0.4893518
fork,pos,False,['rare'],0.8571428571428571,0.2501501
cure,pos,False,"['rare', 'unusual']",0.6666666666666666,0.1721938
bayonet,pos,True,['affording_activity'],1.0,0.50598216
clipper,pos,False,['unusual'],0.75,0.29618245
opener,pos,False,['rare'],1.0,0.18042113
morphine,pos,False,['implied_category'],0.8571428571428571,0.34844854
malaria,pos,True,['typical_of_property'],0.6666666666666666,0.25472236
dip,pos,False,"['unusual', 'creative']",0.5555555555555556,0.113249406
conspiracy,pos,True,['typical_of_property'],0.6666666666666666,0.29086608
flack,pos,False,['unusual'],0.7777777777777778,0.1736905
weapon,pos,True,"['affording_activity', 'typical_of_property']",1.0,0.63533646
nightstick,pos,True,['affording_activity'],0.5714285714285714,0.52478004
bolo,pos,True,['affording_activity'],0.7142857142857143,0.51186204
dose,pos,False,"['variability_open', 'unusual']",0.5714285714285714,0.22182913
grenade,pos,True,['affording_activity'],1.0,0.56040233
buckshot,pos,True,['affording_activity'],1.0,0.5183347
scorpion,pos,False,['typical_of_concept'],0.875,0.4920698
malaria,neg,True,['typical_of_property'],0.6666666666666666,0.25472236
plane,neg,False,['rare'],1.0,0.31646004
tuck,neg,False,['creative'],0.5714285714285714,0.19482931
dip,neg,False,"['unusual', 'creative']",0.5555555555555556,0.113249406
crowbar,neg,False,['unusual'],0.7142857142857143,0.5318939
arm,neg,False,['unusual'],0.875,0.2988065
sword,neg,True,['typical_of_property'],1.0,0.5788234
blender,neg,False,['rare'],0.6666666666666666,0.2729197
scorpion,neg,False,['typical_of_concept'],0.875,0.4920698
dose,neg,False,"['variability_open', 'unusual']",0.5714285714285714,0.22182913
hack,neg,True,"['typical_of_property', 'variability_limited']",0.5714285714285714,0.35507944
gunman,neg,True,['typical_of_property'],0.8571428571428571,0.52608144
alligator,neg,True,['affording_activity'],0.875,0.47262657
fork,neg,False,['rare'],0.8571428571428571,0.2501501
langur,neg,False,"['unusual', 'rare']",1.0,0.35022676
grenade,neg,True,['affording_activity'],1.0,0.56040233
morphine,neg,False,['implied_category'],0.8571428571428571,0.34844854
glove,neg,False,['unusual'],1.0,0.31150207
weapon,neg,True,"['affording_activity', 'typical_of_property']",1.0,0.63533646
fire,neg,True,['typical_of_property'],0.7142857142857143,0.3263757
