word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
docent,pos,False,pos,1.0,0.26318356
biologist,pos,False,pos,1.0,0.19191794
waiter,pos,True,neg,1.0,0.43225703
dowager,pos,True,pos,1.0,0.5998884
hostess,pos,True,pos,1.0,0.54673976
nymph,pos,True,pos,1.0,0.4775228
goddess,pos,True,pos,1.0,0.59822434
coquette,pos,True,pos,1.0,0.67844784
seductress,pos,True,pos,1.0,0.6752136
girlfriend,pos,True,pos,1.0,0.5620913
fiance,pos,True,neg,1.0,0.5407439
damsel,pos,True,pos,1.0,0.5967282
stepdaughter,pos,True,pos,1.0,0.561254
lass,pos,True,pos,1.0,0.66875225
stepmother,pos,True,pos,1.0,0.52905154
nephew,pos,True,neg,1.0,0.38155255
baby,pos,True,neg,1.0,0.4480838
father,pos,True,neg,1.0,0.4367488
brother,pos,True,neg,1.0,0.3577351
choirmaster,pos,False,pos,1.0,0.3301467
enchantress,pos,True,pos,1.0,0.6663521
valet,pos,True,neg,1.0,0.27934182
granddaughter,pos,True,pos,1.0,0.586807
lad,pos,False,pos,1.0,0.44541892
grandma,pos,True,pos,1.0,0.56072253
waitress,pos,True,pos,1.0,0.59507674
soprano,pos,True,pos,1.0,0.49509847
mum,pos,True,pos,1.0,0.5129773
dame,pos,True,pos,1.0,0.59275
aunt,pos,True,pos,1.0,0.59116006
daddy,pos,True,neg,1.0,0.5213345
granny,pos,True,pos,1.0,0.6163146
dad,pos,True,neg,1.0,0.43847978
sister,pos,True,pos,1.0,0.5549569
lady,pos,True,pos,1.0,0.65158904
mrs,neg,True,pos,1.0,0.4604845
ms,neg,True,pos,1.0,0.17743158
maiden,neg,True,pos,1.0,0.3270394
sow,neg,True,pos,1.0,0.20338558
hen,neg,True,pos,1.0,0.4438025
ewe,neg,True,pos,1.0,0.3856491
mare,neg,True,pos,1.0,0.43432838
molly,neg,True,pos,1.0,0.42928064
tigress,neg,True,pos,1.0,0.45775396
mistress,neg,True,pos,1.0,0.57821274
chit,neg,True,pos,1.0,0.28308702
cinderella,neg,True,pos,1.0,0.31076327
siren,neg,True,pos,1.0,0.30809805
bride,neg,True,pos,1.0,0.6020042
assistant,neg,False,pos,1.0,0.17717157
prisoner,neg,False,pos,1.0,0.2693124
godfather,neg,False,pos,1.0,0.2882489
leader,neg,False,pos,1.0,0.10898777
patriarch,neg,False,pos,1.0,0.29931647
federalist,neg,False,pos,1.0,0.16214497
adventurer,neg,False,pos,1.0,0.37221166
mister,neg,True,neg,1.0,0.30507168
hippy,neg,False,pos,1.0,0.37181368
chairman,neg,True,neg,1.0,0.0013021209
cook,neg,False,pos,1.0,0.3066932
twin,neg,False,pos,1.0,0.22953051
sophomore,neg,False,pos,1.0,0.1973607
superman,neg,True,neg,1.0,0.31790298
batman,neg,True,neg,1.0,0.30010587
scout,neg,False,pos,1.0,0.11653528
rover,neg,True,neg,1.0,0.16416593
genius,neg,False,pos,1.0,0.24884799
diplomat,neg,False,pos,1.0,0.28318733
prince,neg,True,neg,1.0,0.5018706
manager,neg,True,neg,1.0,0.09461355
hound,neg,True,neg,1.0,0.36132598
driver,neg,False,pos,1.0,0.21351516
inmate,neg,False,pos,1.0,0.2533759
philosopher,neg,False,pos,1.0,0.27142456
guard,neg,False,pos,1.0,0.15482754
kidnapper,neg,False,pos,1.0,0.41023347
refugee,neg,False,pos,1.0,0.21787195
robert,neg,True,neg,1.0,0.23509717
sir,neg,True,neg,1.0,0.27652958
christ,neg,False,pos,1.0,0.28355834
rooster,neg,True,neg,1.0,0.39060798
