word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
broccoli,pos,False,['impossible'],0.75,0.4032943
flower,pos,False,['variability_open'],0.8888888888888888,0.62223893
fox,pos,False,['impossible'],0.7,0.5332543
football,pos,False,"['variability_open', 'rare']",0.8,0.19682935
truffle,pos,False,['unusual'],0.8,0.42844498
crow,pos,False,"['creative', 'unusual']",0.8,0.42837
geranium,pos,True,['variability_limited'],0.6666666666666666,0.5127648
beet,pos,False,['impossible'],0.75,0.3869526
marigold,pos,False,['unusual'],0.75,0.5161445
apricot,pos,False,['impossible'],0.875,0.50276643
butter,pos,False,['impossible'],1.0,0.23061734
sycamore,pos,False,"['impossible', 'unusual']",0.6666666666666666,0.3993091
lemon,pos,False,['impossible'],1.0,0.440124
quail,pos,False,['impossible'],0.75,0.4253136
cucumber,pos,False,['impossible'],0.6666666666666666,0.47658393
orchid,pos,True,['variability_limited'],0.7,0.6286396
elm,pos,False,['impossible'],0.7777777777777778,0.38910022
bat,pos,False,['impossible'],0.6666666666666666,0.33824444
willow,pos,False,['impossible'],0.6,0.46780306
moss,pos,True,['variability_limited'],0.5714285714285714,0.55203605
lettuce,pos,False,['impossible'],0.9,0.41702864
cricket,pos,False,['rare'],0.7777777777777778,0.21586412
grapefruit,pos,False,['impossible'],0.6666666666666666,0.41792378
scorpion,neg,True,['variability_limited'],0.6,0.56741136
gown,neg,False,['variability_open'],0.875,0.4344212
bus,neg,False,['variability_open'],1.0,0.2502058
lizard,neg,False,['rare'],1.0,0.5910226
sapphire,neg,True,"['typical_of_property', 'variability_limited', 'affording_activity']",0.8571428571428571,0.40736586
jaguar,neg,False,['impossible'],1.0,0.34724864
lark,neg,False,['unusual'],0.7142857142857143,0.2755337
daisy,neg,False,['unusual'],0.6666666666666666,0.49102968
bee,neg,False,['impossible'],0.8888888888888888,0.4429333
paint,neg,False,['variability_open'],1.0,0.29767245
raven,neg,False,"['impossible', 'unusual']",0.625,0.50220686
jeep,neg,False,['variability_open'],0.8888888888888888,0.34359506
night,neg,True,['variability_limited'],0.75,0.18260552
crypt,neg,False,['unusual'],0.7777777777777778,0.24649313
parrot,neg,True,['variability_limited'],0.5555555555555556,0.50884163
barn,neg,False,['rare'],0.8888888888888888,0.28972715
egg,neg,False,"['unusual', 'rare']",0.8333333333333334,0.4571721
snake,neg,False,['rare'],0.8571428571428571,0.56272715
jade,neg,False,['impossible'],0.5555555555555556,0.46632147
glass,neg,False,['variability_open'],0.8888888888888888,0.4189989
alligator,neg,False,"['creative', 'unusual']",0.8571428571428571,0.4817373
emerald,neg,False,"['unusual', 'impossible']",0.6666666666666666,0.4897067
bear,neg,False,['unusual'],0.6666666666666666,0.27949423
crocodile,neg,False,['impossible'],0.7777777777777778,0.4822439
tongue,neg,False,"['rare', 'unusual']",1.0,0.3715293
monkey,neg,False,['impossible'],0.8,0.4887769
recorder,neg,False,"['variability_open', 'unusual', 'rare']",0.75,0.22661136
parakeet,neg,True,['variability_limited'],0.6666666666666666,0.4587461
jam,neg,True,['variability_limited'],0.625,0.14846279
pyramid,neg,False,"['unusual', 'rare']",0.7142857142857143,0.22105625
crab,neg,False,['unusual'],0.875,0.49815872
caterpillar,neg,True,['variability_limited'],0.5714285714285714,0.55660367
sandpaper,neg,False,"['rare', 'variability_open']",0.6666666666666666,0.33490685
suit,neg,False,['variability_open'],0.8888888888888888,0.253734
kingfisher,neg,True,['variability_limited'],0.9,0.5896603
feeling,neg,True,['variability_limited'],0.5555555555555556,0.20805044
car,neg,False,['variability_open'],1.0,0.36746433
leopard,neg,False,['impossible'],0.7777777777777778,0.48571554
buttercup,neg,False,['impossible'],0.6,0.47337842
umbrella,neg,False,['variability_open'],1.0,0.28274983
ring,neg,False,['variability_open'],0.9,0.29576945
lantern,neg,False,['variability_open'],0.75,0.5118842
wand,neg,False,"['rare', 'unusual', 'variability_open']",0.75,0.44623643
