word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
raisin,pos,False,['impossible'],0.6666666666666666,0.37716755
cabbage,pos,False,['unusual'],0.8,0.45890662
currant,pos,True,['variability_limited'],0.75,0.39098194
violet,pos,True,['variability_limited'],0.7142857142857143,0.54809105
apple,pos,False,['impossible'],0.7777777777777778,0.48465455
aubergine,pos,False,"['impossible', 'creative', 'unusual']",0.6666666666666666,0.48915175
peacock,pos,True,['variability_limited'],0.5555555555555556,0.5400971
wine,pos,False,['unusual'],0.6666666666666666,0.3431942
buzzard,pos,False,['impossible'],0.7777777777777778,0.46852058
onion,pos,False,['impossible'],0.625,0.42116737
lime,pos,False,['impossible'],0.75,0.3891059
peach,pos,False,['impossible'],0.625,0.5106544
fir,pos,False,['impossible'],0.7142857142857143,0.38181973
beetroot,pos,False,['impossible'],0.7777777777777778,0.38147604
cherry,pos,False,['impossible'],0.625,0.3658653
avocado,pos,False,['impossible'],0.875,0.42963082
spinach,pos,False,['unusual'],0.75,0.3663752
cheese,pos,True,['variability_limited'],0.75,0.3624666
squirrel,pos,False,['creative'],0.8,0.5635457
rooster,pos,False,['impossible'],0.7142857142857143,0.5244593
giraffe,pos,False,['creative'],0.7777777777777778,0.45016915
strawberry,pos,False,['impossible'],0.8333333333333334,0.4805214
blueberry,pos,True,['typical_of_property'],1.0,0.47250625
dogwood,pos,False,"['unusual', 'rare']",0.5555555555555556,0.53773504
salad,pos,False,['impossible'],0.875,0.41090724
nectarine,pos,False,"['impossible', 'unusual']",0.75,0.43774772
bird,pos,False,['variability_open'],0.9,0.5976213
flamingo,pos,False,['impossible'],0.7777777777777778,0.53231305
ketchup,pos,False,['impossible'],0.7777777777777778,0.33006546
radish,pos,False,['impossible'],0.7142857142857143,0.5085647
beer,pos,False,['unusual'],0.625,0.28241548
rice,pos,False,['unusual'],0.8,0.32445678
corn,pos,False,"['unusual', 'rare']",0.5555555555555556,0.31902885
gorilla,pos,False,"['unusual', 'impossible']",0.6666666666666666,0.38754782
balloon,neg,False,['variability_open'],1.0,0.41887322
fish,neg,False,['variability_open'],1.0,0.49654016
taxi,neg,False,['variability_open'],0.75,0.3012559
lagoon,neg,True,['variability_limited'],0.6666666666666666,0.38931155
piano,neg,False,"['rare', 'variability_open']",0.875,0.3399753
pot,neg,False,['variability_open'],1.0,0.37544966
flame,neg,True,['variability_limited'],0.875,0.35932732
cloak,neg,False,['variability_open'],0.875,0.3518116
eye,neg,True,['variability_limited'],1.0,0.31956857
boot,neg,False,['variability_open'],0.9,0.2830624
mussel,neg,True,['variability_limited'],0.75,0.48849508
clothing,neg,False,['variability_open'],1.0,0.28015023
water,neg,True,['variability_limited'],0.6666666666666666,0.38287136
starling,neg,True,['variability_limited'],0.75,0.4883296
dress,neg,False,['variability_open'],1.0,0.44800404
plumage,neg,False,['variability_open'],1.0,0.5083134
insect,neg,False,['variability_open'],1.0,0.55134666
iceberg,neg,True,['variability_limited'],0.5555555555555556,0.24976031
hose,neg,False,['variability_open'],0.875,0.3692991
sky,neg,True,['typical_of_property'],1.0,0.40333885
blossom,neg,False,['variability_open'],0.8333333333333334,0.34161085
shark,neg,True,['variability_limited'],0.8888888888888888,0.43954098
parrotfish,neg,True,['variability_limited'],0.6666666666666666,0.497233
frog,neg,True,['variability_limited'],0.7777777777777778,0.6412039
bra,neg,False,['variability_open'],0.875,0.42354348
feather,neg,False,['variability_open'],1.0,0.45026624
zebra,neg,False,['impossible'],0.8571428571428571,0.43693963
cider,neg,False,['unusual'],0.7142857142857143,0.2905885
lawn,neg,False,['unusual'],0.6666666666666666,0.34220618
locust,neg,False,['unusual'],0.625,0.42450854
cockroach,neg,False,['unusual'],0.75,0.4958838
panther,neg,False,['creative'],0.8,0.42179713
hair,neg,False,"['rare', 'unusual']",1.0,0.40317786
robin,neg,False,"['creative', 'impossible']",0.7142857142857143,0.56036663
millipede,neg,False,['rare'],0.75,0.4614489
goldfish,neg,False,['creative'],0.6666666666666666,0.47910777
thought,neg,False,['creative'],1.0,0.22338696
clarinet,neg,False,['rare'],0.875,0.2980519
blackboard,neg,True,['variability_limited'],0.75,0.24707478
oven,neg,False,"['rare', 'unusual']",0.9,0.3219795
dolphin,neg,True,['variability_limited'],0.5714285714285714,0.48554453
heart,neg,False,['creative'],0.7777777777777778,0.20983872
tank,neg,False,['unusual'],0.75,0.29474887
problem,neg,False,['impossible'],0.8,0.15614305
flea,neg,False,['impossible'],0.5555555555555556,0.33146787
cannon,neg,False,"['unusual', 'rare']",0.8888888888888888,0.33290538
pit,neg,False,"['impossible', 'creative', 'unusual']",0.6666666666666666,0.19886242
lion,neg,False,['creative'],0.7777777777777778,0.3119479
tar,neg,False,"['unusual', 'impossible']",0.625,0.27181372
cheetah,neg,False,['impossible'],0.7,0.37266582
skunk,neg,False,['impossible'],0.7777777777777778,0.5071084
dog,neg,False,"['impossible', 'creative']",0.6666666666666666,0.42937675
chameleon,neg,False,['rare'],0.75,0.35020357
beetle,neg,False,['unusual'],0.625,0.5201831
daffodil,neg,False,['unusual'],0.75,0.51856804
tire,neg,False,['unusual'],1.0,0.2881063
calf,neg,False,['unusual'],0.875,0.29935494
tortoise,neg,False,['unusual'],1.0,0.4450618
tarantula,neg,False,"['unusual', 'rare']",0.875,0.50564224
slug,neg,False,"['unusual', 'rare']",0.5454545454545454,0.28819412
coal,neg,False,['impossible'],0.5555555555555556,0.19559333
wasp,neg,False,['impossible'],0.8888888888888888,0.5598486
spider,neg,True,['variability_limited'],0.5714285714285714,0.56727016
turtle,neg,False,"['rare', 'unusual']",0.5714285714285714,0.5521803
