,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,juicy,0.5253580889076196,0.5225,0.5205160143434767,32.0,31.330000000000002,52.0,0.46886446886446886
1,fly,0.5448524876717531,0.5885714285714286,0.5528728882437648,17.0,9.96,49.0,0.5159989921894683
2,wheels,0.5727442184239668,0.6674999999999999,0.5774836442755402,22.0,30.159999999999997,32.0,0.5601851851851851
3,dangerous,0.5002694898260468,0.5026829268292683,0.4821246294701783,21.0,27.689999999999998,41.0,0.3469708890637294
4,used_in_cooking,0.5806612044549361,0.604561403508772,0.5880324456030682,40.0,43.46,57.0,0.5787665038885875
5,black,0.5192958868749606,0.5683333333333332,0.5273347554426966,27.0,33.65,42.0,0.5031055900621118
6,round,0.6669658231638841,0.8123684210526317,0.7317465899403238,31.0,37.84999999999999,38.0,0.7330282227307398
7,swim,0.5609453837615082,0.621842105263158,0.5769935189301775,26.0,31.790000000000003,38.0,0.555921052631579
8,made_of_wood,0.5631750261411653,0.625,0.5524220341298101,26.0,35.739999999999995,40.0,0.5121212121212121
9,cold,0.5937003790249767,0.7036666666666667,0.6243822328977507,22.0,28.270000000000003,30.0,0.6205128205128203
10,green,0.5318202387730193,0.526842105263158,0.5264807806422186,35.0,33.69,57.0,0.46720061022120507
11,wings,0.5104897276721073,0.5227450980392156,0.5089650609264347,22.0,17.360000000000003,51.0,0.4122549019607843
12,warm,0.6342444067674673,0.7425925925925926,0.6620549026736208,41.0,51.999999999999986,54.0,0.6553606237816766
13,lay_eggs,0.5180320255149835,0.566896551724138,0.5221922396772513,11.0,5.88,29.0,0.4754218635363171
14,yellow,0.5685797888637524,0.5909302325581396,0.5736826060828044,14.0,10.989999999999998,43.0,0.5432816537467701
15,square,0.6304760053035093,0.7778378378378379,0.6893454867204866,29.0,36.62,37.0,0.6887796887796888
16,female,0.500813157036782,0.5118390804597702,0.4927663202294735,40.0,27.310000000000002,87.0,0.37896723280150973
17,red,0.5097103403505364,0.5214000000000001,0.5097000391199147,29.0,32.589999999999996,50.0,0.4258227848101265
18,hot,0.5974114451472496,0.6501818181818182,0.6151165632824631,40.0,46.21999999999999,55.0,0.6124401913875598
19,roll,0.5440218481731944,0.546451612903226,0.5392944537599399,20.0,20.279999999999998,31.0,0.5060088551549652
20,sweet,0.529004123334351,0.5294545454545455,0.5262457286234741,34.0,34.019999999999996,55.0,0.47231869254341163
21,blue,0.5362665335938557,0.5759090909090908,0.5468339531577785,23.0,14.969999999999999,66.0,0.5140394773422298
22,female-cold,0.6143783770629947,0.7110000000000001,0.6375260797183447,22.0,28.05,30.0,0.6205128205128203
23,female-lay_eggs,0.5247981595472769,0.570344827586207,0.5276240048426737,11.0,5.999999999999999,29.0,0.4754218635363171
24,female-round,0.67001135484515,0.8123684210526317,0.7325674265858305,31.0,37.809999999999995,38.0,0.7330282227307398
25,female-juicy,0.5251285355069166,0.5167307692307692,0.5174788436096093,32.0,30.110000000000003,52.0,0.46886446886446886
26,female-wings,0.5242879425298593,0.536078431372549,0.5230634537217671,22.0,17.380000000000003,51.0,0.4122549019607843
27,female-roll,0.5474694426865816,0.555483870967742,0.546882311147263,20.0,20.759999999999998,31.0,0.5060088551549652
28,female-black,0.5414887919281487,0.5926190476190475,0.5499151723499909,27.0,34.089999999999996,42.0,0.5031055900621118
29,female-red,0.4970990734820561,0.5107999999999999,0.497486776310896,29.0,33.019999999999996,50.0,0.4258227848101265
30,female-wheels,0.5422086812282776,0.6649999999999999,0.5724505158667974,22.0,30.200000000000006,32.0,0.5601851851851851
31,female-made_of_wood,0.5204023014740635,0.6082500000000001,0.5309391192529458,26.0,35.730000000000004,40.0,0.5121212121212121
32,female-fly,0.5438461342126858,0.5942857142857143,0.5530397834026192,17.0,9.14,49.0,0.5159989921894683
33,female-green,0.530556741623052,0.5219298245614035,0.5228905017076091,35.0,32.790000000000006,57.0,0.46720061022120507
34,female-blue,0.5424655566309138,0.5821212121212122,0.5512113478624613,23.0,14.400000000000002,66.0,0.5140394773422298
35,female-sweet,0.5296269465298883,0.5310909090909091,0.5269286083848543,34.0,34.370000000000005,55.0,0.47231869254341163
36,female-dangerous,0.5055536776252648,0.5075609756097561,0.48801492905104393,21.0,27.630000000000003,41.0,0.3469708890637294
37,female-swim,0.561665779197634,0.6139473684210527,0.5758695998021292,26.0,31.07,38.0,0.555921052631579
38,female-yellow,0.5530122537001676,0.5732558139534885,0.5579606586305349,14.0,11.47,43.0,0.5432816537467701
39,female-square,0.6309027676324974,0.7794594594594596,0.6905322402822401,29.0,36.65999999999999,37.0,0.6887796887796888
