,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.7292576205872299,0.7258620689655173,0.7136792039106006,0.7258620689655173,34.0,41.5,58.0,0.43328335832083964
1,wings,0.8627582662364288,0.8372549019607842,0.837448075741612,0.8372549019607842,22.0,28.1,51.0,0.4122549019607843
2,red,0.8864164471512913,0.8793103448275861,0.8800846241317842,0.8793103448275861,34.0,30.8,58.0,0.43328335832083964
3,made_of_wood,0.7223841618848037,0.7333333333333333,0.6898653331975922,0.7333333333333333,31.0,39.6,45.0,0.5619883040935674
4,dangerous,0.7961524501148831,0.7955555555555555,0.7940920632633544,0.7955555555555555,25.0,26.8,45.0,0.39682539682539686
5,female,0.8379497808052563,0.8375,0.8376000437020075,0.8375,40.0,40.4,96.0,0.42982456140350866
6,cold,0.9231527093596059,0.9142857142857144,0.9080519480519482,0.9142857142857144,26.0,29.0,35.0,0.6332552693208431
7,black,0.9255333432074128,0.9244897959183673,0.9232083211856581,0.9244897959183673,32.0,33.7,49.0,0.5159989921894683
8,yellow,0.922404295051354,0.9222222222222223,0.9220606339647519,0.9222222222222223,16.0,15.7,45.0,0.5051051051051053
9,hot,0.8080970261689346,0.8035087719298246,0.781178655823109,0.8035087719298246,40.0,48.2,57.0,0.5787665038885875
10,used_in_cooking,0.8354587459807068,0.8366666666666666,0.8354954939584964,0.8366666666666666,40.0,41.0,60.0,0.5333333333333333
11,warm,0.8022038908804359,0.8065573770491803,0.7356951569188389,0.8065573770491803,48.0,59.8,61.0,0.6930365468491502
12,blue,0.8378445600818301,0.8287878787878787,0.8310629943880089,0.8287878787878787,23.0,26.3,66.0,0.5140394773422298
13,juicy,0.7838415281699457,0.7581818181818183,0.7413274912486552,0.7581818181818183,32.0,41.7,55.0,0.4280041797283177
14,square,0.8668234610917536,0.8404761904761904,0.7894305734305734,0.8404761904761904,34.0,40.7,42.0,0.7243107769423559
15,wheels,0.8126968710667715,0.7916666666666666,0.7488964870477682,0.7916666666666666,26.0,32.7,36.0,0.6057347670250895
16,swim,0.8895863910302413,0.8795454545454545,0.8722596766704969,0.8795454545454545,30.0,34.3,44.0,0.5528255528255529
17,roll,0.9082245378688066,0.8939393939393941,0.890140283774809,0.8939393939393941,20.0,23.3,33.0,0.4574042309891365
18,lay_eggs,0.7369587483223847,0.7333333333333335,0.7341630318644795,0.7333333333333335,12.0,12.6,33.0,0.4949494949494949
19,green,0.9183519978789514,0.9114754098360656,0.9100833484117319,0.9114754098360656,35.0,39.2,61.0,0.4183743169398907
20,fly,0.9455084138918727,0.9367346938775508,0.9377086839804978,0.9367346938775508,17.0,19.9,49.0,0.5159989921894683
21,round,0.8979013045944413,0.8837209302325582,0.85519648310346,0.8837209302325582,36.0,41.0,43.0,0.7630261995878715
22,female-black,0.6965009699940015,0.7081632653061225,0.6773600047214338,0.7081632653061225,32.0,40.3,49.0,0.5159989921894683
23,female-cold,0.9577068835196915,0.9542857142857143,0.9520566750428016,0.9542857142857143,26.0,27.6,35.0,0.6332552693208431
24,female-blue,0.8219566221994944,0.824242424242424,0.8206538441644305,0.824242424242424,23.0,19.8,66.0,0.5140394773422298
25,female-wings,0.8688207591400372,0.8666666666666668,0.8664658263397428,0.8666666666666668,22.0,22.2,51.0,0.4122549019607843
26,female-wheels,0.8221151183560806,0.8194444444444444,0.8002318931844126,0.8194444444444444,26.0,30.5,36.0,0.6057347670250895
27,female-juicy,0.7835473417380274,0.7690909090909092,0.7575771165106138,0.7690909090909092,32.0,39.9,55.0,0.4280041797283177
28,female-lay_eggs,0.7584686366265314,0.7545454545454546,0.7558887941326966,0.7545454545454546,12.0,12.7,33.0,0.4949494949494949
29,female-roll,0.7830381739472647,0.7848484848484849,0.7822346109175379,0.7848484848484849,20.0,21.3,33.0,0.4574042309891365
30,female-yellow,0.7796873196204317,0.7822222222222222,0.7789685039458742,0.7822222222222222,16.0,14.2,45.0,0.5051051051051053
31,female-sweet,0.7133268115131132,0.7155172413793103,0.7133935305301645,0.7155172413793103,34.0,35.9,58.0,0.43328335832083964
32,female-green,0.8107870058465017,0.8098360655737705,0.8074873379222653,0.8098360655737705,35.0,38.4,61.0,0.4183743169398907
33,female-made_of_wood,0.7882818608081765,0.7844444444444444,0.7618087094301927,0.7844444444444444,31.0,37.5,45.0,0.5619883040935674
34,female-round,0.9070901871809415,0.8953488372093021,0.8730082782714362,0.8953488372093021,36.0,40.5,43.0,0.7630261995878715
35,female-dangerous,0.8207737304511499,0.7911111111111111,0.7806962431895709,0.7911111111111111,25.0,32.4,45.0,0.39682539682539686
36,female-swim,0.8977006577424358,0.8909090909090909,0.8857097211752716,0.8909090909090909,30.0,33.6,44.0,0.5528255528255529
37,female-square,0.7624222718959561,0.7928571428571427,0.7708491076700332,0.7928571428571427,34.0,37.3,42.0,0.7243107769423559
38,female-red,0.8570348450702353,0.8482758620689654,0.8440797620989274,0.8482758620689654,34.0,39.4,58.0,0.43328335832083964
39,female-fly,0.7453839406171628,0.7469387755102039,0.745572046043561,0.7469387755102039,17.0,16.4,49.0,0.5159989921894683
