word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
bitch,pos,True,pos,1.0,0.5364375
actress,pos,True,pos,1.0,0.6182271
queen,pos,True,pos,1.0,0.6034924
girl,pos,True,pos,1.0,0.68081033
amazon,pos,True,pos,1.0,0.35068175
vamp,pos,True,pos,1.0,0.60014063
housewife,pos,True,pos,1.0,0.6585526
siren,pos,True,pos,1.0,0.2778347
coquette,pos,True,pos,1.0,0.6610121
nymph,pos,True,pos,1.0,0.43433794
dame,pos,True,pos,1.0,0.5737296
dowager,pos,True,pos,1.0,0.584169
widow,pos,True,pos,1.0,0.5518343
mistress,pos,True,pos,1.0,0.5859142
missus,pos,True,pos,1.0,0.5455093
lass,pos,True,pos,1.0,0.6582908
courtesan,pos,True,pos,1.0,0.65247357
maiden,pos,True,pos,1.0,0.2956289
granny,pos,True,pos,1.0,0.6142677
temptress,pos,True,pos,1.0,0.6606856
wife,pos,True,pos,1.0,0.56587315
wench,pos,True,pos,1.0,0.5839865
minx,pos,True,pos,1.0,0.71717435
tomboy,pos,True,pos,1.0,0.5951848
bachelorette,pos,True,pos,1.0,0.49559188
gal,pos,True,pos,1.0,0.63120896
doll,pos,True,pos,1.0,0.44521526
girlfriend,pos,True,pos,1.0,0.57709825
niece,pos,True,pos,1.0,0.66701543
aunt,pos,True,pos,1.0,0.6208597
heiress,pos,True,pos,1.0,0.53459686
molly,pos,True,pos,1.0,0.39064032
diva,pos,True,pos,1.0,0.61107254
mademoiselle,pos,True,pos,1.0,0.6017015
nun,pos,True,pos,1.0,0.5526846
grandmother,pos,True,pos,1.0,0.629581
hostess,pos,True,pos,1.0,0.5637483
landlady,pos,True,pos,1.0,0.6067313
granddaughter,pos,True,pos,1.0,0.606569
stepdaughter,pos,True,pos,1.0,0.58993125
heroine,pos,True,pos,1.0,0.6867842
seductress,pos,True,pos,1.0,0.66674244
noblewoman,pos,True,pos,1.0,0.58096015
showgirl,pos,True,pos,1.0,0.59445935
sow,pos,True,pos,1.0,0.17906648
doe,pos,True,pos,1.0,0.3429331
cow,pos,True,pos,1.0,0.36252975
businesswoman,pos,True,pos,1.0,0.55373764
chairwoman,pos,True,pos,1.0,0.2683414
mom,pos,True,pos,1.0,0.54596525
