word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
miss,pos,True,pos,1.0,0.0835803
peri,pos,True,pos,1.0,0.20362236
chit,pos,True,pos,1.0,0.2688172
cinderella,pos,True,pos,1.0,0.29924998
skirt,pos,True,pos,1.0,0.35210854
lesbian,pos,True,pos,1.0,0.37916598
hen,pos,True,pos,1.0,0.40411532
mrs,pos,True,pos,1.0,0.42597067
tigress,pos,True,pos,1.0,0.44746152
begum,pos,True,pos,1.0,0.49069238
flapper,pos,True,pos,1.0,0.5102515
duchess,pos,True,pos,1.0,0.5209661
mum,pos,True,pos,1.0,0.52540123
stepsister,pos,True,pos,1.0,0.5359101
concubine,pos,True,pos,1.0,0.54090446
godmother,pos,True,pos,1.0,0.54621375
stepmother,pos,True,pos,1.0,0.5521311
comedienne,pos,True,pos,1.0,0.56164044
murderess,pos,True,pos,1.0,0.566436
sister,pos,True,pos,1.0,0.5745541
damsel,pos,True,pos,1.0,0.5796037
lassie,pos,True,pos,1.0,0.5811302
housemaid,pos,True,pos,1.0,0.58484226
ballerina,pos,True,pos,1.0,0.5917738
witch,pos,True,pos,1.0,0.59815
governess,pos,True,pos,1.0,0.60107344
bride,pos,True,pos,1.0,0.6064619
waitress,pos,True,pos,1.0,0.61065996
countess,pos,True,pos,1.0,0.61503094
barmaid,pos,True,pos,1.0,0.6241026
maid,pos,True,pos,1.0,0.63503504
woman,pos,True,pos,1.0,0.65569746
daughter,pos,True,pos,1.0,0.660497
lady,pos,True,pos,1.0,0.6659339
princess,pos,True,pos,1.0,0.6695469
mother,pos,True,pos,1.0,0.6860315
spokesman,neg,False,pos,1.0,0.0069929813
chairman,neg,True,neg,1.0,0.027461994
manager,neg,True,neg,1.0,0.11337597
leader,neg,False,pos,1.0,0.12693247
buck,neg,True,neg,1.0,0.12807994
nationalist,neg,False,pos,1.0,0.14171885
pioneer,neg,False,pos,1.0,0.14548469
junior,neg,False,pos,1.0,0.15337496
guard,neg,False,pos,1.0,0.16591187
human,neg,True,neg,1.0,0.17280772
neurobiologist,neg,False,pos,1.0,0.17822057
bassist,neg,False,pos,1.0,0.1805714
czar,neg,False,pos,1.0,0.18349935
liberal,neg,False,pos,1.0,0.19156441
monastic,neg,False,pos,1.0,0.196049
sophomore,neg,False,pos,1.0,0.19716056
settler,neg,False,pos,1.0,0.20058155
surveyor,neg,False,pos,1.0,0.20235683
lifeguard,neg,False,pos,1.0,0.20388068
twin,neg,False,pos,1.0,0.21860784
tenor,neg,False,pos,1.0,0.22548234
concierge,neg,False,pos,1.0,0.23037523
prefect,neg,False,pos,1.0,0.23397669
refugee,neg,False,pos,1.0,0.23677063
freelancer,neg,False,pos,1.0,0.24497639
newcomer,neg,False,pos,1.0,0.24735135
tiger,neg,True,neg,1.0,0.24946558
homeboy,neg,False,pos,1.0,0.25194812
inmate,neg,False,pos,1.0,0.25772503
sir,neg,True,neg,1.0,0.25989133
duke,neg,True,neg,1.0,0.26293832
philosopher,neg,False,pos,1.0,0.27073765
fisherman,neg,True,neg,1.0,0.27114508
businessman,neg,True,neg,1.0,0.2750575
prisoner,neg,False,pos,1.0,0.2831122
macho,neg,False,pos,1.0,0.28503165
kinsman,neg,False,pos,1.0,0.28766254
senator,neg,False,pos,1.0,0.29079577
godfather,neg,False,pos,1.0,0.29822427
sculptor,neg,True,neg,1.0,0.3001509
patriarch,neg,False,pos,1.0,0.30523202
diplomat,neg,False,pos,1.0,0.31053782
cook,neg,False,pos,1.0,0.3173195
stallion,neg,True,neg,1.0,0.32230043
idiot,neg,False,pos,1.0,0.32988983
masseur,neg,False,pos,1.0,0.33388972
imposter,neg,False,pos,1.0,0.3389816
millionaire,neg,False,pos,1.0,0.34275472
godson,neg,False,pos,1.0,0.3482341
groom,neg,True,neg,1.0,0.35602283
monk,neg,False,pos,1.0,0.36107937
rooster,neg,True,neg,1.0,0.36542654
hippy,neg,False,pos,1.0,0.3676162
boxer,neg,False,pos,1.0,0.3686952
adventurer,neg,False,pos,1.0,0.37208834
policeman,neg,True,neg,1.0,0.3787496
hermit,neg,False,pos,1.0,0.38448316
nephew,neg,True,neg,1.0,0.39815488
