word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
gal,pos,True,pos,1.0,0.62303823
widow,pos,True,pos,1.0,0.5623404
hen,pos,True,pos,1.0,0.38449046
goddaughter,pos,True,pos,1.0,0.52812463
seductress,pos,True,pos,1.0,0.6729132
flapper,pos,True,pos,1.0,0.5123074
bachelorette,pos,True,pos,1.0,0.5025375
waitress,pos,True,pos,1.0,0.6234118
grandma,pos,True,pos,1.0,0.5647337
mom,pos,True,pos,1.0,0.55107534
grandmother,pos,True,pos,1.0,0.63941526
heroine,pos,True,pos,1.0,0.69515747
suitor,pos,True,neg,1.0,0.4098049
lady,pos,True,pos,1.0,0.66751623
molly,pos,True,pos,1.0,0.35845584
policewoman,pos,True,pos,1.0,0.55952966
monastic,pos,False,pos,1.0,0.18414237
granddaughter,pos,True,pos,1.0,0.6187514
tigress,pos,True,pos,1.0,0.45223448
chambermaid,pos,True,pos,1.0,0.5223703
mistress,pos,True,pos,1.0,0.5853124
diva,pos,True,pos,1.0,0.61503685
businessman,pos,True,neg,1.0,0.29056546
mommy,pos,True,pos,1.0,0.5141998
grandson,pos,True,neg,1.0,0.42427522
lover,pos,True,neg,1.0,0.6152177
mum,pos,True,pos,1.0,0.52875173
girl,pos,True,pos,1.0,0.6937289
businesswoman,pos,True,pos,1.0,0.5727776
missus,pos,True,pos,1.0,0.53663856
cow,pos,True,pos,1.0,0.35720253
maid,pos,True,pos,1.0,0.63694793
dame,pos,True,pos,1.0,0.5592377
lass,pos,True,pos,1.0,0.65527165
fisherman,pos,True,neg,1.0,0.2784887
heiress,pos,True,pos,1.0,0.54578835
headmistress,pos,True,pos,1.0,0.48524797
niece,pos,True,pos,1.0,0.67186326
duchess,pos,True,pos,1.0,0.5123733
showgirl,pos,True,pos,1.0,0.6086076
goddess,pos,True,pos,1.0,0.57123566
housewife,pos,True,pos,1.0,0.6708642
superwoman,pos,True,pos,1.0,0.49381915
tomboy,pos,True,pos,1.0,0.6027925
temptress,pos,True,pos,1.0,0.6650939
coquette,pos,True,pos,1.0,0.6590644
concubine,pos,True,pos,1.0,0.52095616
housemaid,pos,True,pos,1.0,0.58464944
girlfriend,pos,True,pos,1.0,0.5937266
barmaid,pos,True,pos,1.0,0.6305297
nymph,pos,True,pos,1.0,0.43395656
granny,pos,True,pos,1.0,0.60475606
chairwoman,neg,True,pos,1.0,0.2779196
siren,neg,True,pos,1.0,0.28354675
sow,neg,True,pos,1.0,0.16683206
skirt,neg,True,pos,1.0,0.35633314
spokeswoman,neg,True,pos,1.0,0.24418925
handmaiden,neg,True,pos,1.0,0.39711344
mare,neg,True,pos,1.0,0.41177604
liberal,neg,False,pos,1.0,0.18247156
boxer,neg,False,pos,1.0,0.38243392
pirate,neg,False,pos,1.0,0.24903016
cook,neg,False,pos,1.0,0.32040688
