,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,female-fly,0.5071150219987429,0.5583333333333333,0.5076398253436877,18.0,8.6,48.0,0.4807692307692308
1,female-wheels,0.5886873124179626,0.6868421052631579,0.6209657276776804,28.0,34.9,38.0,0.6251993620414672
2,female-blue,0.5190016425979443,0.5599999999999999,0.513492741769205,24.0,11.4,60.0,0.44999999999999996
3,made_of_wood,0.6018426008748589,0.6486486486486487,0.6092126693292255,26.0,31.0,37.0,0.58000858000858
4,cold,0.542617209484878,0.690909090909091,0.5833064097243629,23.0,32.2,33.0,0.5725108225108226
5,female-sweet,0.5912778664551444,0.5983606557377049,0.5905707085584405,36.0,40.1,61.0,0.4380598276153456
6,red,0.48663917878616153,0.5098360655737705,0.4894231529374681,35.0,42.3,61.0,0.4183743169398907
7,roll,0.4906977102435177,0.5357142857142858,0.5045322786043489,17.0,21.0,28.0,0.4587301587301586
8,female-wings,0.47131569983925103,0.4804347826086956,0.4696518301378118,20.0,16.5,46.0,0.40821256038647347
9,female-roll,0.5411497868164672,0.5535714285714286,0.5363257291034216,17.0,19.5,28.0,0.4587301587301586
10,wings,0.5260096973416667,0.5282608695652173,0.5242076700890343,20.0,18.7,46.0,0.40821256038647347
11,female-black,0.4757023609140439,0.5295454545454545,0.485281532078017,26.0,34.5,44.0,0.438961038961039
12,female-yellow,0.5593771205158902,0.5755555555555556,0.5638896876298827,15.0,12.5,45.0,0.5333333333333333
13,black,0.534962670431252,0.565909090909091,0.5133614277520346,26.0,36.1,44.0,0.438961038961039
14,fly,0.4635295347716236,0.5416666666666667,0.4833989761332467,18.0,8.0,48.0,0.4807692307692308
15,round,0.7069651368820346,0.8263157894736842,0.7619355293604856,32.0,37.4,38.0,0.7699248120300751
16,lay_eggs,0.4879625771169249,0.5266666666666666,0.4980955842740757,11.0,7.2,30.0,0.49115646258503404
17,used_in_cooking,0.5520104397578423,0.5870967741935483,0.5516084695544841,40.0,49.0,62.0,0.5060088551549652
18,yellow,0.5668683348121328,0.5866666666666667,0.5710831394415308,15.0,12.0,45.0,0.5333333333333333
19,female-cold,0.5135851735833408,0.6818181818181819,0.5700450391359483,23.0,32.3,33.0,0.5725108225108226
20,swim,0.5918291167475893,0.6199999999999999,0.5993882045003471,32.0,35.5,45.0,0.591053391053391
21,female-juicy,0.5405228678549914,0.5534482758620689,0.5411654179961255,34.0,39.3,58.0,0.4332833583208396
22,female-round,0.7069651368820346,0.8263157894736842,0.7619355293604857,32.0,37.4,38.0,0.7699248120300751
23,sweet,0.4825431336264831,0.5065573770491805,0.4869770606041747,36.0,42.3,61.0,0.4380598276153456
24,female-square,0.6909878569939546,0.8095238095238095,0.7454851502219924,35.0,41.0,42.0,0.7575757575757576
25,female,0.5279754375265577,0.5170212765957447,0.5189334351277963,36.0,40.4,94.0,0.47088465845464716
26,dangerous,0.5163259624508361,0.5116279069767442,0.5120227760983183,26.0,25.0,43.0,0.45567913717559827
27,female-hot,0.6034230998913531,0.6599999999999999,0.6231174781886679,40.0,46.7,55.0,0.6124401913875599
28,warm,0.7011846659032169,0.7714285714285714,0.7152929619256099,50.0,59.4,63.0,0.7023458350891979
29,female-red,0.5174844089816264,0.5311475409836066,0.51895577930135,35.0,40.0,61.0,0.4183743169398907
30,female-green,0.49522086088474915,0.4844827586206898,0.4855832995844162,36.0,33.5,58.0,0.475421863536317
31,juicy,0.49180828510481744,0.5103448275862069,0.49461645116730546,34.0,39.2,58.0,0.4332833583208396
32,square,0.6986111111111111,0.8142857142857143,0.750941850941851,35.0,41.0,42.0,0.7575757575757576
33,hot,0.6273840693048267,0.670909090909091,0.6417295370589102,40.0,45.7,55.0,0.6124401913875599
34,female-made_of_wood,0.5522240490077304,0.6432432432432432,0.5800312436698505,26.0,33.0,37.0,0.58000858000858
35,blue,0.47297961403579764,0.525,0.4773654064353627,24.0,11.9,60.0,0.44999999999999996
36,female-swim,0.5842989229186542,0.6133333333333333,0.5930155385648123,32.0,34.8,45.0,0.591053391053391
37,green,0.5075149374115331,0.493103448275862,0.49689129505310997,36.0,32.6,58.0,0.475421863536317
38,female-lay_eggs,0.5061893521132652,0.5333333333333332,0.514687416837341,11.0,8.6,30.0,0.49115646258503404
39,wheels,0.6354088453778857,0.7210526315789474,0.6470507086763453,28.0,35.8,38.0,0.6251993620414672
40,female-dangerous,0.5255478828046295,0.5209302325581395,0.519616156803193,26.0,25.0,43.0,0.45567913717559827
41,female-used_in_cooking,0.5485645270284696,0.5854838709677419,0.5562337029269271,40.0,47.7,62.0,0.5060088551549652
