,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,female-used_in_cooking,0.5429118476453679,0.582258064516129,0.5505386079470677,40.0,48.7,62.0,0.5060088551549652
1,female-red,0.46484182667385365,0.47868852459016387,0.46651577545907863,35.0,39.8,61.0,0.4183743169398907
2,female-roll,0.5006099244617755,0.525,0.5000242610724626,17.0,20.3,28.0,0.4587301587301586
3,female-dangerous,0.49807202014326435,0.49767441860465117,0.4945200972313285,26.0,25.6,43.0,0.45567913717559827
4,female-made_of_wood,0.5071679339440086,0.6081081081081081,0.5480606826338019,26.0,32.3,37.0,0.58000858000858
5,hot,0.5967814065575662,0.6454545454545453,0.6149631412707743,40.0,45.7,55.0,0.6124401913875599
6,round,0.7182771414073355,0.8394736842105264,0.7723348332467997,32.0,37.7,38.0,0.7699248120300751
7,juicy,0.513823835984682,0.5241379310344828,0.509260295827408,34.0,39.6,58.0,0.4332833583208396
8,used_in_cooking,0.5357208262046382,0.5709677419354838,0.5411008985521565,40.0,48.2,62.0,0.5060088551549652
9,female-wheels,0.6412186650862425,0.726315789473684,0.6604591855737908,28.0,35.2,38.0,0.6251993620414672
10,wheels,0.5966435739663701,0.7052631578947367,0.6289405846672957,28.0,35.6,38.0,0.6251993620414672
11,black,0.5037793444162846,0.55,0.49649090107295557,26.0,35.6,44.0,0.438961038961039
12,female-sweet,0.5111004090129754,0.5311475409836065,0.5145398281585571,36.0,41.8,61.0,0.4380598276153456
13,fly,0.49267319384699515,0.5583333333333333,0.5042883752084009,18.0,8.2,48.0,0.4807692307692308
14,female-fly,0.5153436646023856,0.5833333333333333,0.5172329627326835,18.0,6.6,48.0,0.4807692307692308
15,female,0.5429526180257841,0.5308510638297872,0.5346031597020381,36.0,40.9,94.0,0.47088465845464716
16,female-black,0.4891151660888503,0.5363636363636364,0.4818799116364344,26.0,35.8,44.0,0.438961038961039
17,warm,0.6752302182208254,0.7793650793650793,0.705346838621175,50.0,61.3,63.0,0.7023458350891979
18,yellow,0.5323177661815365,0.5399999999999999,0.5344216187611006,15.0,14.1,45.0,0.5333333333333333
19,wings,0.45051019374865575,0.4630434782608696,0.45244303081741394,20.0,16.9,46.0,0.40821256038647347
20,female-round,0.7268473459609195,0.844736842105263,0.7755519232864769,32.0,37.9,38.0,0.7699248120300751
21,female-green,0.5707838272253744,0.5655172413793104,0.5665807496579596,36.0,34.8,58.0,0.475421863536317
22,female-lay_eggs,0.5550896138214979,0.5833333333333333,0.5540450512624425,11.0,7.5,30.0,0.49115646258503404
23,dangerous,0.48606993946179633,0.48604651162790696,0.4824515407901518,26.0,26.3,43.0,0.45567913717559827
24,square,0.7131788782462725,0.7999999999999999,0.7472965045730006,35.0,40.2,42.0,0.7575757575757576
25,female-blue,0.5104841686298001,0.5416666666666666,0.5118117892639876,24.0,14.9,60.0,0.44999999999999996
26,female-cold,0.5137065301104891,0.6787878787878789,0.5725044848000824,23.0,32.0,33.0,0.5725108225108226
27,female-hot,0.6013832951548952,0.6709090909090909,0.6260455797049168,40.0,47.5,55.0,0.6124401913875599
28,sweet,0.5473906703225092,0.5557377049180328,0.5476718358640547,36.0,39.3,61.0,0.4380598276153456
29,lay_eggs,0.528611162911163,0.5599999999999999,0.5293252492887404,11.0,7.6,30.0,0.49115646258503404
30,female-square,0.7277269647696477,0.8142857142857143,0.7558452950558213,35.0,40.8,42.0,0.7575757575757576
31,female-juicy,0.49943340308555995,0.5172413793103448,0.4997234660117812,34.0,40.0,58.0,0.4332833583208396
32,blue,0.524312312530237,0.5566666666666665,0.519978461493026,24.0,14.0,60.0,0.44999999999999996
33,swim,0.5540000290245297,0.6222222222222223,0.5800994690888327,32.0,37.8,45.0,0.591053391053391
34,cold,0.5165637311531739,0.690909090909091,0.5787582170915504,23.0,32.4,33.0,0.5725108225108226
35,female-swim,0.6002619214162043,0.6399999999999999,0.6086038195649873,32.0,37.2,45.0,0.591053391053391
36,red,0.4998395442490426,0.5163934426229507,0.5018226731518478,35.0,40.9,61.0,0.4183743169398907
37,green,0.532451748617652,0.5241379310344827,0.5231071287065079,36.0,34.4,58.0,0.475421863536317
38,roll,0.5172311340179925,0.5428571428571429,0.5158156274600879,17.0,20.6,28.0,0.4587301587301586
39,female-yellow,0.5491228036106333,0.5688888888888888,0.5559112427318549,15.0,12.4,45.0,0.5333333333333333
40,made_of_wood,0.6270397866848172,0.6783783783783783,0.6217890325635167,26.0,32.9,37.0,0.58000858000858
41,female-wings,0.5127162970227819,0.5217391304347827,0.5117473027291256,20.0,16.2,46.0,0.40821256038647347
